id,Predicted
593281,0.45243353
593282,0.27504173
593283,0.40301433
593284,0.2679636
593285,0.40539223
593286,0.2526059
593287,0.31199643
593288,0.24114197
593289,0.4109836
593290,0.3377228
593291,0.24596786
593292,0.29413828
593293,0.37567413
593294,0.6013775
593295,0.37701643
593296,0.5007041
593297,0.6821629
593298,0.6292392
593299,0.6316082
593300,0.27519253
593301,0.32772356
593302,0.3271029
593303,0.4097619
593304,0.35166898
593305,0.28111178
593306,0.2512467
593307,0.4130266
593308,0.43218914
593309,0.44984713
593310,0.29577324
593311,0.28556064
593312,0.3031045
593313,0.20272508
593314,0.41703722
593315,0.31202292
593316,0.4114462
593317,0.31196308
593318,0.41824955
593319,0.3355963
593320,0.47045454
593321,0.30029002
593322,0.39208382
593323,0.26146102
593324,0.41938853
593325,0.29201633
593326,0.40378857
593327,0.4158242
593328,0.41528764
593329,0.39394417
593330,0.7604436
593331,0.2670442
593332,0.5031355
593333,0.3450422
593334,0.2589364
593335,0.45530665
593336,0.3603029
593337,0.48069784
593338,0.47681418
593339,0.3305653
593340,0.41153333
593341,0.3425596
593342,0.2252723
593343,0.36618927
593344,0.29959443
593345,0.42425263
593346,0.47118986
593347,0.25767127
593348,0.35964316
593349,0.29732782
593350,0.43306404
593351,0.48762757
593352,0.41655892
593353,0.15115282
593354,0.28693917
593355,0.2794062
593356,0.35356638
593357,0.25022978
593358,0.3616325
593359,0.30237752
593360,0.4393193
593361,0.42595562
593362,0.37752885
593363,0.39438933
593364,0.44334224
593365,0.39042866
593366,0.7817108
593367,0.3735558
593368,0.3089793
593369,0.29784074
593370,0.4185963
593371,0.473589
593372,0.36511365
593373,0.3570094
593374,0.31013337
593375,0.32749042
593376,0.3473092
593377,0.51695263
593378,0.43301907
593379,0.37347254
593380,0.3071733
593381,0.2704994
593382,0.21280885
593383,0.42643481
593384,0.2071269
593385,0.3145905
593386,0.37356606
593387,0.4590276
593388,0.23197873
593389,0.44481903
593390,0.35948154
593391,0.38786095
593392,0.2095427
593393,0.262687
593394,0.28084153
593395,0.41692227
593396,0.36478737
593397,0.37916908
593398,0.5146685
593399,0.51702696
593400,0.35515404
593401,0.46770453
593402,0.3213745
593403,0.2621739
593404,0.49758038
593405,0.2747865
593406,0.30247465
593407,0.24060358
593408,0.42559114
593409,0.4045135
593410,0.37738076
593411,0.45504594
593412,0.34984052
593413,0.24212196
593414,0.48969337
593415,0.36781907
593416,0.08222528
593417,0.37194228
593418,0.31631157
593419,0.3993479
593420,0.4325779
593421,0.3046803
593422,0.45724845
593423,0.2872498
593424,0.3583557
593425,0.361334
593426,0.24930362
593427,0.2577996
593428,0.35359493
593429,0.3397401
593430,0.2905348
593431,0.5192402
593432,0.41257298
593433,0.41807663
593434,0.42414653
593435,0.25946754
593436,0.39017826
593437,0.37767228
593438,0.34196234
593439,0.419868
593440,0.3893239
593441,0.33486825
593442,0.3476649
593443,0.4043348
593444,0.531496
593445,0.38543564
593446,0.3633098
593447,0.3520405
593448,0.3952575
593449,0.545569
593450,0.35437903
593451,0.3665228
593452,0.5152728
593453,0.46726745
593454,0.360484
593455,0.3481617
593456,0.20125853
593457,0.3279964
593458,0.39855868
593459,0.44700184
593460,0.32618237
593461,0.36888552
593462,0.26537088
593463,0.42194837
593464,0.32844585
593465,0.3206166
593466,0.5481831
593467,0.37075412
593468,0.31464997
593469,0.3881554
593470,0.56264764
593471,0.29667166
593472,0.24794951
593473,0.22339535
593474,0.27777386
593475,0.18693253
593476,0.53969294
593477,0.29926053
593478,0.24348408
593479,0.3377677
593480,0.23173462
593481,0.36286655
593482,0.42529732
593483,0.25287515
593484,0.35480812
593485,0.24727271
593486,0.21357058
593487,0.2581729
593488,0.28969213
593489,0.34761956
593490,0.34601593
593491,0.30000472
593492,0.52193934
593493,0.2881542
593494,0.31623948
593495,0.44791186
593496,0.4071322
593497,0.37400815
593498,0.259797
593499,0.4337603
593500,0.6702728
593501,0.51757747
593502,0.38707253
593503,0.46728793
593504,0.35666773
593505,0.3341403
593506,0.4458933
593507,0.40696007
593508,0.51190203
593509,0.28164896
593510,0.38946682
593511,0.33838087
593512,0.31257576
593513,0.4869611
593514,0.29344013
593515,0.25096983
593516,0.40759698
593517,0.5088125
593518,0.62860864
593519,0.4084536
593520,0.19685383
593521,0.3841225
593522,0.3124539
593523,0.30089474
593524,0.5724834
593525,0.3615224
593526,0.51593643
593527,0.3140265
593528,0.47176203
593529,0.24140988
593530,0.3839506
593531,0.26563773
593532,0.25780603
593533,0.22219698
593534,0.19901732
593535,0.26250598
593536,0.37394643
593537,0.3077268
593538,0.22818145
593539,0.41697574
593540,0.3130016
593541,0.23629333
593542,0.56082344
593543,0.30039957
593544,0.23566526
593545,0.37831149
593546,0.3793519
593547,0.45426992
593548,0.28191823
593549,0.41609427
593550,0.50206983
593551,0.2988823
593552,0.31940162
593553,0.4489558
593554,0.31051397
593555,0.42972735
593556,0.4976648
593557,0.14818135
593558,0.29618183
593559,0.28985956
593560,0.31219304
593561,0.26227552
593562,0.45077726
593563,0.47570026
593564,0.1697922
593565,0.32603264
593566,0.23685975
593567,0.22762945
593568,0.5154351
593569,0.30649808
593570,0.3626459
593571,0.31225926
593572,0.24060239
593573,0.2744359
593574,0.41900447
593575,0.3279789
593576,0.5402539
593577,0.27439645
593578,0.27904788
593579,0.23187613
593580,0.42143694
593581,0.43184936
593582,0.43466514
593583,0.24694863
593584,0.39593932
593585,0.37488624
593586,0.20779194
593587,0.39166978
593588,0.19130117
593589,0.303783
593590,0.33875704
593591,0.30739892
593592,0.37419155
593593,0.43744335
593594,0.4503053
593595,0.20907986
593596,0.3934932
593597,0.28679127
593598,0.46905816
593599,0.25618356
593600,0.23082213
593601,0.52708477
593602,0.23717345
593603,0.42452925
593604,0.34707555
593605,0.34082478
593606,0.42046785
593607,0.31115937
593608,0.15240836
593609,0.48793274
593610,0.39119977
593611,0.21551503
593612,0.21227492
593613,0.33075088
593614,0.19846329
593615,0.30743346
593616,0.4014623
593617,0.4680254
593618,0.37942427
593619,0.46591532
593620,0.2483435
593621,0.27947843
593622,0.39351708
593623,0.30260205
593624,0.47314495
593625,0.46462756
593626,0.4555244
593627,0.39456907
593628,0.669035
593629,0.35130718
593630,0.37804723
593631,0.26906875
593632,0.2712068
593633,0.32015684
593634,0.30625275
593635,0.36608735
593636,0.631256
593637,0.6078173
593638,0.3369162
593639,0.41977647
593640,0.34116903
593641,0.36513495
593642,0.36787266
593643,0.22158076
593644,0.27468616
593645,0.35280323
593646,0.28809217
593647,0.31326303
593648,0.44687164
593649,0.42086217
593650,0.36149782
593651,0.4151904
593652,0.22368146
593653,0.31432343
593654,0.36537123
593655,0.32989347
593656,0.22452664
593657,0.29779774
593658,0.40127343
593659,0.47258273
593660,0.2558152
593661,0.44565204
593662,0.3863787
593663,0.38781577
593664,0.25750852
593665,0.33336574
593666,0.29737654
593667,0.36890814
593668,0.6738188
593669,0.2743424
593670,0.40311414
593671,0.36802393
593672,0.40768507
593673,0.28444594
593674,0.29458225
593675,0.45701355
593676,0.27910817
593677,0.47865185
593678,0.3330295
593679,0.20684518
593680,0.41870144
593681,0.3565027
593682,0.28585953
593683,0.36734596
593684,0.36908057
593685,0.48189244
593686,0.47336024
593687,0.4480976
593688,0.46278706
593689,0.2590144
593690,0.20775999
593691,0.2487156
593692,0.26882502
593693,0.50890607
593694,0.24378774
593695,0.30436903
593696,0.35818705
593697,0.31751952
593698,0.31382662
593699,0.35549173
593700,0.23678653
593701,0.32796973
593702,0.24032617
593703,0.44876873
593704,0.35694987
593705,0.26766938
593706,0.3220203
593707,0.38278148
593708,0.4501971
593709,0.36559436
593710,0.3677481
593711,0.36659676
593712,0.41371584
593713,0.22757597
593714,0.31851843
593715,0.25425106
593716,0.23828346
593717,0.1266847
593718,0.5349699
593719,0.44502097
593720,0.4131835
593721,0.43804896
593722,0.3522613
593723,0.30668
593724,0.35454467
593725,0.29513705
593726,0.33743417
593727,0.3290347
593728,0.20766127
593729,0.3542365
593730,0.36384314
593731,0.5671899
593732,0.46166387
593733,0.30402565
593734,0.28423855
593735,0.32150277
593736,0.30693486
593737,0.4116302
593738,0.42789677
593739,0.3507975
593740,0.27075255
593741,0.32861894
593742,0.62562466
593743,0.41197756
593744,0.39656776
593745,0.3034719
593746,0.5528921
593747,0.2930317
593748,0.6788422
593749,0.33067662
593750,0.26947984
593751,0.4782585
593752,0.19636278
593753,0.2385544
593754,0.45905742
593755,0.30974084
593756,0.41702616
593757,0.3971328
593758,0.33704278
593759,0.44166514
593760,0.51215494
593761,0.26062757
593762,0.29427823
593763,0.410146
593764,0.39050105
593765,0.41688946
593766,0.36132756
593767,0.30454952
593768,0.5497523
593769,0.37307274
593770,0.21770632
593771,0.2967609
593772,0.5973064
593773,0.4237936
593774,0.30066037
593775,0.32900277
593776,0.38180417
593777,0.35794514
593778,0.42062354
593779,0.46120054
593780,0.31033835
593781,0.43259692
593782,0.31384504
593783,0.47510228
593784,0.4169616
593785,0.6108733
593786,0.3222457
593787,0.3747247
593788,0.26857755
593789,0.6077307
593790,0.32542396
593791,0.5685013
593792,0.28008914
593793,0.42233366
593794,0.41765636
593795,0.45774418
593796,0.30258045
593797,0.5278121
593798,0.355268
593799,0.24841762
593800,0.5972337
593801,0.28495252
593802,0.24963361
593803,0.5012141
593804,0.33189416
593805,0.43562362
593806,0.31838322
593807,0.29366887
593808,0.3082275
593809,0.61457694
593810,0.32946253
593811,0.44640496
593812,0.4039022
593813,0.20699438
593814,0.44181654
593815,0.40839934
593816,0.4156268
593817,0.34266865
593818,0.5626808
593819,0.3417794
593820,0.38688523
593821,0.28613448
593822,0.3060836
593823,0.39425927
593824,0.5953916
593825,0.3232877
593826,0.5448248
593827,0.37684315
593828,0.39919162
593829,0.37453488
593830,0.25450027
593831,0.34916452
593832,0.49334875
593833,0.37913558
593834,0.27537197
593835,0.38356557
593836,0.44918784
593837,0.32795298
593838,0.3553547
593839,0.42140773
593840,0.4312854
593841,0.31007445
593842,0.3416059
593843,0.35563877
593844,0.44178718
593845,0.5101358
593846,0.21835606
593847,0.18253647
593848,0.31915706
593849,0.1959139
593850,0.24408165
593851,0.4126049
593852,0.2975888
593853,0.7052426
593854,0.37770075
593855,0.39378285
593856,0.45077485
593857,0.29489622
593858,0.36843914
593859,0.23743884
593860,0.321286
593861,0.19188802
593862,0.40455803
593863,0.4216643
593864,0.24748193
593865,0.46138358
593866,0.3674186
593867,0.4444218
593868,0.2211191
593869,0.18878646
593870,0.50806093
593871,0.24635157
593872,0.5220538
593873,0.3561815
593874,0.5411876
593875,0.35919762
593876,0.40218106
593877,0.44582507
593878,0.24438466
593879,0.19831684
593880,0.2491069
593881,0.33222345
593882,0.19446254
593883,0.6753565
593884,0.25667903
593885,0.28898993
593886,0.40391377
593887,0.4411749
593888,0.19128285
593889,0.39925486
593890,0.46545753
593891,0.23832475
593892,0.45655182
593893,0.22088166
593894,0.31619456
593895,0.36350286
593896,0.41119957
593897,0.46592507
593898,0.2589171
593899,0.29264143
593900,0.25090644
593901,0.5244107
593902,0.22786605
593903,0.4121669
593904,0.26191857
593905,0.4026318
593906,0.17283747
593907,0.5569513
593908,0.3835273
593909,0.26206195
593910,0.18104853
593911,0.3204166
593912,0.41467524
593913,0.4225456
593914,0.2831387
593915,0.42642063
593916,0.34895095
593917,0.23544483
593918,0.41601336
593919,0.40873104
593920,0.32653475
593921,0.21877566
593922,0.23484895
593923,0.3826252
593924,0.24222566
593925,0.45386216
593926,0.13855253
593927,0.21996284
593928,0.30665872
593929,0.48240623
593930,0.3693912
593931,0.4407494
593932,0.35182035
593933,0.47719842
593934,0.42498624
593935,0.3646569
593936,0.3005939
593937,0.41202715
593938,0.34696606
