id,Predicted
592693,0.2867598
592694,0.19781965
592695,0.2320673
592696,0.23872453
592697,0.34580338
592698,0.30668002
592699,0.29269302
592700,0.28717256
592701,0.27663788
592702,0.39159307
592703,0.24117388
592704,0.2867598
592705,0.25247505
592706,0.3959385
592707,0.28262353
592708,0.35241294
592709,0.14838755
592710,0.31953502
592711,0.28122446
592712,0.28513482
592713,0.32310504
592714,0.21600945
592715,0.38802105
592716,0.3464175
592717,0.34293202
592718,0.05446482
592719,0.2867598
592720,0.16809686
592721,0.30063638
592722,0.3651742
592723,0.28975004
592724,0.37253496
592725,0.31070888
592726,0.2899651
592727,0.40544972
592728,0.28883812
592729,0.37282965
592730,0.3367336
592731,0.31089738
592732,0.24499983
592733,0.23603132
592734,0.3281718
592735,0.4025142
592736,0.28825432
592737,0.22762837
592738,0.48435643
592739,0.43409446
592740,0.32207978
592741,0.28440547
592742,0.28841293
592743,0.30031118
592744,0.2781636
592745,0.2873722
592746,0.3489019
592747,0.31559873
592748,0.4702883
592749,0.33999258
592750,0.17731366
592751,0.44380206
592752,0.30775955
592753,0.2834809
592754,0.2931588
592755,0.4255141
592756,0.29928347
592757,0.34775448
592758,0.33901465
592759,0.3371925
592760,0.27221984
592761,0.32744208
592762,0.37423462
592763,0.20034349
592764,0.3216965
592765,0.29773423
592766,0.30426455
592767,0.25826982
592768,0.3909694
592769,0.34592688
592770,0.36383647
592771,0.30977637
592772,0.18446684
592773,0.63026947
592774,0.23091556
592775,0.0057086376
592776,0.4073691
592777,0.40427673
592778,0.36504343
592779,0.23792982
592780,0.53279936
592781,0.56881946
592782,0.23712012
592783,0.37311807
592784,0.4785334
592785,0.3088157
592786,0.23021053
592787,0.34853446
592788,0.34544832
592789,0.29434294
592790,0.32255977
592791,0.37111467
592792,0.29402465
592793,0.3701849
592794,0.13975535
592795,0.22072643
592796,0.2875493
592797,0.39931214
592798,0.297953
592799,0.30820897
592800,0.30579245
592801,0.27496743
592802,0.18856126
592803,0.3237097
592804,0.3648189
592805,0.23276865
592806,0.2675224
592807,0.2525191
592808,0.407117
592809,0.19582632
592810,0.4367942
592811,0.3162034
592812,0.33297053
592813,0.24975356
592814,0.3276215
592815,0.38110524
592816,0.2921944
592817,0.37435615
592818,0.3026175
592819,0.41898862
592820,0.2867598
592821,0.34899813
592822,0.41058007
592823,0.3488166
592824,0.2908737
592825,0.32232696
592826,0.3022487
592827,0.2123937
592828,0.28958747
592829,0.48555997
592830,0.44868118
592831,0.41030902
592832,0.2771198
592833,0.23310068
592834,0.35362583
592835,0.25524923
592836,0.3222137
592837,0.19761644
592838,0.35798472
592839,0.6119202
592840,0.46183962
592841,0.24910273
592842,0.27259788
592843,0.27536234
592844,0.29041967
592845,0.29958275
592846,0.5009138
592847,0.24284114
592848,0.22667417
592849,0.19227603
592850,0.42901292
592851,0.2867598
592852,0.26640677
592853,0.34798568
592854,0.2673201
592855,0.3054268
592856,0.2867598
592857,0.42926705
592858,0.27427873
592859,0.33076924
592860,0.34185848
592861,0.43574885
592862,0.2867598
592863,0.35640508
592864,0.3709922
592865,0.31663918
592866,0.32118154
592867,0.23664999
592868,0.24551675
592869,0.42179695
592870,0.32362434
592871,0.2867598
592872,0.20758484
592873,0.30025285
592874,0.3413475
592875,0.28135425
592876,0.28545868
592877,0.27060086
592878,0.10990037
592879,0.20947929
592880,0.43833652
592881,0.34627905
592882,0.53048444
592883,0.36825484
592884,0.31723392
592885,0.25460014
592886,0.088406794
592887,0.31991142
592888,0.30212873
592889,0.26880217
592890,0.2832637
592891,0.27996135
592892,0.35937396
592893,0.28460634
592894,0.42702433
592895,0.31734073
592896,0.5577222
592897,0.4665689
592898,0.3056908
592899,0.3116111
592900,0.45331448
592901,0.45608902
592902,0.2763372
592903,0.465794
592904,0.3090777
592905,0.40165803
592906,0.24384587
592907,0.36869365
592908,0.2867598
592909,0.3718438
592910,0.3904982
592911,0.5567319
592912,0.2914944
592913,0.21649621
592914,0.39042786
592915,0.33789107
592916,0.3021108
592917,0.37272143
592918,0.16549437
592919,0.45118186
592920,0.3507644
592921,0.2461453
592922,0.35334784
592923,0.3772148
592924,0.38324508
592925,0.3890791
592926,0.2570627
592927,0.39623314
592928,0.2376967
592929,0.33595318
592930,0.36789164
592931,0.281146
592932,0.23461503
592933,0.2867598
592934,0.3232278
592935,0.42673486
592936,0.19521098
592937,0.19210199
592938,0.3720832
592939,0.22796215
592940,0.3479987
592941,0.5341802
592942,0.24392357
592943,0.4162693
592944,0.26520762
592945,0.2572089
592946,0.20461357
592947,0.28226426
592948,0.25749975
592949,0.39592662
592950,0.44484478
592951,0.29098737
592952,0.15838246
592953,0.3051887
592954,0.4257161
592955,0.99954045
592956,0.3019248
592957,0.33861557
592958,0.41414836
592959,0.20694485
592960,0.27773127
592961,0.20443764
592962,0.33317378
592963,0.20666116
592964,0.31160182
592965,0.28508705
592966,0.4991576
592967,0.2893176
592968,0.47328258
592969,0.29381
592970,0.2215425
592971,0.19556297
592972,0.28355613
592973,0.33107942
592974,0.27763394
592975,0.28207538
592976,0.045859627
592977,0.2867598
592978,0.3621564
592979,0.27073655
592980,0.35806525
592981,0.44205114
592982,0.21636942
592983,0.31179953
592984,0.3223293
592985,0.6154933
592986,0.34238613
592987,0.29342335
592988,0.35555804
592989,0.49654162
592990,0.4363636
592991,0.22927201
592992,0.53005373
592993,0.38058257
592994,0.2303116
592995,0.23181775
592996,0.20094457
592997,0.43106133
592998,0.2591296
592999,0.4011283
593000,0.2867598
593001,0.3243337
593002,0.32016262
593003,0.2620742
593004,0.24702607
593005,0.20050833
593006,0.2867598
593007,0.26698294
593008,0.26887408
593009,0.28432497
593010,0.22872482
593011,0.27419996
593012,0.4284309
593013,0.4236987
593014,0.33634248
593015,0.23412174
593016,0.10655596
593017,0.32651103
593018,0.33011785
593019,0.25553656
593020,0.3328006
593021,0.29117757
593022,0.22955218
593023,0.25990662
593024,0.33870888
593025,0.24012367
593026,0.2983575
593027,0.23744261
593028,0.25106025
593029,0.24544515
593030,0.31730467
593031,0.47798
593032,0.5411907
593033,0.36055076
593034,0.32247
593035,0.3179691
593036,0.32619667
593037,0.2807156
593038,0.23583937
593039,0.27734163
593040,0.38974625
593041,0.40307507
593042,0.32323858
593043,0.2867598
593044,0.3663767
593045,0.23641501
593046,0.28894204
593047,0.22706392
593048,0.31460074
593049,0.41155213
593050,0.25616026
593051,0.39493197
593052,0.28692332
593053,0.450809
593054,0.33272797
593055,0.6262947
593056,0.34968737
593057,0.3193514
593058,0.31441492
593059,0.15045926
593060,0.16091058
593061,0.5798374
593062,0.21894285
593063,0.42284432
593064,0.21364668
593065,0.366155
593066,0.5467433
593067,0.1939713
593068,0.3233287
593069,0.38101453
593070,0.5553828
593071,0.1879947
593072,0.31462845
593073,0.2239332
593074,0.2922816
593075,0.2869014
593076,0.33708754
593077,0.5485767
593078,0.30428421
593079,0.31418997
593080,0.29104286
593081,0.18676786
593082,0.288889
593083,0.2522533
593084,0.40900582
593085,0.3690704
593086,0.2867598
593087,0.28136337
593088,0.3746423
593089,0.28837022
593090,0.33554867
593091,0.23974024
593092,0.2391118
593093,0.29706475
593094,0.36943263
593095,0.47166336
593096,0.30782232
593097,0.3367362
593098,0.4050665
593099,0.33319116
593100,0.49020112
593101,0.33591393
593102,0.33943757
593103,0.3775965
593104,0.23776399
593105,0.38974762
593106,0.5098169
593107,0.31626892
593108,0.30422494
593109,0.23895568
593110,0.3976598
593111,0.25562742
593112,0.30076903
593113,0.29062805
593114,0.25220588
593115,0.11187971
593116,0.48789415
593117,0.35564208
593118,0.35150036
593119,0.3129098
593120,0.3451471
593121,0.19154963
593122,0.39712843
593123,0.2607153
593124,0.34095225
593125,0.43363982
593126,0.26354563
593127,0.46352857
593128,0.26031196
593129,0.42534906
593130,0.34471896
593131,0.31431338
593132,0.31817383
593133,0.37406158
593134,0.2867598
593135,0.22167177
593136,0.21904951
593137,0.23444332
593138,0.24775255
593139,0.42698154
593140,0.38582575
593141,0.31279188
593142,0.3122935
593143,0.2387641
593144,0.0101561695
593145,0.2867598
593146,0.29075694
593147,0.27933183
593148,0.26372418
593149,0.3208563
593150,0.2232637
593151,0.31199828
593152,0.32986793
593153,0.3386017
593154,0.3465942
593155,0.6356311
593156,0.3089828
593157,0.36450395
593158,0.37726232
593159,0.31138906
593160,0.34955406
593161,0.30474082
593162,0.38052028
593163,0.40344858
593164,0.27749476
593165,0.2867598
593166,0.31398287
593167,0.29159495
593168,0.21166442
593169,0.2867598
593170,0.255454
593171,0.42460245
593172,0.38585454
593173,0.28423148
593174,0.31329855
593175,0.21805726
593176,0.23081492
593177,0.2883603
593178,0.30573052
593179,0.25462818
593180,0.54691803
593181,0.29629177
593182,0.30762038
593183,0.3829876
593184,0.44823706
593185,0.28082263
593186,0.2738378
593187,0.23917632
593188,0.56617635
593189,0.3178458
593190,0.30572972
593191,0.3367117
593192,0.28681138
593193,0.37328637
593194,0.3315092
593195,0.31123692
593196,0.23471673
593197,0.3100036
593198,0.20997337
593199,0.38950852
593200,0.19752988
593201,0.25028476
593202,0.33152467
593203,0.40277633
593204,0.27246308
593205,0.18443562
593206,0.2740186
593207,0.46381018
593208,0.3233168
593209,0.36265916
593210,0.31931633
593211,0.23456901
593212,0.2867598
593213,0.15550204
593214,0.36065862
593215,0.3151189
593216,0.28036425
593217,0.28307152
593218,0.32821873
593219,0.3313515
593220,0.33904868
593221,0.25066403
593222,0.28420377
593223,0.34322345
593224,0.26569834
593225,0.13761316
593226,0.19834311
593227,0.31008953
593228,0.26582333
593229,0.4080826
593230,0.26034617
593231,0.33290747
593232,0.27368924
593233,0.31377786
593234,0.50814867
593235,0.33071342
593236,0.5649528
593237,0.3545545
593238,0.19708732
593239,0.35489255
593240,0.48462304
593241,0.26492113
593242,0.33667883
593243,0.41623315
593244,0.32696992
593245,0.27915472
593246,0.2867598
593247,0.43711448
593248,0.2651059
593249,0.28692955
593250,0.23551084
593251,0.40944758
593252,0.19524476
593253,0.423356
593254,0.22257581
593255,0.32037076
593256,0.34131682
593257,0.49220693
593258,0.30386543
593259,0.2894959
593260,0.2867598
593261,0.23059867
593262,0.35376886
593263,0.3264698
593264,0.39223626
593265,0.2867598
593266,0.3025196
593267,0.3327509
593268,0.437921
593269,0.2867598
593270,0.6032809
593271,0.20117585
593272,0.36023474
593273,0.28764665
593274,0.36271805
593275,0.3952469
593276,0.30002928
593277,0.21116653
593278,0.2867598
593279,0.27285573
593280,0.24641664
593281,0.36374092
593282,0.2399351
593283,0.37018555
593284,0.244488
593285,0.3260957
593286,0.2654587
593287,0.2867598
593288,0.22109608
593289,0.46384376
593290,0.3070772
593291,0.21406735
593292,0.2756367
593293,0.31282088
593294,0.52475274
593295,0.28942883
593296,0.41695875
593297,0.5546392
593298,0.49081364
593299,0.5080294
593300,0.24064784
593301,0.2867598
593302,0.2867598
593303,0.33956197
593304,0.28178537
593305,0.2867598
593306,0.21747772
593307,0.36088324
593308,0.39588273
593309,0.40549082
593310,0.27725697
593311,0.2867598
593312,0.23146193
593313,0.19406754
593314,0.31261003
593315,0.2867598
593316,0.37734258
593317,0.2867598
593318,0.37042305
593319,0.30804873
593320,0.4325962
593321,0.2846207
593322,0.34347183
593323,0.25477257
593324,0.34755054
593325,0.012994516
593326,0.34533173
593327,0.33184826
593328,0.37742782
593329,0.3551789
593330,0.65497404
593331,0.24125932
593332,0.4697382
593333,0.2867598
593334,0.22802266
593335,0.40964493
593336,0.31811994
593337,0.4599654
593338,0.42464125
593339,0.3215768
593340,0.34418157
593341,0.32388002
593342,0.22447559
593343,0.3262206
593344,0.2673413
593345,0.31944516
593346,0.35757768
593347,0.24937701
593348,0.3266351
593349,0.26996475
593350,0.33597544
593351,0.41561836
593352,0.39291677
593353,0.16213843
593354,0.2867598
593355,0.2628556
593356,0.3111828
593357,0.21215948
593358,0.30002484
593359,0.27581048
593360,0.36206216
593361,0.3427595
593362,0.31477532
593363,0.329497
593364,0.3808744
593365,0.35176614
593366,0.7381246
593367,0.31047618
593368,0.29012156
593369,0.26749426
593370,0.14946277
593371,0.4892363
593372,0.30324584
593373,0.28083485
593374,0.28607556
593375,0.29373854
593376,0.31987935
593377,0.46694225
593378,0.35413456
593379,0.31783742
593380,0.29466373
593381,0.26176342
593382,0.19499448
593383,0.348707
593384,0.21625867
593385,0.2797067
593386,0.32413805
593387,0.43161285
593388,0.1747856
593389,0.36587146
593390,0.32699978
593391,0.2867598
593392,0.20031366
593393,0.22752135
593394,0.28346312
593395,0.3801108
593396,0.35341352
593397,0.33917645
593398,0.45284423
593399,0.41926488
593400,0.3061953
593401,0.00019317726
593402,0.2867598
593403,0.29745123
593404,0.35906485
593405,0.26968002
593406,0.2696452
593407,0.24398322
593408,0.36861598
593409,0.35944173
593410,0.29974204
593411,0.38318157
593412,0.37213987
593413,0.22729787
593414,0.44066736
593415,0.3159298
593416,0.015372275
593417,0.34636793
593418,0.30746192
593419,0.35155597
593420,0.36456636
593421,0.30333477
593422,0.33278823
593423,0.30965462
593424,0.31843078
593425,0.31571636
593426,0.18792614
593427,0.23879567
593428,0.31745732
593429,0.31880322
593430,0.2944434
593431,0.3662424
593432,0.34878302
593433,0.34154385
593434,0.31272674
593435,0.23247746
593436,0.3752845
593437,0.28284088
593438,0.31889787
593439,0.40520632
593440,0.29572338
593441,0.2934695
593442,0.34300947
593443,0.35518914
593444,0.47674918
593445,0.31784263
593446,0.30038232
593447,0.34937918
593448,0.34159905
593449,0.5135003
593450,0.30203635
593451,0.3059807
593452,0.43482053
593453,0.36797574
593454,0.33647776
593455,0.29049432
593456,0.20222989
593457,0.3239893
593458,0.38289788
593459,0.42063025
593460,0.3281862
593461,0.35156754
593462,0.23368046
593463,0.37774295
593464,0.28656262
593465,0.28475228
593466,0.50845253
593467,0.35688835
593468,0.32055625
593469,0.2838383
593470,0.5119982
593471,0.31431583
593472,0.23267235
593473,0.23468453
593474,0.24318728
593475,0.19552332
593476,0.43468967
593477,0.2825492
593478,0.25928485
593479,0.3152747
593480,0.19093236
593481,0.5658648
593482,0.4092682
593483,0.23820984
593484,0.34477425
593485,0.21014279
593486,1.0
593487,0.26030907
593488,0.23619317
593489,0.2867598
593490,0.31714094
593491,0.2867598
593492,0.4880815
593493,0.29240668
593494,0.31499425
593495,0.38457233
593496,0.3693811
593497,0.3459492
593498,0.23857662
593499,0.37086475
593500,0.58104753
593501,0.48169944
593502,0.345969
593503,0.4177612
593504,0.3073633
593505,0.3112859
593506,0.3465923
593507,0.3073694
593508,0.40918976
593509,0.2440374
593510,0.3456941
593511,0.31071654
593512,0.28615573
593513,0.49904713
593514,0.25610778
593515,0.24844411
593516,0.35547554
593517,0.3473086
593518,0.48405918
593519,0.4035798
593520,0.21058801
593521,0.34449592
593522,0.3015295
593523,0.2633508
593524,0.5210692
593525,0.35183424
593526,0.46869114
593527,0.28621927
593528,0.36129057
593529,0.2438262
593530,0.31690875
593531,0.25213256
593532,0.2827953
593533,0.21695
593534,0.1954334
593535,0.2867598
593536,0.32312176
593537,0.30400032
593538,0.18678908
593539,0.3388538
593540,0.2867598
593541,0.23318034
593542,0.4169435
593543,0.24976282
593544,0.22455363
593545,0.32333043
593546,0.3267103
593547,0.43090045
593548,0.83899546
593549,0.38994676
593550,0.45060787
593551,0.26745296
593552,0.27899528
593553,0.4066625
593554,0.28106397
593555,0.35135764
593556,0.42854264
593557,0.14640261
593558,0.28481826
593559,0.24950382
593560,0.27911785
593561,0.23016019
593562,0.3408685
593563,0.42972878
593564,0.16316281
593565,0.2867598
593566,0.22385773
593567,0.23410338
593568,0.45194435
593569,0.2867598
593570,0.32239383
593571,0.24508499
593572,0.1749483
593573,0.021210188
593574,0.34586295
593575,0.2867598
593576,0.4944252
593577,0.22100872
593578,0.24527092
593579,0.17807348
593580,0.4190874
593581,0.36969915
593582,0.41418704
593583,0.23196039
593584,0.3349103
593585,0.33796805
593586,0.20278193
593587,0.33573616
593588,0.18029892
593589,0.30911505
593590,0.28879282
593591,0.289479
593592,0.34698114
593593,0.35978904
593594,0.37512842
593595,0.22479114
593596,0.36335045
593597,0.25238052
593598,0.42068776
593599,0.22390056
593600,0.21527135
593601,0.45150688
593602,0.27212998
593603,0.3777034
593604,0.33411536
593605,0.28085247
593606,0.36673546
593607,0.2918866
593608,0.17690016
593609,0.48329872
593610,0.40473264
593611,0.22532485
593612,0.20144655
593613,0.31664044
593614,0.18594481
593615,0.27079114
593616,0.34732893
593617,0.4064301
593618,0.3604903
593619,0.4117725
593620,0.24056621
593621,0.2746061
593622,0.37037244
593623,0.2867598
593624,0.43029094
593625,0.43740696
593626,0.3400377
593627,0.3212002
593628,0.660353
593629,0.3822616
593630,0.3275975
593631,0.26112226
593632,0.2867598
593633,0.28204545
593634,0.24829163
593635,0.31602696
593636,0.49154496
593637,0.4243274
593638,0.24388932
593639,0.3624176
593640,0.27290478
593641,0.33741695
593642,0.33632627
593643,0.22679438
593644,0.24765626
593645,0.2996743
593646,0.24115431
593647,0.27204356
593648,0.37501886
593649,0.20094465
593650,0.3237021
593651,0.36173484
593652,0.21920437
593653,0.2922301
593654,0.30114684
593655,0.3085567
593656,0.0019216074
593657,0.2849498
593658,0.32014808
593659,0.39700153
593660,0.27585366
593661,0.34518734
593662,0.31016853
593663,0.41613248
593664,0.2516057
593665,0.28801367
593666,0.24668555
593667,0.3670296
593668,0.61257625
593669,0.25124916
593670,0.3602524
593671,0.31539363
593672,0.40226573
593673,0.24118142
593674,0.27280587
593675,0.44024652
593676,0.22745328
593677,0.4239527
593678,0.32939777
593679,0.120456345
593680,0.373694
593681,0.29939532
593682,0.27017656
593683,0.29779205
593684,0.37836128
593685,0.42360476
593686,0.4108187
593687,0.39169312
593688,0.4510545
593689,0.24587269
593690,0.20986366
593691,0.24453081
593692,0.23099372
593693,0.455486
593694,0.23644657
593695,0.2867598
593696,0.35316747
593697,0.30717197
593698,0.2951141
593699,0.28445
593700,0.25743324
593701,0.28685752
593702,0.23192838
593703,0.4173044
593704,0.3841506
593705,0.23593163
593706,0.3106753
593707,0.33266798
593708,0.402395
593709,0.32394758
593710,0.3199489
593711,0.3214097
593712,0.3533668
593713,0.2055535
593714,0.2747651
593715,0.26633504
593716,0.23468225
593717,0.20895812
593718,0.48383173
593719,0.36521676
593720,0.37682173
593721,0.3252236
593722,0.3329296
593723,0.2851958
593724,0.28146216
593725,0.24971803
593726,0.32182315
593727,0.31319326
593728,0.21973485
593729,0.35002732
593730,0.307078
593731,0.5123999
593732,0.3974616
593733,0.27412283
593734,0.21384533
593735,0.25152647
593736,0.29075104
593737,0.35553464
593738,0.3620752
593739,0.29906023
593740,0.26904523
593741,0.31007245
593742,0.5471713
593743,0.4000974
593744,0.35031378
593745,0.30190536
593746,0.50965625
593747,0.2572957
593748,0.4209067
593749,0.2899737
593750,0.25799066
593751,0.42335933
593752,0.18359485
593753,0.25016302
593754,0.44381276
593755,0.30560562
593756,0.30993894
593757,0.34853756
593758,0.2867598
593759,0.34559357
593760,0.45750836
593761,0.2659103
593762,0.23307596
593763,0.3467378
593764,0.33412063
593765,0.34627524
593766,0.3287681
593767,0.2638308
593768,0.3874611
593769,0.3116451
593770,0.22654378
593771,0.2593123
593772,0.58278394
593773,0.3345432
593774,0.2867598
593775,0.26971993
593776,0.38268593
593777,0.40520254
593778,0.38999015
593779,0.40371615
593780,0.2980436
593781,0.34491816
593782,0.26966876
593783,0.38904306
593784,0.37070256
593785,0.5342736
593786,0.2975493
593787,0.3313223
593788,0.28418404
593789,0.3673825
593790,0.31002462
593791,0.45194647
593792,0.2507983
593793,0.36926645
593794,0.39786983
593795,0.43417302
593796,0.28586406
593797,0.49213612
593798,0.29526547
593799,0.2083636
593800,0.50737804
593801,0.26168808
593802,0.22003216
593803,0.4445183
593804,0.300007
593805,0.37972575
593806,0.28319183
593807,0.27728742
593808,0.26260948
593809,0.4400336
593810,0.2867598
593811,0.38605678
593812,0.3482711
593813,0.21123138
593814,0.377237
593815,0.3590236
593816,0.39646757
593817,0.3159632
593818,0.4618829
593819,0.27338323
593820,0.34897867
593821,0.2867598
593822,0.3036678
593823,0.22970058
593824,0.52110356
593825,0.30323082
593826,0.46726283
593827,0.3316967
593828,0.33057597
593829,0.35023332
593830,0.24743253
593831,0.31246513
593832,0.45011362
593833,0.3521533
593834,0.27055368
593835,0.33758843
593836,0.38930392
593837,0.31608996
593838,0.35805565
593839,0.35022807
593840,0.37735102
593841,0.29495493
593842,0.2960485
593843,0.33291817
593844,0.39039594
593845,0.41019037
593846,0.23494871
593847,0.15944116
593848,0.39904252
593849,0.21302865
593850,0.2309798
593851,0.41265595
593852,0.28290075
593853,0.6536314
593854,0.3319917
593855,0.29042444
593856,0.39910313
593857,0.2977043
593858,0.33644202
593859,0.2234311
593860,0.2921433
593861,0.1493126
593862,0.3764078
593863,0.360705
593864,0.21895707
593865,0.4539399
593866,0.30478463
593867,0.37597573
593868,0.21817757
593869,0.18352677
593870,0.45726007
593871,0.2867598
593872,0.4543269
593873,0.2899253
593874,0.44846
593875,0.29651082
593876,0.3342928
593877,0.3846668
593878,0.23303144
593879,0.21538027
593880,0.22961056
593881,0.26437467
593882,0.21448505
593883,0.54791844
593884,0.25935608
593885,0.27987963
593886,0.3510684
593887,0.42190596
593888,0.18902528
593889,0.33783343
593890,0.4034122
593891,0.21158302
593892,0.3686069
593893,0.2289687
593894,0.29770327
593895,0.28957102
593896,0.39634225
593897,0.36220324
593898,0.2202442
593899,0.30301195
593900,0.22066718
593901,0.4264777
593902,0.26939443
593903,0.36243352
593904,0.22044124
593905,0.31497297
593906,0.19504887
593907,0.48835894
593908,0.3242145
593909,0.25822526
593910,0.17239162
593911,0.33507803
593912,0.34804818
593913,0.300201
593914,0.26041657
593915,0.36517555
593916,0.29923698
593917,0.2364503
593918,0.38071227
593919,0.3700576
593920,0.2867598
593921,0.22254345
593922,0.23565666
593923,0.3263987
593924,0.24727638
593925,0.39199668
593926,0.119197294
593927,0.22201908
593928,0.2867598
593929,0.39618593
593930,0.36443955
593931,0.3715344
593932,0.31291255
593933,0.4317634
593934,0.36486593
593935,0.33548957
593936,0.2867598
