id,Predicted
592975,0.27014834
592976,0.43651468
592977,0.30642828
592978,0.35823762
592979,0.313339
592980,0.38544175
592981,0.46925008
592982,0.25623667
592983,0.3507905
592984,0.31448182
592985,0.19401179
592986,0.37822396
592987,0.30829751
592988,0.3375253
592989,0.48917353
592990,0.33411777
592991,0.20279928
592992,0.49469674
592993,0.33581653
592994,0.25086626
592995,0.2406111
592996,0.17399378
592997,0.39769426
592998,0.26068905
592999,0.39677802
593000,0.28955847
593001,0.30323613
593002,0.34295362
593003,0.2646899
593004,0.26636577
593005,0.19807878
593006,0.29272938
593007,0.31161717
593008,0.28871372
593009,0.23122045
593010,0.24766381
593011,0.30041453
593012,0.41991508
593013,0.43856224
593014,0.37865457
593015,0.2034187
593016,0.41569373
593017,0.35528558
593018,0.35757983
593019,0.2857243
593020,0.3781284
593021,0.29874063
593022,0.22920658
593023,0.23894708
593024,0.41996837
593025,0.19658878
593026,0.38002154
593027,0.24539442
593028,0.23321445
593029,0.25566584
593030,0.27844444
593031,0.46846795
593032,0.5429921
593033,0.3405673
593034,0.2722033
593035,0.2587255
593036,0.31758296
593037,0.2922581
593038,0.2521466
593039,0.31285977
593040,0.38699052
593041,0.43027827
593042,0.3675077
593043,0.3232793
593044,0.32984078
593045,0.26188838
593046,0.30941203
593047,0.25088593
593048,0.32390407
593049,0.40384766
593050,0.2654411
593051,0.390773
593052,0.36932886
593053,0.45299238
593054,0.27598616
593055,0.6134392
593056,0.37837914
593057,0.3235473
593058,0.30434817
593059,0.116062455
593060,0.1590485
593061,0.5832663
593062,0.20932372
593063,0.4112402
593064,0.22546127
593065,0.39398196
593066,0.52388585
593067,0.23012629
593068,0.34895223
593069,0.38724613
593070,0.5072783
593071,0.18820742
593072,0.32422176
593073,0.2070898
593074,0.32877356
593075,0.31338695
593076,0.3192644
593077,0.51969147
593078,0.29139966
593079,0.3629383
593080,0.33190843
593081,0.22465687
593082,0.29230878
593083,0.39979717
593084,0.43810114
593085,0.43005946
593086,0.3438065
593087,0.33166972
593088,0.38030475
593089,0.3563231
593090,0.37474638
593091,0.24598575
593092,0.27326456
593093,0.35650808
593094,0.3471714
593095,0.540034
593096,0.24748681
593097,0.32837507
593098,0.40105233
593099,0.37446633
593100,0.51176584
593101,0.29404715
593102,0.42336038
593103,0.37678728
593104,0.24134365
593105,0.42653394
593106,0.502572
593107,0.38501626
593108,0.3521696
593109,0.23267555
593110,0.44979286
593111,0.27830386
593112,0.33217496
593113,0.33826625
593114,0.25782293
593115,0.15895772
593116,0.48699966
593117,0.36739483
593118,0.37027866
593119,0.31916156
593120,0.31891358
593121,0.20943113
593122,0.4200349
593123,0.23444259
593124,0.35447294
593125,0.4081392
593126,0.27880636
593127,0.45710978
593128,0.26991248
593129,0.44862023
593130,0.38222104
593131,0.35074964
593132,0.3350705
593133,0.39483356
593134,0.3289412
593135,0.20778719
593136,0.22691554
593137,0.2764245
593138,0.2576278
593139,0.42292538
593140,0.39613533
593141,0.34891927
593142,0.3293527
593143,0.24776554
593144,0.07450761
593145,0.2646907
593146,0.2861746
593147,0.3008773
593148,0.26326996
593149,0.31623185
593150,0.17997842
593151,0.32909903
593152,0.39751297
593153,0.39039657
593154,0.28061602
593155,0.5898912
593156,0.36034533
593157,0.37246788
593158,0.4192678
593159,0.35170138
593160,0.36403492
593161,0.29972905
593162,0.40078866
593163,0.37078327
593164,0.27048257
593165,0.32439077
593166,0.35445258
593167,0.2633473
593168,0.22270356
593169,0.30224523
593170,0.25769415
593171,0.37402937
593172,0.3648106
593173,0.2564249
593174,0.3599291
593175,0.2209233
593176,0.24877219
593177,0.2771416
593178,0.29876348
593179,0.2617433
593180,0.5787422
593181,0.31237483
593182,0.30007693
593183,0.42123133
593184,0.38648647
593185,0.30935633
593186,0.2986476
593187,0.24547143
593188,0.5813373
593189,0.34653273
593190,0.37773803
593191,0.376345
593192,0.27918306
593193,0.41987363
593194,0.35621727
593195,0.35470226
593196,0.23566562
593197,0.30102915
593198,0.19414513
593199,0.40574327
593200,0.17968486
593201,0.21240991
593202,0.40415847
593203,0.35243022
593204,0.29065806
593205,0.20667951
593206,0.3034852
593207,0.44252807
593208,0.3211335
593209,0.28401545
593210,0.3486763
593211,0.23508382
593212,0.28608647
593213,0.15014689
593214,0.3496019
593215,0.28489488
593216,0.28787088
593217,0.33748612
593218,0.36919641
593219,0.3612207
593220,0.33948168
593221,0.26939088
593222,0.3243367
593223,0.32840124
593224,0.2599715
593225,0.44673708
593226,0.1979936
593227,0.3205301
593228,0.27620766
593229,0.39307636
593230,0.2480244
593231,0.35956454
593232,0.29979646
593233,0.29276866
593234,0.46933562
593235,0.3408153
593236,0.57977074
593237,0.4228449
593238,0.16738966
593239,0.38536382
593240,0.4505939
593241,0.24991652
593242,0.3683908
593243,0.42954785
593244,0.33000153
593245,0.24279152
593246,0.30254596
593247,0.4393134
593248,0.2184486
593249,0.43125665
593250,0.19577491
593251,0.44933322
593252,0.17640498
593253,0.33500856
593254,0.22318418
593255,0.3765964
593256,0.33732057
593257,0.4284638
593258,0.338142
593259,0.36252573
593260,0.33204627
593261,0.21851882
593262,0.39747047
593263,0.308632
593264,0.44270453
593265,0.33506522
593266,0.32893297
593267,0.3108856
593268,0.4101797
593269,0.29687783
593270,0.56373113
593271,0.17495611
593272,0.4049071
593273,0.31709707
593274,0.39483413
593275,0.43076566
593276,0.33648717
593277,0.20011199
593278,0.28967103
593279,0.23132621
593280,0.23141299
593281,0.42502308
593282,0.2579669
593283,0.39036608
593284,0.22115539
593285,0.35791695
593286,0.22262302
593287,0.30881646
593288,0.24688941
593289,0.3180911
593290,0.27328458
593291,0.23259152
593292,0.2859923
593293,0.34678268
593294,0.53138274
593295,0.3468572
593296,0.46481726
593297,0.5695988
593298,0.5628413
593299,0.5297922
593300,0.24261695
593301,0.31880072
593302,0.34015292
593303,0.373812
593304,0.31588748
593305,0.28217348
593306,0.20723149
593307,0.3603537
593308,0.4045806
593309,0.4028322
593310,0.26890883
593311,0.2974646
593312,0.28120685
593313,0.19198152
593314,0.38397127
593315,0.32678825
593316,0.40995815
593317,0.310536
593318,0.37463868
593319,0.30836558
593320,0.39721602
593321,0.28410158
593322,0.36070576
593323,0.22342865
593324,0.3765372
593325,0.27862903
593326,0.3419381
593327,0.367319
593328,0.36969027
593329,0.3445444
593330,0.64638174
593331,0.26096088
593332,0.43520212
593333,0.34822163
593334,0.22965494
593335,0.40998676
593336,0.3490055
593337,0.45106888
593338,0.4226092
593339,0.307963
593340,0.34303904
593341,0.33843297
593342,0.2110439
593343,0.36124742
593344,0.25578073
593345,0.38695174
593346,0.40600213
593347,0.23350185
593348,0.314962
593349,0.24649751
593350,0.43050703
593351,0.4443074
593352,0.38154358
593353,0.15748736
593354,0.29463154
593355,0.28598273
593356,0.36122623
593357,0.24247727
593358,0.31075197
593359,0.30882764
593360,0.36315408
593361,0.41115004
593362,0.3419838
593363,0.37793392
593364,0.40119788
593365,0.32681733
593366,0.6989625
593367,0.37592795
593368,0.31327787
593369,0.27791604
593370,0.37873906
593371,0.4205004
593372,0.34718323
593373,0.34072533
593374,0.30602154
593375,0.328385
593376,0.3385843
593377,0.43955582
593378,0.35176668
593379,0.36568737
593380,0.3160169
593381,0.25291488
593382,0.20136322
593383,0.37410146
593384,0.21844228
593385,0.28698155
593386,0.32953924
593387,0.41921875
593388,0.18107449
593389,0.42106625
593390,0.3269223
593391,0.32541695
593392,0.19988485
593393,0.20965482
593394,0.23965372
593395,0.34280452
593396,0.30607986
593397,0.3579727
593398,0.46251374
593399,0.45125586
593400,0.3594554
593401,0.2703103
593402,0.3271101
593403,0.27856788
593404,0.41762874
593405,0.26097426
593406,0.29169548
593407,0.21267131
593408,0.40175846
593409,0.39225975
593410,0.33349457
593411,0.40679795
593412,0.32782745
593413,0.22920495
593414,0.4521064
593415,0.34219712
593416,0.14697939
593417,0.34856114
593418,0.3215161
593419,0.3646191
593420,0.392398
593421,0.32761148
593422,0.41325867
593423,0.29456818
593424,0.36518496
593425,0.34873915
593426,0.15000734
593427,0.23422377
593428,0.2992391
593429,0.32994297
593430,0.29028973
593431,0.458357
593432,0.36301666
593433,0.39935365
593434,0.38432965
593435,0.2574996
593436,0.34718347
593437,0.34513977
593438,0.34500298
593439,0.33739957
593440,0.3779896
593441,0.34098083
593442,0.3410356
593443,0.35706246
593444,0.45937085
593445,0.33703116
593446,0.33963978
593447,0.27552187
593448,0.38176417
593449,0.4791012
593450,0.31924075
593451,0.31874487
593452,0.4465423
593453,0.42882448
593454,0.32814252
593455,0.3092622
593456,0.209365
593457,0.32480478
593458,0.33616772
593459,0.41383204
593460,0.35018712
593461,0.35702884
593462,0.25663698
593463,0.39360866
593464,0.29931787
593465,0.27418354
593466,0.51535213
593467,0.36113915
593468,0.33508545
593469,0.3225338
593470,0.4855954
593471,0.31334516
593472,0.22541104
593473,0.21777049
593474,0.26917315
593475,0.17268717
593476,0.4755779
593477,0.30671942
593478,0.23973742
593479,0.26764277
593480,0.28693223
593481,0.3664464
593482,0.3975662
593483,0.24166735
593484,0.30256638
593485,0.21290544
593486,0.20909923
593487,0.2568478
593488,0.23394923
593489,0.35220534
593490,0.32329232
593491,0.297148
593492,0.48218393
593493,0.23717827
593494,0.26288188
593495,0.38720724
593496,0.33119565
593497,0.37016279
593498,0.22543244
593499,0.40926847
593500,0.590209
593501,0.47423556
593502,0.36672613
593503,0.43630964
593504,0.3598095
593505,0.2895011
593506,0.41253415
593507,0.40115428
593508,0.43191487
593509,0.2643821
593510,0.3772361
593511,0.32647556
593512,0.33756778
593513,0.42978626
593514,0.25616577
593515,0.2511649
593516,0.39649397
593517,0.42190945
593518,0.54127884
593519,0.33724773
593520,0.19121617
593521,0.3729713
593522,0.28036332
593523,0.29292426
593524,0.5232282
593525,0.29256335
593526,0.45490813
593527,0.28512
593528,0.41914052
593529,0.21151207
593530,0.34606344
593531,0.2525961
593532,0.22206157
593533,0.20935577
593534,0.2804223
593535,0.27706423
593536,0.35752416
593537,0.28891823
593538,0.18717079
593539,0.37257388
593540,0.32665348
593541,0.26483598
593542,0.43622538
593543,0.25926763
593544,0.21777412
593545,0.34728593
593546,0.34968987
593547,0.35702506
593548,0.24431852
593549,0.39481845
593550,0.47426158
593551,0.27116543
593552,0.32034343
593553,0.35442382
593554,0.30569994
593555,0.40227968
593556,0.45404267
593557,0.15442908
593558,0.28924114
593559,0.27478692
593560,0.31950513
593561,0.24338442
593562,0.39137337
593563,0.42070392
593564,0.17342414
593565,0.35166723
593566,0.2357314
593567,0.2273193
593568,0.4486261
593569,0.24820235
593570,0.36091247
593571,0.30177584
593572,0.18970087
593573,0.22351462
593574,0.38282588
593575,0.34639278
593576,0.48512775
593577,0.2536834
593578,0.27029127
593579,0.24389271
593580,0.3617673
593581,0.38784057
593582,0.35858873
593583,0.23845607
593584,0.3492699
593585,0.33518618
593586,0.2429641
593587,0.36743107
593588,0.1757303
593589,0.29082644
593590,0.2862577
593591,0.30579463
593592,0.33324394
593593,0.4113505
593594,0.39930832
593595,0.19957446
593596,0.37217066
593597,0.2432413
593598,0.41379
593599,0.23495038
593600,0.23819506
593601,0.48628753
593602,0.24235712
593603,0.38678598
593604,0.38585052
593605,0.33902767
593606,0.38365608
593607,0.30407363
593608,0.1422906
593609,0.45797583
593610,0.40827912
593611,0.19516653
593612,0.18341547
593613,0.30586642
593614,0.18512866
593615,0.29276392
593616,0.39291567
593617,0.42852232
593618,0.2899962
593619,0.4239102
593620,0.22976324
593621,0.2777511
593622,0.37426725
593623,0.32003325
593624,0.43046755
593625,0.43594822
593626,0.39406633
593627,0.37519878
593628,0.59015936
593629,0.37379584
593630,0.3176278
593631,0.2450671
593632,0.26999596
593633,0.29496774
593634,0.2696464
593635,0.32869318
593636,0.54288316
593637,0.524025
593638,0.27892038
593639,0.41037536
593640,0.3115027
593641,0.34632304
593642,0.33007663
593643,0.22584574
593644,0.2580606
593645,0.35826626
593646,0.29317462
593647,0.2843857
593648,0.41169673
593649,0.3992833
593650,0.3185136
593651,0.39021593
593652,0.21311338
593653,0.31527394
593654,0.3366067
593655,0.3138871
593656,0.14148019
593657,0.2783315
593658,0.35326165
593659,0.43761584
593660,0.24769689
593661,0.40546063
593662,0.37650594
593663,0.35820168
593664,0.28588337
593665,0.30876616
593666,0.24352948
593667,0.28707743
593668,0.5408763
593669,0.23054169
593670,0.3372533
593671,0.34741083
593672,0.35424158
593673,0.26949596
593674,0.33621058
593675,0.38979492
593676,0.22674105
593677,0.41932666
593678,0.35744855
593679,0.15860742
593680,0.32512012
593681,0.3695572
593682,0.22769755
593683,0.31980503
593684,0.31292215
593685,0.4253867
593686,0.38922262
593687,0.39735544
593688,0.37529868
593689,0.24404249
593690,0.21151008
593691,0.24827304
593692,0.242347
593693,0.474001
593694,0.22338729
593695,0.264733
593696,0.29902196
593697,0.28763098
593698,0.30393067
593699,0.31336322
593700,0.21545058
593701,0.27603137
593702,0.25322536
593703,0.39992914
593704,0.34896642
593705,0.21718475
593706,0.2833863
593707,0.3729198
593708,0.4153336
593709,0.38480312
593710,0.3006263
593711,0.32631952
593712,0.39308292
593713,0.21726944
593714,0.31107566
593715,0.24551393
593716,0.2069387
593717,0.08208178
593718,0.47003946
593719,0.37439093
593720,0.36599636
593721,0.43625328
593722,0.34473887
593723,0.29728973
593724,0.32975116
593725,0.28221852
593726,0.28647965
593727,0.31702906
593728,0.18025288
593729,0.2914158
593730,0.32567543
593731,0.50351983
593732,0.39689404
593733,0.2699054
593734,0.28461206
593735,0.28848356
593736,0.2675264
593737,0.37026364
593738,0.38093588
593739,0.35614818
593740,0.228319
593741,0.2640209
593742,0.5385504
593743,0.34939194
593744,0.3432409
593745,0.33154193
593746,0.49771842
593747,0.27468464
593748,0.56484455
593749,0.31844768
593750,0.25555456
593751,0.44965008
593752,0.1930447
593753,0.22706854
593754,0.4569275
593755,0.32583508
593756,0.3990189
593757,0.34706777
593758,0.32896715
593759,0.42046526
593760,0.46459365
593761,0.26479697
593762,0.3052352
593763,0.3615181
593764,0.3705035
593765,0.40947792
593766,0.36504212
593767,0.29103315
593768,0.463144
593769,0.371538
593770,0.20551518
593771,0.2632449
593772,0.5008757
593773,0.39649105
593774,0.32363605
593775,0.2934553
593776,0.29076967
593777,0.31949824
593778,0.39063826
593779,0.3959752
593780,0.31374756
593781,0.37951398
593782,0.30869985
593783,0.4205762
593784,0.38724992
593785,0.55470145
593786,0.3155357
593787,0.33459604
593788,0.26816973
593789,0.56717134
593790,0.27924785
593791,0.49381202
593792,0.27163404
593793,0.3571322
593794,0.37780198
593795,0.36574844
593796,0.2349081
593797,0.49643973
593798,0.34216943
593799,0.20712887
593800,0.5055628
593801,0.24651077
593802,0.21881202
593803,0.44053373
593804,0.28052995
593805,0.38592786
593806,0.32914543
593807,0.27951965
593808,0.25798637
593809,0.51656616
593810,0.32165143
593811,0.41840047
593812,0.36110365
593813,0.18664245
593814,0.4428259
593815,0.37258598
593816,0.38638294
593817,0.34457827
593818,0.4879509
593819,0.3014929
593820,0.33360875
593821,0.30241585
593822,0.26600376
593823,0.45719418
593824,0.5205096
593825,0.29772216
593826,0.47614005
593827,0.32213426
593828,0.37898606
593829,0.3010344
593830,0.24068026
593831,0.34451512
593832,0.4674239
593833,0.33992428
593834,0.2555093
593835,0.3620904
593836,0.39805633
593837,0.29982615
593838,0.30668968
593839,0.35869324
593840,0.38677514
593841,0.332926
593842,0.30116117
593843,0.33573142
593844,0.39982104
593845,0.4273195
593846,0.20053616
593847,0.18053415
593848,0.26107427
593849,0.2005811
593850,0.22490941
593851,0.30366638
593852,0.29695567
593853,0.57874423
593854,0.36449578
593855,0.35063222
593856,0.38151738
593857,0.2841032
593858,0.3504425
593859,0.22061019
593860,0.26502603
593861,0.20673776
593862,0.32659388
593863,0.3615588
593864,0.23044272
593865,0.41001394
593866,0.34544423
593867,0.38743973
593868,0.18240768
593869,0.1413826
593870,0.46956694
593871,0.23842484
593872,0.45304802
593873,0.3061973
593874,0.48311
593875,0.3201868
593876,0.38696903
593877,0.36695018
593878,0.21407104
593879,0.1976949
593880,0.22613578
593881,0.32142368
593882,0.17220226
593883,0.5536386
593884,0.25446627
593885,0.28285807
593886,0.36291492
593887,0.419719
593888,0.18634453
593889,0.3778318
593890,0.3677967
593891,0.21450531
593892,0.42797658
593893,0.18474765
593894,0.27952126
593895,0.3011912
593896,0.37938994
593897,0.42984378
593898,0.25727847
593899,0.30494657
593900,0.22311917
593901,0.46359423
593902,0.2291752
593903,0.3791203
593904,0.22506993
593905,0.33855584
593906,0.14135025
593907,0.46574977
593908,0.37317133
593909,0.25404176
593910,0.16958112
593911,0.31331784
593912,0.37131178
593913,0.32608292
593914,0.24663834
593915,0.40785006
593916,0.31682855
593917,0.20925555
593918,0.36809126
593919,0.38048276
593920,0.2956476
593921,0.17627019
593922,0.20647694
593923,0.34228587
593924,0.19003645
593925,0.42825064
593926,0.13879173
593927,0.21954358
593928,0.26653334
593929,0.43765342
593930,0.31547183
593931,0.4177922
593932,0.30013353
593933,0.452006
593934,0.3911053
593935,0.3236347
593936,0.3089853
593937,0.3807982
593938,0.34791604
