id,Predicted
592530,0.4061716
592531,0.468824
592532,0.27286682
592533,0.29776347
592534,0.40717334
592535,0.33762032
592536,0.33494592
592537,0.40231463
592538,0.21777716
592539,0.21704799
592540,0.24650863
592541,0.21599735
592542,0.3283835
592543,0.3862298
592544,0.26566088
592545,0.37054834
592546,0.3397335
592547,0.45121896
592548,0.2915716
592549,0.549398
592550,0.29963827
592551,0.28265694
592552,0.41635713
592553,0.3160274
592554,0.26946416
592555,0.195218
592556,0.4707718
592557,0.33193424
592558,0.30059603
592559,0.26403365
592560,0.52307725
592561,0.4359659
592562,0.4319335
592563,0.297912
592564,0.43446705
592565,0.25692755
592566,0.44972548
592567,0.39559102
592568,0.28447738
592569,0.26741675
592570,0.41829005
592571,0.24081379
592572,0.449103
592573,0.17624746
592574,0.4842739
592575,0.19936869
592576,0.22063898
592577,0.31519073
592578,0.47877494
592579,0.2194585
592580,0.26511246
592581,0.13794364
592582,0.27315712
592583,0.4007927
592584,0.3457261
592585,0.3891379
592586,0.40536374
592587,0.16247548
592588,0.32798842
592589,0.19448884
592590,0.42028707
592591,0.5606309
592592,0.29750773
592593,0.30491212
592594,0.64733994
592595,0.35109332
592596,0.20638525
592597,0.2553489
592598,0.28338993
592599,0.283375
592600,0.1695571
592601,0.27334303
592602,0.24901435
592603,0.32862124
592604,0.39625332
592605,0.2744836
592606,0.27257687
592607,0.45679206
592608,0.3745787
592609,0.3229318
592610,0.4689584
592611,0.34002212
592612,0.14077406
592613,0.22292759
592614,0.43222758
592615,0.3205484
592616,0.35509756
592617,0.37746477
592618,0.21217756
592619,0.18251938
592620,0.374429
592621,0.21460295
592622,0.34008625
592623,0.32318625
592624,0.2757421
592625,0.2191834
592626,0.3017562
592627,0.31448296
592628,0.1660012
592629,0.1998342
592630,0.28853276
592631,0.35940418
592632,0.5693109
592633,0.32183236
592634,0.3386576
592635,0.24239863
592636,0.25238284
592637,0.2815084
592638,0.36056396
592639,0.39474553
592640,0.37401697
592641,0.18359898
592642,0.20634411
592643,0.34271184
592644,0.3544225
592645,0.31295288
592646,0.43437323
592647,0.3942994
592648,0.34015238
592649,0.2594318
592650,0.47314546
592651,0.40941185
592652,0.41686895
592653,0.33643493
592654,0.41350916
592655,0.2623955
592656,0.433336
592657,0.48812637
592658,0.23983686
592659,0.1422058
592660,0.27683127
592661,0.30026007
592662,0.19956814
592663,0.23059219
592664,0.4917582
592665,0.21260303
592666,0.35375842
592667,0.43143588
592668,0.31502357
592669,0.33712897
592670,0.4878812
592671,0.17434241
592672,0.3249506
592673,0.13374054
592674,0.38451797
592675,0.35387337
592676,0.37705287
592677,0.30693987
592678,0.160466
592679,0.247925
592680,0.34258497
592681,0.32584417
592682,0.30291796
592683,0.3622867
592684,0.30976945
592685,0.30350795
592686,0.4744938
592687,0.3154477
592688,0.231351
592689,0.28060433
592690,0.42559466
592691,0.21448167
592692,0.2969599
592693,0.39217165
592694,0.16110648
592695,0.31264007
592696,0.29708466
592697,0.37802312
592698,0.28516203
592699,0.3178088
592700,0.2946422
592701,0.32588416
592702,0.34653136
592703,0.26074564
592704,0.2809822
592705,0.31381464
592706,0.42981333
592707,0.2921566
592708,0.42156512
592709,0.18562812
592710,0.36750418
592711,0.32496414
592712,0.24517065
592713,0.33650845
592714,0.25279313
592715,0.45409176
592716,0.4106286
592717,0.30920872
592718,0.10446989
592719,0.26702598
592720,0.14249504
592721,0.2932369
592722,0.42216477
592723,0.38131374
592724,0.44884846
592725,0.3469913
592726,0.34663537
592727,0.3992426
592728,0.29892942
592729,0.3779287
592730,0.41965023
592731,0.35294354
592732,0.24363948
592733,0.2752226
592734,0.33328617
592735,0.4875457
592736,0.28411868
592737,0.28182402
592738,0.5110697
592739,0.42847455
592740,0.29357153
592741,0.29939312
592742,0.35090598
592743,0.26050994
592744,0.2872023
592745,0.22631547
592746,0.37851307
592747,0.28202856
592748,0.41365078
592749,0.40975934
592750,0.1859848
592751,0.46696746
592752,0.29503095
592753,0.3416212
592754,0.25378957
592755,0.43594107
592756,0.24824387
592757,0.4095961
592758,0.43573654
592759,0.4436309
592760,0.30615747
592761,0.3846724
592762,0.32605597
592763,0.20767151
592764,0.47957247
592765,0.2675556
592766,0.32726908
592767,0.32564276
592768,0.39309087
592769,0.41567928
592770,0.4418598
592771,0.3477675
592772,0.21155895
592773,0.66792583
592774,0.16317697
592775,0.295845
592776,0.45048577
592777,0.41694552
592778,0.30429244
592779,0.19429693
592780,0.5495626
592781,0.50693
592782,0.29541314
592783,0.3418392
592784,0.57666653
592785,0.3149188
592786,0.32345957
592787,0.35928106
592788,0.40044886
592789,0.36283642
592790,0.28725502
592791,0.37005252
592792,0.26532018
592793,0.44681925
592794,0.14171942
592795,0.18095438
592796,0.28388494
592797,0.38564554
592798,0.34835863
592799,0.3008266
592800,0.33845565
592801,0.31676352
592802,0.1542913
592803,0.3195539
592804,0.42461014
592805,0.21153335
592806,0.31647515
592807,0.2657282
592808,0.45157757
592809,0.26501346
592810,0.4321728
592811,0.41495025
592812,0.372607
592813,0.3223047
592814,0.3267882
592815,0.43479457
592816,0.27841368
592817,0.3882461
592818,0.30388412
592819,0.46655545
592820,0.3260245
592821,0.42895606
592822,0.39706755
592823,0.36080483
592824,0.37004572
592825,0.3588135
592826,0.37844354
592827,0.23545071
592828,0.30909637
592829,0.51701254
592830,0.52200025
592831,0.35722828
592832,0.31235528
592833,0.24666764
592834,0.4258059
592835,0.29713452
592836,0.30765337
592837,0.28736678
592838,0.36143985
592839,0.6228711
592840,0.46733525
592841,0.24444444
592842,0.35824856
592843,0.3158052
592844,0.30763975
592845,0.37354672
592846,0.41829005
592847,0.27075788
592848,0.26821896
592849,0.13749619
592850,0.45866275
592851,0.26426357
592852,0.294452
592853,0.3089432
592854,0.23613752
592855,0.32335132
592856,0.261439
592857,0.4619971
592858,0.32017183
592859,0.37237567
592860,0.3660551
592861,0.5496634
592862,0.34773776
592863,0.3832434
592864,0.3941629
592865,0.4113993
592866,0.2993972
592867,0.3085134
592868,0.29083443
592869,0.49314803
592870,0.2585623
592871,0.26198387
592872,0.21909066
592873,0.38088772
592874,0.38593766
592875,0.26221088
592876,0.20023905
592877,0.28810582
592878,0.14054671
592879,0.29816836
592880,0.37407273
592881,0.456346
592882,0.40070164
592883,0.3186883
592884,0.31561753
592885,0.29663187
592886,0.19539748
592887,0.31210694
592888,0.34047538
592889,0.26334867
592890,0.28903046
592891,0.2748738
592892,0.33255893
592893,0.30128217
592894,0.49599573
592895,0.37601227
592896,0.5935333
592897,0.4687779
592898,0.31906083
592899,0.37451634
592900,0.46225327
592901,0.47367376
592902,0.27699915
592903,0.50525224
592904,0.29615015
592905,0.45741317
592906,0.26377225
592907,0.4340843
592908,0.18212005
592909,0.4117355
592910,0.41829005
592911,0.5348595
592912,0.33604953
592913,0.26646066
592914,0.4005194
592915,0.30625832
592916,0.33306587
592917,0.32625258
592918,0.18608838
592919,0.4586382
592920,0.298253
592921,0.28405842
592922,0.32307494
592923,0.48426697
592924,0.31860206
592925,0.35351822
592926,0.3053631
592927,0.43639508
592928,0.21161585
592929,0.37846872
592930,0.3465537
592931,0.38389793
592932,0.28574538
592933,0.28187
592934,0.27509725
592935,0.42051235
592936,0.25487095
592937,0.16442993
592938,0.41067737
592939,0.25048476
592940,0.39971334
592941,0.4983082
592942,0.29167414
592943,0.4728102
592944,0.2055993
592945,0.30375034
592946,0.2696733
592947,0.29087934
592948,0.22977939
592949,0.36215636
592950,0.48562923
592951,0.2788732
592952,0.19647221
592953,0.39333794
592954,0.43934005
592955,0.30636695
592956,0.32582277
592957,0.3241197
592958,0.41846097
592959,0.17687565
592960,0.26587605
592961,0.24943355
592962,0.39688885
592963,0.24575523
592964,0.40680438
592965,0.35036907
592966,0.48145312
592967,0.3526194
592968,0.39937353
592969,0.3178274
592970,0.21183696
592971,0.144872
592972,0.28364086
592973,0.30433765
592974,0.30616412
592975,0.30840766
592976,0.41829005
592977,0.25423366
592978,0.3570543
592979,0.3535604
592980,0.38245273
592981,0.54964733
592982,0.36664402
592983,0.35105553
592984,0.2868181
592985,0.2531343
592986,0.42079023
592987,0.27313638
592988,0.32013595
592989,0.5135252
592990,0.40759173
592991,0.198826
592992,0.5195716
592993,0.42068312
592994,0.26452544
592995,0.23296967
592996,0.19561853
592997,0.40728688
592998,0.25848493
592999,0.3939703
593000,0.32864785
593001,0.2705145
593002,0.40340993
593003,0.26721555
593004,0.21195094
593005,0.17427059
593006,0.30531967
593007,0.28686458
593008,0.2646086
593009,0.13504419
593010,0.22751409
593011,0.3351081
593012,0.47101715
593013,0.45831263
593014,0.398333
593015,0.20035276
593016,0.20812082
593017,0.36726776
593018,0.41709352
593019,0.33852717
593020,0.3808904
593021,0.3504281
593022,0.24250807
593023,0.2834965
593024,0.4440954
593025,0.21152006
593026,0.3543562
593027,0.23643863
593028,0.2803353
593029,0.35719672
593030,0.28701752
593031,0.49694863
593032,0.5619141
593033,0.4031679
593034,0.26917273
593035,0.32815334
593036,0.32692075
593037,0.29675335
593038,0.24055202
593039,0.33096576
593040,0.4178725
593041,0.46521372
593042,0.3524037
593043,0.29698354
593044,0.38962638
593045,0.27728832
593046,0.27577755
593047,0.22943646
593048,0.26824903
593049,0.4198185
593050,0.31629956
593051,0.4282357
593052,0.3707337
593053,0.4716907
593054,0.26391655
593055,0.64537084
593056,0.4096989
593057,0.36030245
593058,0.3405719
593059,0.0800201
593060,0.12477777
593061,0.6282125
593062,0.21301886
593063,0.385306
593064,0.21357015
593065,0.36954597
593066,0.6030719
593067,0.2730485
593068,0.31733468
593069,0.4194197
593070,0.5788178
593071,0.22778067
593072,0.33345678
593073,0.22963539
593074,0.36570433
593075,0.3124519
593076,0.34187698
593077,0.53813875
593078,0.26066548
593079,0.3596519
593080,0.3885062
593081,0.25301006
593082,0.2923668
593083,0.3822628
593084,0.48575252
593085,0.50192714
593086,0.3369686
593087,0.30273587
593088,0.45768833
593089,0.31380638
593090,0.3927136
593091,0.2228477
593092,0.28446704
593093,0.3297526
593094,0.3149163
593095,0.5891645
593096,0.28646177
593097,0.3468722
593098,0.37196067
593099,0.37063146
593100,0.53230935
593101,0.36145252
593102,0.4806953
593103,0.38458127
593104,0.2533539
593105,0.49189672
593106,0.5384954
593107,0.3885592
593108,0.2963631
593109,0.2174743
593110,0.4976027
593111,0.3114552
593112,0.32423314
593113,0.276634
593114,0.2949251
593115,0.16778621
593116,0.5247755
593117,0.4011704
593118,0.3523507
593119,0.32511416
593120,0.33451995
593121,0.20046318
593122,0.3971073
593123,0.2723617
593124,0.36477727
593125,0.4432951
593126,0.32412255
593127,0.48776308
593128,0.2938458
593129,0.44976673
593130,0.3927873
593131,0.3495368
593132,0.28230688
593133,0.34166038
593134,0.35817623
593135,0.2595893
593136,0.24217445
593137,0.2746701
593138,0.23565073
593139,0.42613512
593140,0.42112213
593141,0.32728037
593142,0.28225744
593143,0.28219992
593144,0.07753706
593145,0.25007537
593146,0.31732002
593147,0.30834863
593148,0.25285396
593149,0.28304067
593150,0.17956924
593151,0.39055073
593152,0.4347323
593153,0.34256005
593154,0.2699298
593155,0.65756404
593156,0.34284908
593157,0.3721594
593158,0.4430534
593159,0.35613906
593160,0.3148006
593161,0.3534064
593162,0.37707886
593163,0.3926775
593164,0.22834665
593165,0.32332715
593166,0.31351233
593167,0.31042933
593168,0.22964941
593169,0.28736988
593170,0.25477684
593171,0.40962848
593172,0.37449306
593173,0.30772144
593174,0.34955266
593175,0.25975755
593176,0.2901385
593177,0.27447787
593178,0.3186813
593179,0.33290452
593180,0.61856407
593181,0.36826733
593182,0.324859
593183,0.47407332
593184,0.4754026
593185,0.31200084
593186,0.296937
593187,0.24796388
593188,0.6382789
593189,0.35146302
593190,0.33266243
593191,0.40869018
593192,0.28512225
593193,0.4213054
593194,0.38604653
593195,0.38058856
593196,0.27962437
593197,0.33509997
593198,0.20152235
593199,0.4437482
593200,0.23182125
593201,0.20300342
593202,0.38239104
593203,0.41829005
593204,0.32546178
593205,0.2133589
593206,0.2619785
593207,0.39269057
593208,0.37012526
593209,0.29193428
593210,0.3774616
593211,0.23149607
593212,0.27290776
593213,0.13899632
593214,0.3649422
593215,0.3085755
593216,0.30897474
593217,0.3714891
593218,0.3712357
593219,0.37502813
593220,0.30815545
593221,0.37039304
593222,0.32901752
593223,0.33621407
593224,0.2112647
593225,0.36891326
593226,0.2733039
593227,0.3501941
593228,0.30849493
593229,0.41829005
593230,0.23303951
593231,0.39973772
593232,0.26761058
593233,0.29892308
593234,0.4969484
593235,0.36825773
593236,0.62562346
593237,0.41829005
593238,0.17730787
593239,0.27381378
593240,0.4439198
593241,0.22831705
593242,0.30585137
593243,0.45910767
593244,0.38945013
593245,0.26362875
593246,0.32674226
593247,0.43725756
593248,0.18785863
593249,0.33406514
593250,0.1828252
593251,0.47129962
593252,0.18171582
593253,0.39657807
593254,0.18715014
593255,0.41061106
593256,0.35515606
593257,0.49759945
593258,0.28228837
593259,0.3448383
593260,0.40151012
593261,0.2620272
593262,0.42185992
593263,0.3386497
593264,0.41754484
593265,0.30962536
593266,0.36978677
593267,0.34763846
593268,0.39424273
593269,0.2614323
593270,0.62924504
593271,0.17336793
593272,0.3960719
593273,0.29104608
593274,0.36915535
593275,0.4677129
593276,0.3017308
593277,0.23803484
593278,0.26119924
593279,0.17994696
593280,0.22177717
593281,0.4754938
593282,0.28611347
593283,0.3518647
593284,0.22518148
593285,0.40295306
593286,0.29320467
593287,0.26362616
593288,0.23609982
593289,0.36434263
593290,0.3090361
593291,0.24019465
593292,0.28943536
593293,0.3320951
593294,0.5493676
593295,0.36004928
593296,0.5329345
593297,0.6030959
593298,0.5366209
593299,0.59919125
593300,0.26691604
593301,0.37679088
593302,0.26838005
593303,0.36115593
593304,0.33726236
593305,0.28180382
593306,0.27662942
593307,0.40005925
593308,0.40468916
593309,0.4306042
593310,0.26435807
593311,0.22517984
593312,0.25828466
593313,0.2017003
593314,0.30306593
593315,0.19333781
593316,0.37524313
593317,0.31288806
593318,0.36717835
593319,0.3249239
593320,0.46339828
593321,0.283839
593322,0.3317989
593323,0.21619226
593324,0.39625907
593325,0.26427692
593326,0.33218443
593327,0.37548903
593328,0.4068835
593329,0.3828242
593330,0.7215132
593331,0.24223453
593332,0.43999845
593333,0.33393338
593334,0.25078323
593335,0.4236938
593336,0.3969829
593337,0.4223382
593338,0.48489198
593339,0.29168892
593340,0.38323948
593341,0.31685472
593342,0.18627858
593343,0.39260802
593344,0.33576947
593345,0.44929326
593346,0.49647287
593347,0.25768542
593348,0.35088384
593349,0.27787232
593350,0.4416337
593351,0.46183825
593352,0.39207214
593353,0.19444847
593354,0.2898523
593355,0.24798505
593356,0.36642754
593357,0.28763512
593358,0.3355153
593359,0.29255012
593360,0.3916402
593361,0.4740699
593362,0.35050488
593363,0.37541488
593364,0.42449626
593365,0.37966126
593366,0.7026893
593367,0.40742466
593368,0.3074767
593369,0.27602628
593370,0.3945987
593371,0.49459255
593372,0.34763005
593373,0.35979587
593374,0.350561
593375,0.34400377
593376,0.29742432
593377,0.41829005
593378,0.39135915
593379,0.3582688
593380,0.3112027
593381,0.25597817
593382,0.26643032
593383,0.40951106
593384,0.24431153
593385,0.34186935
593386,0.4043442
593387,0.41264877
593388,0.2442504
593389,0.45113397
593390,0.31639883
593391,0.27289692
593392,0.20302042
593393,0.22688036
593394,0.28520474
593395,0.39732414
593396,0.31568754
593397,0.3468623
593398,0.42020255
593399,0.48099244
593400,0.32796186
593401,0.31621543
593402,0.266361
593403,0.23903815
593404,0.41829005
593405,0.26071835
593406,0.3139945
593407,0.20323835
593408,0.39648363
593409,0.41829005
593410,0.38123694
593411,0.41823557
593412,0.32386684
593413,0.20729217
593414,0.48277068
593415,0.32671472
593416,0.15121421
593417,0.38685718
593418,0.39666933
593419,0.4071069
593420,0.44876787
593421,0.27885893
593422,0.44807068
593423,0.297454
593424,0.38936204
593425,0.36552766
593426,0.18184137
593427,0.21932712
593428,0.34065506
593429,0.32643875
593430,0.346549
593431,0.4965582
593432,0.38124698
593433,0.4369993
593434,0.48531795
593435,0.30427766
593436,0.35900372
593437,0.3718958
593438,0.35831204
593439,0.37212855
593440,0.4053707
593441,0.3456665
593442,0.38038108
593443,0.34688812
593444,0.42722422
593445,0.33860913
593446,0.32860592
593447,0.30388936
593448,0.38026845
593449,0.49657655
593450,0.3001053
593451,0.38517863
593452,0.4772878
593453,0.47037038
593454,0.3755543
593455,0.36193237
593456,0.1997961
593457,0.35458586
593458,0.36957052
593459,0.4343781
593460,0.3411486
593461,0.32518503
593462,0.30871105
593463,0.40026003
593464,0.32058677
593465,0.34645143
593466,0.5922273
593467,0.3547399
593468,0.31575334
593469,0.3697516
593470,0.49446428
593471,0.33003956
593472,0.24071644
593473,0.24686526
593474,0.22452
593475,0.27955544
593476,0.4529663
593477,0.27338192
593478,0.2201421
593479,0.27253896
593480,0.28749096
593481,0.38643754
593482,0.39381546
593483,0.24151194
593484,0.31057945
593485,0.24199618
593486,0.28404844
593487,0.26971948
593488,0.34032398
593489,0.32041237
593490,0.33005494
593491,0.3226101
593492,0.50465477
593493,0.2835969
593494,0.20498055
593495,0.4446148
593496,0.3500839
593497,0.286465
593498,0.2942026
593499,0.41682252
593500,0.58236754
593501,0.49650848
593502,0.37641403
593503,0.46503407
593504,0.2804556
593505,0.27157003
593506,0.41399857
593507,0.4324504
593508,0.44798344
593509,0.27406102
593510,0.4085107
593511,0.28433734
593512,0.28549966
593513,0.3842127
593514,0.28191388
593515,0.31359157
593516,0.3879836
593517,0.36174124
593518,0.55350524
593519,0.29284176
593520,0.21870835
593521,0.4013866
593522,0.2921336
593523,0.30437714
593524,0.57700455
593525,0.3081519
593526,0.45668563
593527,0.30559245
593528,0.44738507
593529,0.20421913
593530,0.35340104
593531,0.2459235
593532,0.14331232
593533,0.21538481
593534,0.14774728
593535,0.31911087
593536,0.3345855
593537,0.2827981
593538,0.2665354
593539,0.38769117
593540,0.30010423
593541,0.1981003
593542,0.4493212
593543,0.30168387
593544,0.213557
593545,0.37919965
593546,0.3570005
593547,0.3997685
593548,0.3173784
593549,0.38975805
593550,0.41829005
593551,0.3332449
593552,0.3509383
593553,0.39011112
593554,0.2599433
593555,0.43029755
593556,0.5042261
593557,0.12600335
593558,0.22164918
593559,0.27858016
593560,0.31941217
593561,0.23596308
593562,0.40928194
593563,0.46536154
593564,0.16284218
593565,0.3559915
593566,0.21832922
593567,0.21107359
593568,0.44974777
593569,0.2759168
593570,0.31371126
593571,0.29719535
593572,0.20221019
593573,0.21498872
593574,0.44837603
593575,0.32693687
593576,0.53519887
593577,0.26995656
593578,0.20441154
593579,0.3310912
593580,0.37314847
593581,0.42132565
593582,0.3776737
593583,0.28865498
593584,0.36671534
593585,0.35382494
593586,0.106715955
593587,0.36138964
593588,0.1657231
593589,0.3066184
593590,0.2676512
593591,0.2643444
593592,0.39001042
593593,0.4244121
593594,0.43946582
593595,0.19141005
593596,0.33992684
593597,0.29423383
593598,0.44871575
593599,0.2582395
593600,0.2148579
593601,0.54617906
593602,0.29259712
593603,0.3062409
593604,0.3581114
593605,0.35069853
593606,0.3635815
593607,0.3202405
593608,0.13565893
593609,0.4530536
593610,0.39218637
593611,0.2393737
593612,0.20420232
593613,0.39243144
593614,0.17629962
593615,0.30530602
593616,0.39362508
593617,0.4548607
593618,0.3117484
593619,0.468078
593620,0.25400668
593621,0.26664793
593622,0.3526192
593623,0.30246902
593624,0.46465808
593625,0.4271522
593626,0.46324995
593627,0.37564465
593628,0.5556813
593629,0.37334165
593630,0.37543944
593631,0.28230563
593632,0.25106776
593633,0.3268905
593634,0.31244275
593635,0.33692113
593636,0.54959786
593637,0.49413013
593638,0.27872008
593639,0.41829005
593640,0.31025633
593641,0.34509397
593642,0.3194113
593643,0.19884217
593644,0.25934568
593645,0.35068563
593646,0.29707697
593647,0.3399079
593648,0.46911383
593649,0.29945487
593650,0.3085748
593651,0.38861597
593652,0.29165813
593653,0.30225745
593654,0.36587948
593655,0.3008732
593656,0.04661106
593657,0.29250148
593658,0.3284583
593659,0.45354456
593660,0.22596319
593661,0.41988933
593662,0.3999122
593663,0.39321443
593664,0.17996868
593665,0.28064677
593666,0.32975745
593667,0.27551767
593668,0.5793474
593669,0.26038152
593670,0.36520466
593671,0.33980063
593672,0.36013404
593673,0.24703166
593674,0.278805
593675,0.47412542
593676,0.28408432
593677,0.45730314
593678,0.35871533
593679,0.17218027
593680,0.34694725
593681,0.31569397
593682,0.21384811
593683,0.34668288
593684,0.3883883
593685,0.41829005
593686,0.39848113
593687,0.38808942
593688,0.35056886
593689,0.20927359
593690,0.22198112
593691,0.29482234
593692,0.272595
593693,0.5206441
593694,0.19908516
593695,0.23160659
593696,0.3683806
593697,0.26370552
593698,0.24863067
593699,0.3862995
593700,0.19376977
593701,0.3631266
593702,0.25692958
593703,0.36680645
593704,0.33929828
593705,0.2159986
593706,0.36322707
593707,0.35888648
593708,0.46897766
593709,0.25243503
593710,0.26002315
593711,0.3131696
593712,0.4741504
593713,0.25602043
593714,0.23723187
593715,0.23555957
593716,0.21487068
593717,0.10868864
593718,0.41829005
593719,0.41131717
593720,0.4093093
593721,0.45872286
593722,0.29591364
593723,0.35849977
593724,0.3402909
593725,0.2925643
593726,0.2955085
593727,0.2957505
593728,0.20195326
593729,0.30337352
593730,0.31348005
593731,0.5290309
593732,0.47029486
593733,0.28161493
593734,0.27022168
593735,0.30193195
593736,0.18354702
593737,0.3700146
593738,0.42015487
593739,0.30716404
593740,0.16452374
593741,0.30930105
593742,0.5026236
593743,0.40327263
593744,0.36970484
593745,0.26420936
593746,0.556541
593747,0.2847847
593748,0.6500886
593749,0.3135487
593750,0.32207525
593751,0.46534893
593752,0.19242842
593753,0.22552428
593754,0.4636385
593755,0.3112943
593756,0.40831238
593757,0.39561382
593758,0.26632342
593759,0.40271914
593760,0.51371604
593761,0.27545494
593762,0.29345992
593763,0.37368888
593764,0.3245968
593765,0.45745838
593766,0.3647052
593767,0.33726737
593768,0.4617872
593769,0.42658943
593770,0.2662811
593771,0.34645945
593772,0.53806585
593773,0.5020931
593774,0.27943322
593775,0.32306972
593776,0.33959952
593777,0.39509058
593778,0.3744378
593779,0.36865288
593780,0.29125303
593781,0.41332322
593782,0.30975387
593783,0.4190514
593784,0.4014893
593785,0.60326546
593786,0.29289967
593787,0.34607357
593788,0.2526943
593789,0.4671433
593790,0.25046188
593791,0.51379097
593792,0.20872806
593793,0.40266687
593794,0.41302228
593795,0.44337982
593796,0.23906781
593797,0.51154566
593798,0.32333994
593799,0.29422253
593800,0.52827257
593801,0.2537487
593802,0.24137451
593803,0.47421816
593804,0.34544408
593805,0.42166066
593806,0.18308504
593807,0.2654713
593808,0.24985391
593809,0.53947794
593810,0.2621413
593811,0.42419377
593812,0.3822473
593813,0.2673944
593814,0.517337
593815,0.40706286
593816,0.3709454
593817,0.28690082
593818,0.4879509
593819,0.36275202
593820,0.38908994
593821,0.24360882
593822,0.29977039
593823,0.3507315
593824,0.5500888
593825,0.27999556
593826,0.4896162
593827,0.36699173
593828,0.43159685
593829,0.31098786
593830,0.2371815
593831,0.3460072
593832,0.47596657
593833,0.3014979
593834,0.263341
593835,0.35681608
593836,0.4515426
593837,0.30466384
593838,0.28321862
593839,0.383132
593840,0.46562248
593841,0.289972
593842,0.3252704
593843,0.27231306
593844,0.43172792
593845,0.44668156
593846,0.19749565
593847,0.14692679
593848,0.34139836
593849,0.24470451
593850,0.30111635
593851,0.33769786
593852,0.21515912
593853,0.6422655
593854,0.36669964
593855,0.41559017
593856,0.41740778
593857,0.26682198
593858,0.35830337
593859,0.19159028
593860,0.26295546
593861,0.17110918
593862,0.3589986
593863,0.38845587
593864,0.23532802
593865,0.41695693
593866,0.382582
593867,0.41812792
593868,0.19243251
593869,0.1897463
593870,0.5054304
593871,0.18897016
593872,0.5103651
593873,0.31093264
593874,0.48445994
593875,0.32603228
593876,0.38332742
593877,0.4075553
593878,0.28612223
593879,0.17336133
593880,0.22539537
593881,0.286385
593882,0.18385021
593883,0.59117043
593884,0.21741146
593885,0.26270396
593886,0.39047366
593887,0.45385522
593888,0.20519485
593889,0.37060305
593890,0.40023267
593891,0.26308188
593892,0.4887679
593893,0.22826196
593894,0.2746015
593895,0.29213506
593896,0.3696165
593897,0.44397047
593898,0.2748633
593899,0.33788455
593900,0.28696367
593901,0.521737
593902,0.17965944
593903,0.43046892
593904,0.33122665
593905,0.38897744
593906,0.15620665
593907,0.47234398
593908,0.40263185
593909,0.22095808
593910,0.14891972
593911,0.28493246
593912,0.40532818
593913,0.28074387
593914,0.29062158
593915,0.47993022
593916,0.38864288
593917,0.19935453
593918,0.40271178
593919,0.39195997
593920,0.29355523
593921,0.1860519
593922,0.19803941
593923,0.40481636
593924,0.14185973
593925,0.4452116
593926,0.13218817
593927,0.26433674
593928,0.25915736
593929,0.48035464
593930,0.36215407
593931,0.37893027
593932,0.31025878
593933,0.51664454
593934,0.389261
593935,0.36141467
593936,0.257965
593937,0.4027245
593938,0.3037861
