id,Predicted
592515,0.18326996
592516,0.2803803
592517,0.1793359
592518,0.449166
592519,0.47177652
592520,0.36695358
592521,0.4751067
592522,0.45715615
592523,0.3159862
592524,0.5155382
592525,0.20509179
592526,0.33695614
592527,0.20507784
592528,0.21167019
592529,0.2798885
592530,0.417261
592531,0.4734329
592532,0.27973247
592533,0.27029145
592534,0.37738085
592535,0.32215145
592536,0.29081887
592537,0.38665396
592538,0.24615812
592539,0.1625998
592540,0.20675802
592541,0.23242418
592542,0.38705704
592543,0.4021838
592544,0.28570017
592545,0.35871562
592546,0.33225423
592547,0.4577237
592548,0.3010147
592549,0.5490809
592550,0.280353
592551,0.3010147
592552,0.4556422
592553,0.29602712
592554,0.28159773
592555,0.18616275
592556,0.48622656
592557,0.36472172
592558,0.28343466
592559,0.27533263
592560,0.4785062
592561,0.472892
592562,0.4554167
592563,0.28048867
592564,0.4508857
592565,0.30720916
592566,0.4401921
592567,0.37241223
592568,0.283053
592569,0.29331887
592570,0.3010147
592571,0.2173228
592572,0.46634272
592573,0.1333882
592574,0.47509047
592575,0.21477804
592576,0.20067292
592577,0.28668994
592578,0.49404958
592579,0.18579319
592580,0.2615541
592581,0.15512583
592582,0.2692448
592583,0.43250093
592584,0.40188378
592585,0.4167701
592586,0.38009188
592587,0.14321426
592588,0.2551094
592589,0.1844024
592590,0.43692324
592591,0.54751134
592592,0.29572293
592593,0.37718394
592594,0.5656791
592595,0.31763735
592596,0.24899293
592597,0.24040863
592598,0.27325904
592599,0.27189827
592600,0.1335208
592601,0.26825982
592602,0.24033487
592603,0.35396922
592604,0.45630404
592605,0.29963982
592606,0.28277573
592607,0.45454422
592608,0.37819463
592609,0.349328
592610,0.4725398
592611,0.24471803
592612,0.12775533
592613,0.21051799
592614,0.42854902
592615,0.33234167
592616,0.37206712
592617,0.37830666
592618,0.2291792
592619,0.19888902
592620,0.3751688
592621,0.19116582
592622,0.3010147
592623,0.4125246
592624,0.27219623
592625,0.16686846
592626,0.27439833
592627,0.29046822
592628,0.13738436
592629,0.16135335
592630,0.2597427
592631,0.38780683
592632,0.5649444
592633,0.3321475
592634,0.2868081
592635,0.21617708
592636,0.25744817
592637,0.280027
592638,0.3010147
592639,0.38987926
592640,0.35395524
592641,0.16861866
592642,0.28093573
592643,0.43708327
592644,0.431367
592645,0.28377184
592646,0.46024516
592647,0.4395582
592648,0.33990154
592649,0.3010147
592650,0.45338956
592651,0.44643998
592652,0.445539
592653,0.27403685
592654,0.44931117
592655,0.22582947
592656,0.4293171
592657,0.5222994
592658,0.212137
592659,0.177958
592660,0.3010147
592661,0.27072737
592662,0.21219318
592663,0.30099693
592664,0.47021452
592665,0.24866304
592666,0.44115314
592667,0.45527887
592668,0.36415574
592669,0.35219038
592670,0.46908113
592671,0.20489052
592672,0.26596877
592673,0.1749194
592674,0.40105575
592675,0.35291606
592676,0.37543297
592677,0.27363136
592678,0.15320294
592679,0.2314278
592680,0.3010147
592681,0.28509912
592682,0.28229228
592683,0.38037202
592684,0.3059372
592685,0.2781699
592686,0.47560036
592687,0.33707196
592688,0.2424072
592689,0.2773379
592690,0.45678857
592691,0.2685146
592692,0.32935226
592693,0.31328228
592694,0.18672667
592695,0.2715069
592696,0.27520946
592697,0.39820558
592698,0.3010147
592699,0.2889591
592700,0.28627518
592701,0.32857448
592702,0.37955624
592703,0.2696458
592704,0.2602298
592705,0.2989582
592706,0.4576618
592707,0.27781025
592708,0.43186757
592709,0.23267037
592710,0.45892632
592711,0.3121821
592712,0.22083485
592713,0.37689894
592714,0.23507331
592715,0.48240212
592716,0.4198965
592717,0.36021656
592718,0.07778936
592719,0.2732064
592720,0.16018091
592721,0.26631093
592722,0.45577604
592723,0.37299705
592724,0.44836462
592725,0.45150787
592726,0.3629076
592727,0.449166
592728,0.3010147
592729,0.3788213
592730,0.42572108
592731,0.3353675
592732,0.23706126
592733,0.27732947
592734,0.3010147
592735,0.48179832
592736,0.2605627
592737,0.249987
592738,0.4978393
592739,0.4600892
592740,0.24560542
592741,0.26371643
592742,0.37789935
592743,0.3010147
592744,0.2664717
592745,0.26121747
592746,0.42282254
592747,0.28335208
592748,0.43196088
592749,0.41690305
592750,0.19687194
592751,0.4639494
592752,0.3630119
592753,0.3010147
592754,0.27793103
592755,0.47333768
592756,0.28948474
592757,0.42775083
592758,0.43660218
592759,0.41191456
592760,0.27511004
592761,0.39617395
592762,0.36098045
592763,0.16707054
592764,0.43680692
592765,0.2652588
592766,0.3385328
592767,0.36489025
592768,0.449166
592769,0.37862974
592770,0.46338046
592771,0.3010147
592772,0.18937567
592773,0.6277043
592774,0.18615898
592775,0.3275912
592776,0.45980504
592777,0.449166
592778,0.34579965
592779,0.19567375
592780,0.546052
592781,0.4976759
592782,0.36900356
592783,0.380408
592784,0.5369511
592785,0.29847023
592786,0.28064013
592787,0.39054522
592788,0.41559175
592789,0.36974433
592790,0.3010147
592791,0.46148273
592792,0.28662777
592793,0.449166
592794,0.1436258
592795,0.20556487
592796,0.2923736
592797,0.39415753
592798,0.3010147
592799,0.3350688
592800,0.3327508
592801,0.28381625
592802,0.16412751
592803,0.28782108
592804,0.4162188
592805,0.1899152
592806,0.28106382
592807,0.25447428
592808,0.45783183
592809,0.22567014
592810,0.39450955
592811,0.4612919
592812,0.385932
592813,0.34594205
592814,0.3010147
592815,0.44866765
592816,0.27428076
592817,0.39384985
592818,0.2677226
592819,0.46836132
592820,0.25170887
592821,0.45454085
592822,0.45397902
592823,0.38632634
592824,0.3440014
592825,0.34580576
592826,0.37151372
592827,0.19656454
592828,0.3010147
592829,0.49092618
592830,0.4666395
592831,0.38170657
592832,0.3010147
592833,0.2551036
592834,0.43390495
592835,0.3004899
592836,0.3010147
592837,0.26236376
592838,0.44615233
592839,0.6330473
592840,0.48743612
592841,0.25766563
592842,0.37420756
592843,0.27976954
592844,0.2792791
592845,0.38053957
592846,0.38145882
592847,0.259668
592848,0.2339289
592849,0.13483612
592850,0.45996308
592851,0.22282119
592852,0.28742152
592853,0.3010147
592854,0.23150004
592855,0.31897858
592856,0.25428924
592857,0.46251526
592858,0.28736556
592859,0.37522608
592860,0.4118505
592861,0.5781373
592862,0.3010147
592863,0.4129281
592864,0.38904518
592865,0.45224202
592866,0.3154066
592867,0.25473484
592868,0.2901943
592869,0.47572672
592870,0.3010147
592871,0.24857333
592872,0.22895718
592873,0.3617112
592874,0.38995272
592875,0.2671661
592876,0.30020472
592877,0.28963217
592878,0.17094922
592879,0.25324368
592880,0.3742722
592881,0.43662345
592882,0.42911813
592883,0.33775422
592884,0.2803881
592885,0.29250613
592886,0.16431141
592887,0.27491063
592888,0.28801122
592889,0.25964093
592890,0.28675386
592891,0.2757409
592892,0.38964096
592893,0.2777515
592894,0.48736283
592895,0.42185107
592896,0.5688558
592897,0.46888113
592898,0.28177395
592899,0.3010147
592900,0.40776893
592901,0.4786414
592902,0.26767457
592903,0.52401
592904,0.2995696
592905,0.4613677
592906,0.255609
592907,0.45710757
592908,0.2865189
592909,0.3827011
592910,0.449166
592911,0.5140527
592912,0.34939912
592913,0.21529417
592914,0.3959305
592915,0.2713228
592916,0.35539186
592917,0.36913374
592918,0.18771778
592919,0.4791866
592920,0.34651223
592921,0.25694093
592922,0.34679633
592923,0.47835696
592924,0.37502715
592925,0.38553658
592926,0.28498933
592927,0.44503778
592928,0.23460826
592929,0.3792203
592930,0.3010147
592931,0.365948
592932,0.24983306
592933,0.28183192
592934,0.33354583
592935,0.43602246
592936,0.26039124
592937,0.14364718
592938,0.39974192
592939,0.22923227
592940,0.449166
592941,0.49574628
592942,0.297537
592943,0.47137323
592944,0.2468391
592945,0.2715909
592946,0.24783927
592947,0.28374562
592948,0.21322194
592949,0.3010147
592950,0.48064044
592951,0.29807895
592952,0.21683314
592953,0.3870391
592954,0.4803474
592955,0.2443033
592956,0.3164068
592957,0.31872472
592958,0.4553368
592959,0.146962
592960,0.26932144
592961,0.21136121
592962,0.4556862
592963,0.2506148
592964,0.4017654
592965,0.27993846
592966,0.4770643
592967,0.3314947
592968,0.4495616
592969,0.29256546
592970,0.21267624
592971,0.14860089
592972,0.28124288
592973,0.3010147
592974,0.27373594
592975,0.29736474
592976,0.3010147
592977,0.25505403
592978,0.34441456
592979,0.37621495
592980,0.40974545
592981,0.52718645
592982,0.2755277
592983,0.3010147
592984,0.26408917
592985,0.20985286
592986,0.45589814
592987,0.26085553
592988,0.3425969
592989,0.49212423
592990,0.4246906
592991,0.1756167
592992,0.52044666
592993,0.41499946
592994,0.27242193
592995,0.20390348
592996,0.18265262
592997,0.44347885
592998,0.25262862
592999,0.36823523
593000,0.3629944
593001,0.3665407
593002,0.40035126
593003,0.26659328
593004,0.23640099
593005,0.18173155
593006,0.28970462
593007,0.27793068
593008,0.23740119
593009,0.24898523
593010,0.19748975
593011,0.26930666
593012,0.46068713
593013,0.46195635
593014,0.3744467
593015,0.17807962
593016,0.298808
593017,0.40199167
593018,0.37275076
593019,0.35894904
593020,0.38305998
593021,0.3341609
593022,0.2596663
593023,0.27108145
593024,0.45328587
593025,0.17484826
593026,0.3010147
593027,0.25624546
593028,0.25514328
593029,0.29923436
593030,0.2785573
593031,0.47846782
593032,0.5158721
593033,0.45014623
593034,0.32033002
593035,0.29854098
593036,0.29059783
593037,0.28339407
593038,0.24926275
593039,0.27843198
593040,0.4641139
593041,0.4571605
593042,0.33922952
593043,0.30019242
593044,0.43609014
593045,0.25676644
593046,0.283076
593047,0.22756402
593048,0.28674185
593049,0.44879025
593050,0.25890413
593051,0.449166
593052,0.3411309
593053,0.46719667
593054,0.3010147
593055,0.59433895
593056,0.45366308
593057,0.3414353
593058,0.3276915
593059,0.09433531
593060,0.1414675
593061,0.59190357
593062,0.22729248
593063,0.3931981
593064,0.2201652
593065,0.40643296
593066,0.5299026
593067,0.25363722
593068,0.34246394
593069,0.43900356
593070,0.55228585
593071,0.23075092
593072,0.30993685
593073,0.19206886
593074,0.3502082
593075,0.3322331
593076,0.3010147
593077,0.51432383
593078,0.2789819
593079,0.37430695
593080,0.43376198
593081,0.25626302
593082,0.30969474
593083,0.449166
593084,0.49265686
593085,0.4591961
593086,0.3010147
593087,0.3010147
593088,0.44022495
593089,0.3010147
593090,0.43604186
593091,0.22184382
593092,0.25986576
593093,0.3157223
593094,0.3010147
593095,0.58553016
593096,0.28407723
593097,0.34795275
593098,0.39349428
593099,0.39725697
593100,0.50921565
593101,0.2948235
593102,0.46018836
593103,0.4350359
593104,0.26337314
593105,0.47292235
593106,0.57266283
593107,0.43754384
593108,0.32663044
593109,0.22125764
593110,0.50700885
593111,0.28037527
593112,0.31655335
593113,0.29151335
593114,0.25959596
593115,0.108881295
593116,0.52537704
593117,0.44748688
593118,0.39142773
593119,0.34255248
593120,0.34166324
593121,0.20645428
593122,0.42771873
593123,0.2584638
593124,0.3501202
593125,0.45910326
593126,0.28131753
593127,0.4861303
593128,0.25184757
593129,0.46600592
593130,0.41018447
593131,0.3010147
593132,0.3010147
593133,0.36840615
593134,0.3478868
593135,0.21444908
593136,0.24339928
593137,0.27101392
593138,0.24293146
593139,0.45361844
593140,0.4155495
593141,0.28092194
593142,0.2826529
593143,0.2519077
593144,0.0876528
593145,0.21977349
593146,0.29412124
593147,0.2733226
593148,0.23996373
593149,0.30828932
593150,0.15996067
593151,0.38555658
593152,0.45675838
593153,0.3010147
593154,0.28031027
593155,0.5825761
593156,0.31327224
593157,0.3946197
593158,0.44121838
593159,0.38424945
593160,0.29569265
593161,0.2975485
593162,0.39862648
593163,0.42333823
593164,0.2621185
593165,0.3010147
593166,0.3328942
593167,0.27461067
593168,0.26160526
593169,0.27667585
593170,0.21973144
593171,0.41352758
593172,0.3231744
593173,0.28176385
593174,0.373603
593175,0.25455457
593176,0.2560459
593177,0.27497762
593178,0.34027734
593179,0.33393058
593180,0.59222895
593181,0.34779075
593182,0.28956032
593183,0.46021402
593184,0.46800622
593185,0.2541794
593186,0.27726603
593187,0.22351159
593188,0.5528282
593189,0.40562567
593190,0.30010074
593191,0.3010147
593192,0.28086123
593193,0.44918987
593194,0.44121546
593195,0.35183814
593196,0.24855657
593197,0.33279303
593198,0.1715728
593199,0.46078357
593200,0.21261075
593201,0.22936547
593202,0.40983754
593203,0.449166
593204,0.2786415
593205,0.21523747
593206,0.25091174
593207,0.39007914
593208,0.37400502
593209,0.31495664
593210,0.37193382
593211,0.21119794
593212,0.22722822
593213,0.11491962
593214,0.3448066
593215,0.31261957
593216,0.2813951
593217,0.36924574
593218,0.37864125
593219,0.32780778
593220,0.3690033
593221,0.35539612
593222,0.28657517
593223,0.3059015
593224,0.20643121
593225,0.38743466
593226,0.2411157
593227,0.3653246
593228,0.3010147
593229,0.449166
593230,0.25055942
593231,0.35150406
593232,0.30936942
593233,0.31342202
593234,0.49829584
593235,0.34357294
593236,0.5601096
593237,0.43083933
593238,0.18639852
593239,0.38017327
593240,0.49147952
593241,0.223521
593242,0.3010147
593243,0.4746783
593244,0.38751748
593245,0.28101766
593246,0.2704242
593247,0.46433976
593248,0.21420966
593249,0.40148613
593250,0.1718519
593251,0.46857223
593252,0.15393017
593253,0.41297308
593254,0.21102513
593255,0.37612975
593256,0.37138942
593257,0.45911467
593258,0.29799604
593259,0.30238175
593260,0.31202012
593261,0.2507995
593262,0.4383108
593263,0.33870077
593264,0.46336135
593265,0.3010147
593266,0.41304913
593267,0.33648363
593268,0.43905392
593269,0.28398958
593270,0.569235
593271,0.1832147
593272,0.3862219
593273,0.28917855
593274,0.38084137
593275,0.46518496
593276,0.3188695
593277,0.19791849
593278,0.23286662
593279,0.16876704
593280,0.19303906
593281,0.42703736
593282,0.24446277
593283,0.3010147
593284,0.18976901
593285,0.38629138
593286,0.2952388
593287,0.2668863
593288,0.2163474
593289,0.38474452
593290,0.3629793
593291,0.22488403
593292,0.28293845
593293,0.28710705
593294,0.51272595
593295,0.39481485
593296,0.52013576
593297,0.5932981
593298,0.5046757
593299,0.5440138
593300,0.2620844
593301,0.35061088
593302,0.28053305
593303,0.4129173
593304,0.35282633
593305,0.2813753
593306,0.24204263
593307,0.37880623
593308,0.39196584
593309,0.46822822
593310,0.24455428
593311,0.23690987
593312,0.2762752
593313,0.19774969
593314,0.37243474
593315,0.3010147
593316,0.38131917
593317,0.3010147
593318,0.37379226
593319,0.33046368
593320,0.47158146
593321,0.27510422
593322,0.3139729
593323,0.23663963
593324,0.37075958
593325,0.16922504
593326,0.35590377
593327,0.37876388
593328,0.39086795
593329,0.34815976
593330,0.62888634
593331,0.24432188
593332,0.4666998
593333,0.33749652
593334,0.23831192
593335,0.44986248
593336,0.43011674
593337,0.45469716
593338,0.4720109
593339,0.27798632
593340,0.44400966
593341,0.3010147
593342,0.1812193
593343,0.38528186
593344,0.29365978
593345,0.43253356
593346,0.4826916
593347,0.24210341
593348,0.33508545
593349,0.25644445
593350,0.47103766
593351,0.47591218
593352,0.449166
593353,0.1670887
593354,0.28291482
593355,0.2442537
593356,0.37255707
593357,0.25600109
593358,0.29488203
593359,0.2854969
593360,0.3790774
593361,0.46584454
593362,0.31013104
593363,0.46418744
593364,0.46457857
593365,0.37666747
593366,0.7014487
593367,0.4629955
593368,0.28974345
593369,0.3287362
593370,0.31006712
593371,0.46412688
593372,0.33213812
593373,0.31960246
593374,0.37236544
593375,0.36618525
593376,0.33806172
593377,0.4076762
593378,0.3809031
593379,0.3010147
593380,0.38306773
593381,0.25871807
593382,0.24314375
593383,0.44145843
593384,0.24045362
593385,0.3284868
593386,0.39270106
593387,0.4071482
593388,0.2246051
593389,0.4608818
593390,0.3392597
593391,0.3010147
593392,0.17970699
593393,0.20468518
593394,0.2018468
593395,0.4221154
593396,0.33890846
593397,0.34846872
593398,0.4569989
593399,0.47672176
593400,0.37408996
593401,0.422699
593402,0.28182775
593403,0.23629911
593404,0.4493998
593405,0.25536722
593406,0.2663814
593407,0.18981393
593408,0.44819477
593409,0.43325254
593410,0.3698065
593411,0.47368094
593412,0.29908442
593413,0.19700192
593414,0.46332496
593415,0.3350531
593416,0.119112566
593417,0.37335622
593418,0.31628966
593419,0.4582952
593420,0.43681258
593421,0.27360424
593422,0.4464421
593423,0.27452412
593424,0.36125684
593425,0.436071
593426,0.22503394
593427,0.20775552
593428,0.31464982
593429,0.40884513
593430,0.37480232
593431,0.49061304
593432,0.3913511
593433,0.45296752
593434,0.47055274
593435,0.2559493
593436,0.37536335
593437,0.46457142
593438,0.34303886
593439,0.37680373
593440,0.449166
593441,0.3161449
593442,0.4325863
593443,0.36448854
593444,0.48963037
593445,0.40851966
593446,0.2988115
593447,0.3225196
593448,0.38466296
593449,0.48830533
593450,0.3091605
593451,0.3658575
593452,0.46751258
593453,0.4386026
593454,0.3910364
593455,0.29427442
593456,0.24404024
593457,0.44455582
593458,0.37922403
593459,0.47067538
593460,0.34747308
593461,0.34757325
593462,0.2492523
593463,0.44692773
593464,0.28578696
593465,0.28408545
593466,0.56912225
593467,0.36575288
593468,0.40479004
593469,0.37190256
593470,0.5008485
593471,0.33595768
593472,0.19936194
593473,0.21886033
593474,0.21582201
593475,0.20568055
593476,0.44724858
593477,0.28510287
593478,0.2388602
593479,0.2814195
593480,0.21730544
593481,0.41113678
593482,0.44151852
593483,0.20822366
593484,0.34445506
593485,0.21768712
593486,0.01830647
593487,0.24426058
593488,0.2895773
593489,0.31191868
593490,0.37007484
593491,0.3010147
593492,0.48942253
593493,0.26037142
593494,0.28853422
593495,0.464986
593496,0.3812016
593497,0.39626035
593498,0.2630082
593499,0.5011155
593500,0.5614134
593501,0.48937628
593502,0.4049127
593503,0.4862726
593504,0.3010147
593505,0.3276768
593506,0.3901112
593507,0.45539495
593508,0.47591797
593509,0.25437418
593510,0.46475807
593511,0.27594218
593512,0.33594653
593513,0.45628667
593514,0.27116045
593515,0.28308934
593516,0.44358376
593517,0.40027225
593518,0.52673817
593519,0.37581357
593520,0.19456157
593521,0.3854927
593522,0.2970944
593523,0.28082058
593524,0.537966
593525,0.2997428
593526,0.4828643
593527,0.27670476
593528,0.4650454
593529,0.20392245
593530,0.41605982
593531,0.25319886
593532,0.23626016
593533,0.20789973
593534,0.25514394
593535,0.2672743
593536,0.3535441
593537,0.27824017
593538,0.24109003
593539,0.40582654
593540,0.2846654
593541,0.2292237
593542,0.49561557
593543,0.3010147
593544,0.20649208
593545,0.41844988
593546,0.3539883
593547,0.43680552
593548,0.44335753
593549,0.41208935
593550,0.4917397
593551,0.31456605
593552,0.28510886
593553,0.3794889
593554,0.2525772
593555,0.4647781
593556,0.4996475
593557,0.1295063
593558,0.2659284
593559,0.25493178
593560,0.28395337
593561,0.23666316
593562,0.40563166
593563,0.48062393
593564,0.17119278
593565,0.38662678
593566,0.22475712
593567,0.19003859
593568,0.45865735
593569,0.2784392
593570,0.35049134
593571,0.26863903
593572,0.20848945
593573,0.32755393
593574,0.43550915
593575,0.34568295
593576,0.5255471
593577,0.25595814
593578,0.23213914
593579,0.3010147
593580,0.43568024
593581,0.4536418
593582,0.3747182
593583,0.251778
593584,0.34483144
593585,0.37535325
593586,0.09661101
593587,0.38313287
593588,0.1582021
593589,0.40363383
593590,0.3010147
593591,0.27525273
593592,0.3720845
593593,0.45418334
593594,0.45895547
593595,0.16063806
593596,0.37131152
593597,0.2578942
593598,0.43161872
593599,0.24281327
593600,0.19910479
593601,0.5114259
593602,0.27314594
593603,0.33787563
593604,0.42535177
593605,0.3309056
593606,0.3748076
593607,0.28984347
593608,0.13257083
593609,0.46740052
593610,0.41211933
593611,0.21106572
593612,0.16322473
593613,0.37821677
593614,0.16272719
593615,0.28011596
593616,0.38539878
593617,0.47173452
593618,0.3398698
593619,0.45946425
593620,0.23769866
593621,0.26830038
593622,0.36797586
593623,0.2906254
593624,0.46752387
593625,0.46850973
593626,0.4736671
593627,0.43439046
593628,0.5617749
593629,0.43476814
593630,0.39692175
593631,0.24593526
593632,0.24534182
593633,0.30155873
593634,0.29254425
593635,0.34543076
593636,0.5218476
593637,0.550184
593638,0.290954
593639,0.39766216
593640,0.26953098
593641,0.38426346
593642,0.35508037
593643,0.18277377
593644,0.2513192
593645,0.44390708
593646,0.27008927
593647,0.3007127
593648,0.47004983
593649,0.3897859
593650,0.27892625
593651,0.4025794
593652,0.23186225
593653,0.29111525
593654,0.3739538
593655,0.28310788
593656,0.13276944
593657,0.2714352
593658,0.3314147
593659,0.4659933
593660,0.29346788
593661,0.4607994
593662,0.44695026
593663,0.40033618
593664,0.24649975
593665,0.28368098
593666,0.28055882
593667,0.28152066
593668,0.55370766
593669,0.21218993
593670,0.3580308
593671,0.37544093
593672,0.35925078
593673,0.23271076
593674,0.26119664
593675,0.46937916
593676,0.2534233
593677,0.45952848
593678,0.36499873
593679,0.17396753
593680,0.37633607
593681,0.33452442
593682,0.2493895
593683,0.3010147
593684,0.3010147
593685,0.39326635
593686,0.32744655
593687,0.4007913
593688,0.42744282
593689,0.23080584
593690,0.20431225
593691,0.26942483
593692,0.26294217
593693,0.48194996
593694,0.1648749
593695,0.27611238
593696,0.36450693
593697,0.27966812
593698,0.2680755
593699,0.37787175
593700,0.21854271
593701,0.36779264
593702,0.23286715
593703,0.40131038
593704,0.36205766
593705,0.20956267
593706,0.3492731
593707,0.3010147
593708,0.45787466
593709,0.39499003
593710,0.2932535
593711,0.3372625
593712,0.40933314
593713,0.22976181
593714,0.26031885
593715,0.22501534
593716,0.21554753
593717,0.03118724
593718,0.5319984
593719,0.45866632
593720,0.42597377
593721,0.43095264
593722,0.3275709
593723,0.33363944
593724,0.2845021
593725,0.25466874
593726,0.31286114
593727,0.2967972
593728,0.18517123
593729,0.29014337
593730,0.295552
593731,0.5191424
593732,0.4524483
593733,0.29064822
593734,0.25381762
593735,0.3010147
593736,0.25143635
593737,0.35891128
593738,0.39919537
593739,0.3010147
593740,0.21572125
593741,0.29537633
593742,0.47338173
593743,0.41689077
593744,0.37876067
593745,0.27612796
593746,0.508132
593747,0.24915375
593748,0.6016904
593749,0.28090173
593750,0.27815333
593751,0.49022186
593752,0.18043517
593753,0.24340789
593754,0.449166
593755,0.2955185
593756,0.43073815
593757,0.4123171
593758,0.3160487
593759,0.41269374
593760,0.53277814
593761,0.26088715
593762,0.26921812
593763,0.40491623
593764,0.2821156
593765,0.46881983
593766,0.36936036
593767,0.3393063
593768,0.4608785
593769,0.42002767
593770,0.2081374
593771,0.30991873
593772,0.49989823
593773,0.4902834
593774,0.26402822
593775,0.29423
593776,0.33970416
593777,0.449166
593778,0.40591484
593779,0.3914029
593780,0.28399035
593781,0.3840876
593782,0.2818696
593783,0.4657509
593784,0.41619667
593785,0.5823014
593786,0.29155713
593787,0.34445247
593788,0.19253246
593789,0.48447448
593790,0.29024905
593791,0.5226441
593792,0.22485119
593793,0.37751955
593794,0.4560659
593795,0.40670827
593796,0.27268323
593797,0.48888263
593798,0.2728007
593799,0.24230087
593800,0.5056401
593801,0.2581763
593802,0.24259853
593803,0.46441582
593804,0.33735427
593805,0.44704357
593806,0.3010147
593807,0.26492137
593808,0.2837045
593809,0.54633266
593810,0.3010147
593811,0.4517299
593812,0.3718912
593813,0.21764539
593814,0.508035
593815,0.40211168
593816,0.36879265
593817,0.27165166
593818,0.509838
593819,0.38737082
593820,0.3755933
593821,0.22128706
593822,0.27334267
593823,0.3010147
593824,0.51237553
593825,0.27948907
593826,0.48945314
593827,0.3788511
593828,0.46066013
593829,0.3000628
593830,0.2071509
593831,0.34607705
593832,0.49044997
593833,0.3010147
593834,0.27595487
593835,0.38098073
593836,0.45423305
593837,0.31598744
593838,0.29435208
593839,0.39982697
593840,0.46056786
593841,0.3010147
593842,0.35490984
593843,0.2871701
593844,0.45120293
593845,0.4217371
593846,0.18827769
593847,0.1384592
593848,0.36068177
593849,0.24068584
593850,0.2290861
593851,0.3686728
593852,0.22944859
593853,0.5299073
593854,0.33845127
593855,0.3931071
593856,0.45685554
593857,0.24910894
593858,0.34157178
593859,0.18940315
593860,0.3318973
593861,0.12991425
593862,0.3717369
593863,0.4324642
593864,0.2511851
593865,0.3997448
593866,0.33225474
593867,0.40400785
593868,0.16387168
593869,0.15474081
593870,0.46121585
593871,0.14551257
593872,0.49567398
593873,0.2742511
593874,0.48460928
593875,0.27435783
593876,0.41757986
593877,0.44242033
593878,0.23568286
593879,0.13760188
593880,0.2127863
593881,0.28012323
593882,0.15135099
593883,0.56693524
593884,0.20036164
593885,0.2860212
593886,0.37066606
593887,0.4642501
593888,0.20128982
593889,0.3873507
593890,0.38500887
593891,0.23404829
593892,0.42083573
593893,0.18444395
593894,0.2715372
593895,0.28970265
593896,0.37242308
593897,0.44726804
593898,0.2538193
593899,0.3010147
593900,0.23334533
593901,0.48652998
593902,0.22336966
593903,0.45607296
593904,0.26039726
593905,0.3636146
593906,0.14424902
593907,0.49143922
593908,0.42275095
593909,0.18981786
593910,0.15869309
593911,0.29296002
593912,0.449166
593913,0.4088925
593914,0.2569855
593915,0.4063844
593916,0.38314894
593917,0.22206628
593918,0.41073006
593919,0.4540092
593920,0.2975792
593921,0.16414542
593922,0.21317923
593923,0.4087367
593924,0.19562012
593925,0.44109932
593926,0.13460883
593927,0.22929916
593928,0.2717005
593929,0.47046208
593930,0.3010147
593931,0.41000047
593932,0.28718048
593933,0.5141151
593934,0.42159736
593935,0.3398837
593936,0.2530396
593937,0.37580782
593938,0.35507968
593939,0.28063026
