id,Predicted
592998,0.13643867
592999,0.24679072
593000,0.25634477
593001,0.30393535
593002,0.2948104
593003,0.21125914
593004,0.12589262
593005,0.06318791
593006,0.12869537
593007,0.14908567
593008,0.17127597
593009,0.123262346
593010,0.09119415
593011,0.1579052
593012,0.28822988
593013,0.3704758
593014,0.15128829
593015,0.14880177
593016,0.09223614
593017,0.2177176
593018,0.2619672
593019,0.14425984
593020,0.32995546
593021,0.058615785
593022,0.16572088
593023,0.2088227
593024,0.24776256
593025,0.16142681
593026,0.2251734
593027,0.18231131
593028,0.10197507
593029,0.21521054
593030,0.2620466
593031,0.46439487
593032,0.4141633
593033,0.29650766
593034,0.13690561
593035,0.29807404
593036,0.13832472
593037,0.10141396
593038,0.07178733
593039,0.20481266
593040,0.4176227
593041,0.28909037
593042,0.18834217
593043,0.2039793
593044,0.26330733
593045,0.1840447
593046,0.17715935
593047,0.084847786
593048,0.15978426
593049,0.21355888
593050,0.174498
593051,0.2624244
593052,0.15312184
593053,0.36106583
593054,0.21069898
593055,0.8360005
593056,0.34713572
593057,0.21223974
593058,0.2682518
593059,0.041979264
593060,0.13629827
593061,0.65291
593062,0.17058189
593063,0.21745652
593064,0.18757154
593065,0.2196276
593066,0.62455845
593067,0.1814826
593068,0.12019168
593069,0.27161705
593070,0.45529974
593071,0.09019869
593072,0.23900045
593073,0.11271477
593074,0.2165933
593075,0.10374705
593076,0.18401647
593077,0.35079667
593078,0.20763217
593079,0.26421985
593080,0.29649124
593081,0.09360829
593082,0.19079362
593083,0.1910288
593084,0.30794376
593085,0.2717296
593086,0.14461787
593087,0.18229808
593088,0.2530556
593089,0.17981161
593090,0.28622136
593091,0.12596844
593092,0.14266346
593093,0.44990855
593094,0.4443816
593095,0.79473597
593096,0.3189646
593097,0.23609897
593098,0.16612431
593099,0.18167293
593100,0.37513748
593101,0.18967631
593102,0.24738793
593103,0.13302206
593104,0.12524945
593105,0.24780717
593106,0.35521385
593107,0.2623619
593108,0.20908308
593109,0.11813144
593110,0.2870781
593111,0.20176594
593112,0.22142266
593113,0.16368544
593114,0.13176131
593115,0.18044558
593116,0.3880193
593117,0.19215664
593118,0.4827099
593119,0.16184996
593120,0.4992686
593121,0.06730115
593122,0.20201871
593123,0.20465976
593124,0.204365
593125,0.18826543
593126,0.22787185
593127,0.3671242
593128,0.2074134
593129,0.29294804
593130,0.29733643
593131,0.16309988
593132,0.20356193
593133,0.2879325
593134,0.13095668
593135,0.16068622
593136,0.19410466
593137,0.08010714
593138,0.081178874
593139,0.20186739
593140,0.15561326
593141,0.72454184
593142,0.14519127
593143,0.15344404
593144,0.06886208
593145,0.17791063
593146,0.2019031
593147,0.14463748
593148,0.14712958
593149,0.3107221
593150,0.16732995
593151,0.24761097
593152,0.30054063
593153,0.15738733
593154,0.21870033
593155,0.2661047
593156,0.23983538
593157,0.27690187
593158,0.46441513
593159,0.1492167
593160,0.12669028
593161,0.21750368
593162,0.17929752
593163,0.19546942
593164,0.1661521
593165,0.15471885
593166,0.2941606
593167,0.25076088
593168,0.14599584
593169,0.118269876
593170,0.119100034
593171,0.24102336
593172,0.23190688
593173,0.28288874
593174,0.116415806
593175,0.12963766
593176,0.24443257
593177,0.16074872
593178,0.15176377
593179,0.2033324
593180,0.29218557
593181,0.18247728
593182,0.2254564
593183,0.47685412
593184,0.38303864
593185,0.127988
593186,0.17050561
593187,0.1492001
593188,0.36329108
593189,0.24007334
593190,0.26727375
593191,0.24421112
593192,0.1900714
593193,0.26637092
593194,0.18468143
593195,0.26589853
593196,0.08094159
593197,0.18524857
593198,0.17038135
593199,0.18472424
593200,0.15121906
593201,0.11827679
593202,0.2359893
593203,0.37696263
593204,0.18716952
593205,0.065916404
593206,0.13598134
593207,0.19300152
593208,0.20397307
593209,0.22019447
593210,0.21393336
593211,0.20915836
593212,0.06961854
593213,0.21542105
593214,0.200201
593215,0.25995433
593216,0.22912422
593217,0.23145406
593218,0.17951697
593219,0.1665665
593220,0.1202468
593221,0.19532716
593222,0.14565071
593223,0.29920256
593224,0.12568007
593225,0.18317524
593226,0.17680982
593227,0.23183064
593228,0.08446674
593229,0.3224545
593230,0.14494263
593231,0.15711144
593232,0.16280884
593233,0.19039695
593234,0.33851022
593235,0.29702914
593236,0.58522964
593237,0.48066974
593238,0.1547854
593239,0.22416298
593240,0.4571603
593241,0.12668486
593242,0.19175425
593243,0.24148755
593244,0.29583013
593245,0.20595136
593246,0.16315581
593247,0.33526456
593248,0.11584087
593249,0.37722448
593250,0.049987286
593251,0.24188216
593252,0.06729735
593253,0.25560895
593254,0.073832095
593255,0.2178012
593256,0.14483348
593257,0.51381814
593258,0.22469142
593259,0.23983283
593260,0.2162153
593261,0.17943628
593262,0.19727343
593263,0.1886205
593264,0.45114005
593265,0.22699752
593266,0.33892044
593267,0.11635798
593268,0.18074605
593269,0.20037428
593270,0.6815681
593271,0.11596216
593272,0.24361648
593273,0.17008442
593274,0.26370966
593275,0.3409677
593276,0.16080871
593277,0.15185268
593278,0.2566716
593279,0.19142213
593280,0.12874034
593281,0.19496192
593282,0.11535313
593283,0.2540125
593284,0.17589535
593285,0.17813207
593286,0.19937336
593287,0.16517986
593288,0.1563358
593289,0.32286248
593290,0.18760297
593291,0.13012595
593292,0.17287105
593293,0.21113186
593294,0.32039806
593295,0.14587107
593296,0.6078579
593297,0.5339903
593298,0.7472757
593299,0.30725458
593300,0.07574843
593301,0.18916818
593302,0.18297982
593303,0.19484131
593304,0.10966288
593305,0.19178101
593306,0.075484864
593307,0.27671453
593308,0.23153853
593309,0.26733124
593310,0.13565357
593311,0.25729638
593312,0.10127269
593313,0.067455895
593314,0.24321467
593315,0.16948332
593316,0.33232036
593317,0.10603723
593318,0.6083408
593319,0.12693058
593320,0.61079943
593321,0.0751961
593322,0.29241166
593323,0.08836259
593324,0.22941941
593325,0.1344861
593326,0.27037096
593327,0.19619301
593328,0.3267712
593329,0.38543418
593330,0.7850453
593331,0.10441747
593332,0.28788617
593333,0.13745172
593334,0.049471516
593335,0.20175655
593336,0.18558547
593337,0.2658624
593338,0.22756474
593339,0.15984146
593340,0.19618404
593341,0.17972775
593342,0.13156423
593343,0.16009742
593344,0.25891092
593345,0.2561844
593346,0.298087
593347,0.0842816
593348,0.19097863
593349,0.16116011
593350,0.2691494
593351,0.373077
593352,0.3063795
593353,0.20217909
593354,0.10202976
593355,0.27761662
593356,0.14760782
593357,0.19809975
593358,0.13889535
593359,0.18012045
593360,0.19160166
593361,0.2057384
593362,0.23385738
593363,0.22067985
593364,0.32264146
593365,0.19843222
593366,0.68023723
593367,0.2671602
593368,0.1581694
593369,0.13824257
593370,0.25913417
593371,0.23378938
593372,0.16986717
593373,0.22741362
593374,0.1541764
593375,0.19650732
593376,0.18047646
593377,0.20511103
593378,0.31849635
593379,0.5255346
593380,0.17260613
593381,0.2183408
593382,0.18208311
593383,0.30603823
593384,0.1740762
593385,0.21688801
593386,0.3077833
593387,0.23482725
593388,0.037755992
593389,0.20172988
593390,0.19931708
593391,0.21696356
593392,0.09287564
593393,0.1476686
593394,0.051550984
593395,0.14258125
593396,0.20479096
593397,0.16923805
593398,0.3962982
593399,0.28535277
593400,0.16104737
593401,0.4332606
593402,0.13127393
593403,0.12949172
593404,0.27951893
593405,0.100728944
593406,0.13369504
593407,0.20155296
593408,0.40434113
593409,0.2993665
593410,0.18657881
593411,0.46371567
593412,0.09068332
593413,0.12558436
593414,0.21556515
593415,0.16694106
593416,0.09906435
593417,0.2477899
593418,0.2610845
593419,0.19847177
593420,0.31379285
593421,0.10855922
593422,0.26954812
593423,0.15690915
593424,0.24087921
593425,0.17902534
593426,0.21290083
593427,0.20901598
593428,0.24957961
593429,0.22351399
593430,0.25122872
593431,0.32951933
593432,0.19762684
593433,0.25751603
593434,0.19892767
593435,0.19065917
593436,0.19515938
593437,0.25032398
593438,0.1479767
593439,0.18193074
593440,0.23522405
593441,0.23826145
593442,0.29431397
593443,0.25420386
593444,0.29978395
593445,0.22896208
593446,0.2538986
593447,0.20170264
593448,0.20260921
593449,0.28321514
593450,0.14934449
593451,0.21258038
593452,0.32168096
593453,0.43989968
593454,0.25025702
593455,0.20898321
593456,0.13748983
593457,0.21450005
593458,0.18134673
593459,0.34359017
593460,0.1996864
593461,0.14349833
593462,0.17885561
593463,0.22696598
593464,0.22611457
593465,0.13451332
593466,0.8590815
593467,0.14767641
593468,0.30968738
593469,0.25739762
593470,0.34068462
593471,0.13968863
593472,0.09901503
593473,0.19654383
593474,0.08529784
593475,0.06597925
593476,0.23988897
593477,0.11124294
593478,0.24561316
593479,0.17999934
593480,0.17759432
593481,0.21373995
593482,0.12431005
593483,0.113991044
593484,0.20665605
593485,0.08684132
593486,0.23160256
593487,0.07289937
593488,0.1532463
593489,0.24048333
593490,0.2314108
593491,0.20687522
593492,0.25593212
593493,0.10086975
593494,0.24644305
593495,0.35742226
593496,0.43024805
593497,0.20376834
593498,0.1281813
593499,0.587477
593500,0.48422325
593501,0.326785
593502,0.23210682
593503,0.25692174
593504,0.28763252
593505,0.14101996
593506,0.21398848
593507,0.23590496
593508,0.3091636
593509,0.07864997
593510,0.26849997
593511,0.26441035
593512,0.23462164
593513,0.5653574
593514,0.16868205
593515,0.1811028
593516,0.15424095
593517,0.4229972
593518,0.5754423
593519,0.3580799
593520,0.1793931
593521,0.28263798
593522,0.109700814
593523,0.1837816
593524,0.7106482
593525,0.12189518
593526,0.37555835
593527,0.22134553
593528,0.34794542
593529,0.063100904
593530,0.43573326
593531,0.14082804
593532,0.2586104
593533,0.12107317
593534,0.10030136
593535,0.14866488
593536,0.20746508
593537,0.15115437
593538,0.13296565
593539,0.23234268
593540,0.18786325
593541,0.18405776
593542,0.29502863
593543,0.24796687
593544,0.14691608
593545,0.1710139
593546,0.17218897
593547,0.3347323
593548,0.36974517
593549,0.19788826
593550,0.55333084
593551,0.16571072
593552,0.18767354
593553,0.2507979
593554,0.21016107
593555,0.17710684
593556,0.3060192
593557,0.101149455
593558,0.18163253
593559,0.17266773
593560,0.13502729
593561,0.14188245
593562,0.25805295
593563,0.26610285
593564,0.11000147
593565,0.17925693
593566,0.089193285
593567,0.08900762
593568,0.23102076
593569,0.26226592
593570,0.33678764
593571,0.09467421
593572,0.15033668
593573,0.35096493
593574,0.18006167
593575,0.18771583
593576,0.35701352
593577,0.12005945
593578,0.063852124
593579,0.19065887
593580,0.22006296
593581,0.26086935
593582,0.19939508
593583,0.23154087
593584,0.11459057
593585,0.23175988
593586,0.27250922
593587,0.14594886
593588,0.035504192
593589,0.19294594
593590,0.13099508
593591,0.10974896
593592,0.25247017
593593,0.3041233
593594,0.21959999
593595,0.056116782
593596,0.18845159
593597,0.20182338
593598,0.18418173
593599,0.09455167
593600,0.05177497
593601,0.38545403
593602,0.18659367
593603,0.17247735
593604,0.21870534
593605,0.23610602
593606,0.6191279
593607,0.18115546
593608,0.06053551
593609,0.3067637
593610,0.26090828
593611,0.14132735
593612,0.0759987
593613,0.2592388
593614,0.09203726
593615,0.1631151
593616,0.29045126
593617,0.20676552
593618,0.18519913
593619,0.39880946
593620,0.1117252
593621,0.124425605
593622,0.24875118
593623,0.19959506
593624,0.22920571
593625,0.28693792
593626,0.20465122
593627,0.32702246
593628,0.6736258
593629,0.26042816
593630,0.27984938
593631,0.17542735
593632,0.08913005
593633,0.16343734
593634,0.22587624
593635,0.19666152
593636,0.2637114
593637,0.5618329
593638,0.21096614
593639,0.3973187
593640,0.46406418
593641,0.23851553
593642,0.13585581
593643,0.11672659
593644,0.17466564
593645,0.24148287
593646,0.1632754
593647,0.14500824
593648,0.29367328
593649,0.2638899
593650,0.49830455
593651,0.18936978
593652,0.20094854
593653,0.18958294
593654,0.23314582
593655,0.16852291
593656,0.15891196
593657,0.30387455
593658,0.1939552
593659,0.25105572
593660,0.2657441
593661,0.18035465
593662,0.27386972
593663,0.17809446
593664,0.21871534
593665,0.17448382
593666,0.12028003
593667,0.16167477
593668,0.5533729
593669,0.14940208
593670,0.19335268
593671,0.11899376
593672,0.26237953
593673,0.15817946
593674,0.16701722
593675,0.3290669
593676,0.07356051
593677,0.22161673
593678,0.25624013
593679,0.034025166
593680,0.23718287
593681,0.29114807
593682,0.23202457
593683,0.20542935
593684,0.20548701
593685,0.27943224
593686,0.24683772
593687,0.5943561
593688,0.30291328
593689,0.15431784
593690,0.14174345
593691,0.2056802
593692,0.21251643
593693,0.6110881
593694,0.089372374
593695,0.17739186
593696,0.3386925
593697,0.19999638
593698,0.14836633
593699,0.12421985
593700,0.09305346
593701,0.19645038
593702,0.13663052
593703,0.32307038
593704,0.29416534
593705,0.095338255
593706,0.21548907
593707,0.20449378
593708,0.22985409
593709,0.17535396
593710,0.32212684
593711,0.16398734
593712,0.17450082
593713,0.1935233
593714,0.12685752
593715,0.0641109
593716,0.14715788
593717,0.1407048
593718,0.48476142
593719,0.28523517
593720,0.17462093
593721,0.40016583
593722,0.1758818
593723,0.20730704
593724,0.16753452
593725,0.13979124
593726,0.16540945
593727,0.15573636
593728,0.086585164
593729,0.17345677
593730,0.17520611
593731,0.73602605
593732,0.21751237
593733,0.18372892
593734,0.110006325
593735,0.13236167
593736,0.22065389
593737,0.17086649
593738,0.26603988
593739,0.19058481
593740,0.04625136
593741,0.07413458
593742,0.43135017
593743,0.19160117
593744,0.4163986
593745,0.25063244
593746,0.4414581
593747,0.16110559
593748,0.46778056
593749,0.14154838
593750,0.16264598
593751,0.5639727
593752,0.08947945
593753,0.10840135
593754,0.21752599
593755,0.08705786
593756,0.238127
593757,0.3556995
593758,0.16138431
593759,0.36030766
593760,0.21119942
593761,0.18539014
593762,0.17587452
593763,0.21600322
593764,0.17668256
593765,0.28892526
593766,0.14952756
593767,0.1878401
593768,0.29964903
593769,0.26305377
593770,0.07829375
593771,0.24919306
593772,0.6069198
593773,0.20028579
593774,0.12649354
593775,0.17497177
593776,0.31259224
593777,0.34174445
593778,0.40749162
593779,0.3328248
593780,0.12718621
593781,0.38092083
593782,0.16371828
593783,0.24384966
593784,0.24600701
593785,0.39032775
593786,0.15008405
593787,0.37273848
593788,0.12431852
593789,0.44656712
593790,0.15398024
593791,0.39332053
593792,0.06910963
593793,0.3592109
593794,0.23324423
593795,0.42420766
593796,0.20787235
593797,0.24898472
593798,0.64314204
593799,0.08110779
593800,0.46838072
593801,0.14479274
593802,0.09179625
593803,0.2696012
593804,0.22250251
593805,0.17452936
593806,0.15882225
593807,0.09492299
593808,0.15366621
593809,0.36024582
593810,0.1143998
593811,0.21322253
593812,0.19288556
593813,0.114666566
593814,0.30256826
593815,0.19750404
593816,0.21137355
593817,0.2446661
593818,0.27033854
593819,0.21394302
593820,0.33329573
593821,0.055638403
593822,0.10976431
593823,0.14226288
593824,0.26180518
593825,0.24183182
593826,0.31933528
593827,0.14788105
593828,0.48510352
593829,0.16543284
593830,0.15616335
593831,0.25803104
593832,0.24664606
593833,0.1522561
593834,0.19485095
593835,0.18164016
593836,0.26274332
593837,0.16343787
593838,0.06680821
593839,0.19824392
593840,0.20745856
593841,0.20043598
593842,0.28037298
593843,0.14069511
593844,0.19805804
593845,0.3275242
593846,0.05708128
593847,0.20650776
593848,0.32111272
593849,0.16877738
593850,0.07146103
593851,0.32509935
593852,0.25573063
593853,0.42828262
593854,0.16653405
593855,0.23500538
593856,0.18322241
593857,0.37420744
593858,0.15308818
593859,0.049763784
593860,0.14565201
593861,0.020008173
593862,0.27102235
593863,0.21632914
593864,0.07776451
593865,0.28240186
593866,0.11287138
593867,0.20766693
593868,0.08281347
593869,0.09643532
593870,0.3579855
593871,0.105495796
593872,0.25977832
593873,0.1261207
593874,0.3076546
593875,0.1336005
593876,0.26768
593877,0.29834118
593878,0.23832637
593879,0.14049892
593880,0.1050377
593881,0.20097126
593882,0.044637967
593883,0.38187972
593884,0.11879669
593885,0.14962527
593886,0.2308417
593887,0.24780428
593888,0.04342307
593889,0.4446212
593890,0.27314967
593891,0.10735104
593892,0.21850644
593893,0.039035473
593894,0.21082981
593895,0.18262784
593896,0.34090883
593897,0.35605443
593898,0.16694789
593899,0.33444852
593900,0.22047828
593901,0.26762864
593902,0.034773335
593903,0.18875585
593904,0.10984156
593905,0.2107324
593906,0.015197054
593907,0.36424857
593908,0.20716146
593909,0.10403204
593910,0.056166213
593911,0.2824203
593912,0.22663103
593913,0.20983367
593914,0.12180629
593915,0.27253133
593916,0.22538793
593917,0.13207228
593918,0.24122897
593919,0.1459566
593920,0.21172062
593921,0.19107623
593922,0.19474624
593923,0.24889465
593924,0.17186491
593925,0.17417955
593926,0.04993143
593927,0.12826164
593928,0.09900193
593929,0.23000234
593930,0.22604455
593931,0.5036158
593932,0.15723681
593933,0.21490599
593934,0.1836577
593935,0.2389561
