id,Predicted
592517,0.13842463
592518,0.41110057
592519,0.5715377
592520,0.33866182
592521,0.4822672
592522,0.3926755
592523,0.37788713
592524,0.36579084
592525,0.06421645
592526,0.38123405
592527,0.38123405
592528,0.35339794
592529,0.34267917
592530,0.45567822
592531,0.38123405
592532,0.38123405
592533,0.3122519
592534,0.48205948
592535,0.29257253
592536,0.28451216
592537,0.38123405
592538,0.3760206
592539,0.046915557
592540,0.3291466
592541,0.38123405
592542,0.36736584
592543,0.46856707
592544,0.38123405
592545,0.38123405
592546,0.34130353
592547,0.58538294
592548,0.38123405
592549,0.29415336
592550,0.28370294
592551,0.38123405
592552,0.45882422
592553,0.38123405
592554,0.25253463
592555,0.37678078
592556,0.6454069
592557,0.17194882
592558,0.22926521
592559,0.38123405
592560,0.3118439
592561,0.41294986
592562,0.38123405
592563,0.22509505
592564,0.46249384
592565,0.22636762
592566,0.438589
592567,0.43630248
592568,0.36808097
592569,0.3757648
592570,0.38123405
592571,0.12990978
592572,0.49499768
592573,0.38123405
592574,0.5404774
592575,0.36663243
592576,0.38123405
592577,0.3114643
592578,0.2910965
592579,0.2357944
592580,0.43565968
592581,0.06292459
592582,0.33974418
592583,0.38123405
592584,0.51918346
592585,0.37977695
592586,0.38123405
592587,0.2625387
592588,0.37333676
592589,0.38123405
592590,0.3908995
592591,0.32530382
592592,0.45491007
592593,0.32528117
592594,0.42155784
592595,0.38123405
592596,0.38123405
592597,0.33602768
592598,0.3966981
592599,0.352011
592600,0.07142831
592601,0.40421322
592602,0.26714787
592603,0.34331432
592604,0.36631912
592605,0.38976294
592606,0.38123405
592607,0.5162135
592608,0.39703125
592609,0.16527118
592610,0.33036435
592611,0.38123405
592612,0.15395267
592613,0.3757634
592614,0.39834702
592615,0.38123405
592616,0.46687633
592617,0.5703313
592618,0.3469586
592619,0.21845777
592620,0.27734283
592621,0.086245306
592622,0.4461733
592623,0.16500862
592624,0.26049307
592625,0.371896
592626,0.4388887
592627,0.3487557
592628,0.22233166
592629,0.2878755
592630,0.38123405
592631,0.43081486
592632,0.55646074
592633,0.38154793
592634,0.3668516
592635,0.34229356
592636,0.14610243
592637,0.37626222
592638,0.39692923
592639,0.34956717
592640,0.3709211
592641,0.3120855
592642,0.29920533
592643,0.30875868
592644,0.33796647
592645,0.37152165
592646,0.39911035
592647,0.18361412
592648,0.38028684
592649,0.22770256
592650,0.24689142
592651,0.31560463
592652,0.38123405
592653,0.38002434
592654,0.46185705
592655,0.38123405
592656,0.60832125
592657,0.49948746
592658,0.38123405
592659,0.21296626
592660,0.36845294
592661,0.37615603
592662,0.24563752
592663,0.26611373
592664,0.4465782
592665,0.34879106
592666,0.45116726
592667,0.45737016
592668,0.57951397
592669,0.21902122
592670,0.5495501
592671,0.22253211
592672,0.50065076
592673,0.19923319
592674,0.43749934
592675,0.32586518
592676,0.36072227
592677,0.34146476
592678,0.3721778
592679,0.29144445
592680,0.38123405
592681,0.3320555
592682,0.32946694
592683,0.4866754
592684,0.4191321
592685,0.44273597
592686,0.38123405
592687,0.33532768
592688,0.0925891
592689,0.19933213
592690,0.56152755
592691,0.29728255
592692,0.37286952
592693,0.38123405
592694,0.33855575
592695,0.38123405
592696,0.39456204
592697,0.43468425
592698,0.34519517
592699,0.38123405
592700,0.24197859
592701,0.374185
592702,0.38123405
592703,0.34447765
592704,0.27850628
592705,0.38123405
592706,0.37111738
592707,0.36915457
592708,0.49621993
592709,0.0400367
592710,0.4297655
592711,0.430224
592712,0.25711033
592713,0.38123405
592714,0.33847952
592715,0.4106007
592716,0.54301393
592717,0.35903454
592718,0.18502274
592719,0.34688386
592720,0.25683486
592721,0.2695976
592722,0.45797643
592723,0.4734248
592724,0.3877357
592725,0.34421596
592726,0.3464681
592727,0.48999977
592728,0.34103325
592729,0.3887158
592730,0.3473957
592731,0.37612674
592732,0.25700083
592733,0.12810902
592734,0.17932403
592735,0.44925648
592736,0.38041294
592737,0.3745652
592738,0.58751416
592739,0.557356
592740,0.47671723
592741,0.38123405
592742,0.44851825
592743,0.38123405
592744,0.2337673
592745,0.26480523
592746,0.29126516
592747,0.38123405
592748,0.44425917
592749,0.4215474
592750,0.34738353
592751,0.48459437
592752,0.38123405
592753,0.45574155
592754,0.38123405
592755,0.42200488
592756,0.38123405
592757,0.38123405
592758,0.4224183
592759,0.13271607
592760,0.38123405
592761,0.4567195
592762,0.38465512
592763,0.38123405
592764,0.41803122
592765,0.38123405
592766,0.47022215
592767,0.36398903
592768,0.4721778
592769,0.38123405
592770,0.48125523
592771,0.3079217
592772,0.09138609
592773,0.61754084
592774,0.37899643
592775,0.44295162
592776,0.38123405
592777,0.38123405
592778,0.5330764
592779,0.14583912
592780,0.38562912
592781,0.65023524
592782,0.059907317
592783,0.33709192
592784,0.20516516
592785,0.3718434
592786,0.41151038
592787,0.38123405
592788,0.24203165
592789,0.43399253
592790,0.3736852
592791,0.48717082
592792,0.29202586
592793,0.36562413
592794,0.2982281
592795,0.32856727
592796,0.41856468
592797,0.53907716
592798,0.3351498
592799,0.38123405
592800,0.37637442
592801,0.19677694
592802,0.20606886
592803,0.344002
592804,0.22024836
592805,0.111416206
592806,0.37038672
592807,0.33914885
592808,0.46182185
592809,0.3691391
592810,0.43411615
592811,0.5140252
592812,0.45244974
592813,0.3143783
592814,0.38123405
592815,0.5853296
592816,0.2682197
592817,0.4648583
592818,0.22774792
592819,0.47232407
592820,0.52317554
592821,0.47105867
592822,0.09769686
592823,0.5628953
592824,0.22806303
592825,0.42140624
592826,0.30723464
592827,0.21289635
592828,0.38123405
592829,0.5279223
592830,0.5146492
592831,0.37529585
592832,0.3344477
592833,0.11689125
592834,0.35976577
592835,0.18508145
592836,0.21008217
592837,0.29008615
592838,0.19280615
592839,0.27552894
592840,0.38360906
592841,0.32218745
592842,0.38123405
592843,0.36415812
592844,0.13404825
592845,0.2821444
592846,0.66733366
592847,0.38123405
592848,0.38123405
592849,0.28402737
592850,0.39213198
592851,0.28099108
592852,0.45823133
592853,0.12972927
592854,0.11709462
592855,0.37848902
592856,0.109446816
592857,0.6010748
592858,0.38123405
592859,0.32115576
592860,0.37502518
592861,0.5018278
592862,0.38123405
592863,0.172846
592864,0.501836
592865,0.43530497
592866,0.35126612
592867,0.13094756
592868,0.09981497
592869,0.5004699
592870,0.38797975
592871,0.23830265
592872,0.28664178
592873,0.38123405
592874,0.42023444
592875,0.38123405
592876,0.37736815
592877,0.132604
592878,0.25631362
592879,0.36160955
592880,0.55650425
592881,0.5169834
592882,0.28034452
592883,0.47349927
592884,0.39121482
592885,0.38123405
592886,0.12137175
592887,0.15402244
592888,0.38123405
592889,0.42972133
592890,0.38123405
592891,0.37759602
592892,0.38123405
592893,0.3615856
592894,0.539596
592895,0.40784153
592896,0.51217926
592897,0.38995194
592898,0.4023665
592899,0.38123405
592900,0.61745113
592901,0.5932839
592902,0.38123405
592903,0.4908259
592904,0.504717
592905,0.5608125
592906,0.38123405
592907,0.46862495
592908,0.38123405
592909,0.5604492
592910,0.49692053
592911,0.2533399
592912,0.22305335
592913,0.36513028
592914,0.44637805
592915,0.13164215
592916,0.5121681
592917,0.36534074
592918,0.11046404
592919,0.4061179
592920,0.49584275
592921,0.26867166
592922,0.4529368
592923,0.25924343
592924,0.38123405
592925,0.38123405
592926,0.22090834
592927,0.49020204
592928,0.38123405
592929,0.38123405
592930,0.12996691
592931,0.38123405
592932,0.33911884
592933,0.118961915
592934,0.38123405
592935,0.19727066
592936,0.30791864
592937,0.11672963
592938,0.45746773
592939,0.34917372
592940,0.38123405
592941,0.60837775
592942,0.3251702
592943,0.4445152
592944,0.3549827
592945,0.15725839
592946,0.33177868
592947,0.38123405
592948,0.40414914
592949,0.38526863
592950,0.52505344
592951,0.33808017
592952,0.3049345
592953,0.38123405
592954,0.38123405
592955,0.42508036
592956,0.417633
592957,0.421563
592958,0.3446889
592959,0.15922672
592960,0.27859545
592961,0.37353492
592962,0.46846887
592963,0.29605636
592964,0.4020766
592965,0.38362285
592966,0.38123405
592967,0.44539222
592968,0.4352708
592969,0.3713072
592970,0.2444583
592971,0.30643722
592972,0.33674183
592973,0.51954925
592974,0.3597094
592975,0.44856036
592976,0.7070821
592977,0.15457356
592978,0.5035252
592979,0.374061
592980,0.25031024
592981,0.58761054
592982,0.38123405
592983,0.18734935
592984,0.31294104
592985,0.12990656
592986,0.48653293
592987,0.27132687
592988,0.12958151
592989,0.41427407
592990,0.57651776
592991,0.3656301
592992,0.19040738
592993,0.50274765
592994,0.24825212
592995,0.36571753
592996,0.18227014
592997,0.54849035
592998,0.25460976
592999,0.26003635
593000,0.38123405
593001,0.38123405
593002,0.50242543
593003,0.39559174
593004,0.28831995
593005,0.35366476
593006,0.37466726
593007,0.37694386
593008,0.37267187
593009,0.3664926
593010,0.1989177
593011,0.37386915
593012,0.5525681
593013,0.42177987
593014,0.3922032
593015,0.18761997
593016,0.28991738
593017,0.54053724
593018,0.38123405
593019,0.24574178
593020,0.26091072
593021,0.15065084
593022,0.24769333
593023,0.38123405
593024,0.5782391
593025,0.3899246
593026,0.35682732
593027,0.2324696
593028,0.38123405
593029,0.38123405
593030,0.38123405
593031,0.4507543
593032,0.48493466
593033,0.4225884
593034,0.38060778
593035,0.38123405
593036,0.37903115
593037,0.3246941
593038,0.28869545
593039,0.38123405
593040,0.62212986
593041,0.5030564
593042,0.35389802
593043,0.38123405
593044,0.5376155
593045,0.049434073
593046,0.37156114
593047,0.3410992
593048,0.38123405
593049,0.2885166
593050,0.36503533
593051,0.38123405
593052,0.38123405
593053,0.53088653
593054,0.4941441
593055,0.37164515
593056,0.47673678
593057,0.4597211
593058,0.40255272
593059,0.22882937
593060,0.25853816
593061,0.584745
593062,0.36457747
593063,0.41417918
593064,0.3735524
593065,0.5189545
593066,0.33643037
593067,0.025077235
593068,0.3261978
593069,0.44053483
593070,0.48290548
593071,0.31535935
593072,0.3616651
593073,0.3427151
593074,0.41713026
593075,0.09604997
593076,0.37505355
593077,0.46307546
593078,0.4638754
593079,0.39219606
593080,0.3756018
593081,0.24644777
593082,0.16696802
593083,0.42984846
593084,0.21280785
593085,0.41750088
593086,0.41749024
593087,0.37529013
593088,0.39908543
593089,0.38123405
593090,0.50383663
593091,0.38123405
593092,0.3463938
593093,0.275204
593094,0.15214649
593095,0.531804
593096,0.28784242
593097,0.36829636
593098,0.5227798
593099,0.49906808
593100,0.37889096
593101,0.46150926
593102,0.38123405
593103,0.3757355
593104,0.3303519
593105,0.44924673
593106,0.3894079
593107,0.38123405
593108,0.48922637
593109,0.36047742
593110,0.4779218
593111,0.38123405
593112,0.3660808
593113,0.37397748
593114,0.36892617
593115,0.19630252
593116,0.5349443
593117,0.38123405
593118,0.3004556
593119,0.41772917
593120,0.31183782
593121,0.07806435
593122,0.38123405
593123,0.5143072
593124,0.31945193
593125,0.34207332
593126,0.38123405
593127,0.48292932
593128,0.38123405
593129,0.49490413
593130,0.2521865
593131,0.43767205
593132,0.20884952
593133,0.14210996
593134,0.38123405
593135,0.38123405
593136,0.38123405
593137,0.32527384
593138,0.15728916
593139,0.54103464
593140,0.28122154
593141,0.062312007
593142,0.35994262
593143,0.30060846
593144,0.07224009
593145,0.38123405
593146,0.2784218
593147,0.38123405
593148,0.34995478
593149,0.12550233
593150,0.33571216
593151,0.5218022
593152,0.46993992
593153,0.3438505
593154,0.43463388
593155,0.20169121
593156,0.12928481
593157,0.5003064
593158,0.36760464
593159,0.27038828
593160,0.17028756
593161,0.38123405
593162,0.27888668
593163,0.46727574
593164,0.38123405
593165,0.36670864
593166,0.19434986
593167,0.5398902
593168,0.19127236
593169,0.36108792
593170,0.17027146
593171,0.20643377
593172,0.38123405
593173,0.4503321
593174,0.27947763
593175,0.32638186
593176,0.3742272
593177,0.38123405
593178,0.36002684
593179,0.38123405
593180,0.3448361
593181,0.38123405
593182,0.5116032
593183,0.3541879
593184,0.6140466
593185,0.3025134
593186,0.35374045
593187,0.37402523
593188,0.24838494
593189,0.5069338
593190,0.38123405
593191,0.52410835
593192,0.38123405
593193,0.53983593
593194,0.44699296
593195,0.49601045
593196,0.30557874
593197,0.28861228
593198,0.38123405
593199,0.4304721
593200,0.35406905
593201,0.37785038
593202,0.38123405
593203,0.52221304
593204,0.3640116
593205,0.06478788
593206,0.10882539
593207,0.4836334
593208,0.33980545
593209,0.43696743
593210,0.5322949
593211,0.19403636
593212,0.18306899
593213,0.2896972
593214,0.37774563
593215,0.49173433
593216,0.40391964
593217,0.33020213
593218,0.4261895
593219,0.5119909
593220,0.40974012
593221,0.34419054
593222,0.34426215
593223,0.38123405
593224,0.3019649
593225,0.379864
593226,0.36769608
593227,0.4182995
593228,0.1253387
593229,0.63879484
593230,0.36679637
593231,0.4977118
593232,0.34048286
593233,0.38123405
593234,0.38890553
593235,0.56784046
593236,0.6442325
593237,0.4530632
593238,0.1890858
593239,0.2928821
593240,0.56093657
593241,0.34173998
593242,0.25915837
593243,0.3781104
593244,0.47734103
593245,0.45470506
593246,0.2869527
593247,0.45271257
593248,0.37287396
593249,0.4228449
593250,0.08438998
593251,0.38123405
593252,0.14762123
593253,0.491599
593254,0.15121983
593255,0.38123405
593256,0.34055734
593257,0.48525813
593258,0.27811942
593259,0.38123405
593260,0.35820156
593261,0.3296551
593262,0.1828002
593263,0.41222876
593264,0.36150634
593265,0.33049482
593266,0.38123405
593267,0.45626485
593268,0.35291144
593269,0.38123405
593270,0.6055898
593271,0.33788806
593272,0.43164286
593273,0.36125064
593274,0.38123405
593275,0.5561828
593276,0.22946718
593277,0.2243901
593278,0.42961138
593279,0.38123405
593280,0.36764053
593281,0.38123405
593282,0.35184854
593283,0.38123405
593284,0.26072738
593285,0.4488643
593286,0.3719269
593287,0.38123405
593288,0.38112712
593289,0.3276816
593290,0.22241502
593291,0.34674537
593292,0.28171584
593293,0.35982138
593294,0.6180969
593295,0.15095577
593296,0.361072
593297,0.3608268
593298,0.41616204
593299,0.3996541
593300,0.29572698
593301,0.39393237
593302,0.38123405
593303,0.5355627
593304,0.30699888
593305,0.38123405
593306,0.3437319
593307,0.38537836
593308,0.41079798
593309,0.57320213
593310,0.4182179
593311,0.33487207
593312,0.0763447
593313,0.20002963
593314,0.07651008
593315,0.34328172
593316,0.38123405
593317,0.38123405
593318,0.40883303
593319,0.3478566
593320,0.63031995
593321,0.3773651
593322,0.38123405
593323,0.3495058
593324,0.42165786
593325,0.35561794
593326,0.50451475
593327,0.16680107
593328,0.61446655
593329,0.6271539
593330,0.3068968
593331,0.03975524
593332,0.3432939
593333,0.38123405
593334,0.3613317
593335,0.28960097
593336,0.31762257
593337,0.38123405
593338,0.5029567
593339,0.34039497
593340,0.2884571
593341,0.27714005
593342,0.35848367
593343,0.46829888
593344,0.5327484
593345,0.20147985
593346,0.3941378
593347,0.34668612
593348,0.39358774
593349,0.2445667
593350,0.56936926
593351,0.38123405
593352,0.38123405
593353,0.29119337
593354,0.32166746
593355,0.25900832
593356,0.47885025
593357,0.38123405
593358,0.3677932
593359,0.37905395
593360,0.38123405
593361,0.4758365
593362,0.41226605
593363,0.47372004
593364,0.47457495
593365,0.39739886
593366,0.61299413
593367,0.5362769
593368,0.35938573
593369,0.20966186
593370,0.38123405
593371,0.38123405
593372,0.28693885
593373,0.3533444
593374,0.3523326
593375,0.2243409
593376,0.41600436
593377,0.44361007
593378,0.5314831
593379,0.25279924
593380,0.39627656
593381,0.38123405
593382,0.3662005
593383,0.41912442
593384,0.36293134
593385,0.4942299
593386,0.25124678
593387,0.4148627
593388,0.109834455
593389,0.45963848
593390,0.38123405
593391,0.11287032
593392,0.22087382
593393,0.24557686
593394,0.083922625
593395,0.28679362
593396,0.38123405
593397,0.34919718
593398,0.38123405
593399,0.5943262
593400,0.37033477
593401,0.41390282
593402,0.38123405
593403,0.3240952
593404,0.38123405
593405,0.3507105
593406,0.3426219
593407,0.38704416
593408,0.57711065
593409,0.5195628
593410,0.43713456
593411,0.38005593
593412,0.17257842
593413,0.24052396
593414,0.5439086
593415,0.29273555
593416,0.22639489
593417,0.38123405
593418,0.38123405
593419,0.1987907
593420,0.5366547
593421,0.38123405
593422,0.44566965
593423,0.25938073
593424,0.38123405
593425,0.45583326
593426,0.363452
593427,0.38123405
593428,0.472682
593429,0.34286317
593430,0.38123405
593431,0.47777998
593432,0.49929872
593433,0.5186993
593434,0.53562605
593435,0.37629065
593436,0.38123405
593437,0.5307839
593438,0.38123405
593439,0.37397
593440,0.3819622
593441,0.38123405
593442,0.42617792
593443,0.13868973
593444,0.43740833
593445,0.38123405
593446,0.14067076
593447,0.50315034
593448,0.38123405
593449,0.42584175
593450,0.40530452
593451,0.38123405
593452,0.42015314
593453,0.52584755
593454,0.38123405
593455,0.34762177
593456,0.26189718
593457,0.3466623
593458,0.39048713
593459,0.5230682
593460,0.37539887
593461,0.34270006
593462,0.38123405
593463,0.42236146
593464,0.42394018
593465,0.32582915
593466,0.63191515
593467,0.38123405
593468,0.53225696
593469,0.50559646
593470,0.62086266
593471,0.36315033
593472,0.22699167
593473,0.26061812
593474,0.28275403
593475,0.3726062
593476,0.39058813
593477,0.29888016
593478,0.38123405
593479,0.19188571
593480,0.08029205
593481,0.4608779
593482,0.25970748
593483,0.3684832
593484,0.38123405
593485,0.35852167
593486,0.14916237
593487,0.35752058
593488,0.3576597
593489,0.38123405
593490,0.45479226
593491,0.38123405
593492,0.56251496
593493,0.3659509
593494,0.34375617
593495,0.62540334
593496,0.5452281
593497,0.43322054
593498,0.3064739
593499,0.32048196
593500,0.18880199
593501,0.36719579
593502,0.5864986
593503,0.38253194
593504,0.17076673
593505,0.36938325
593506,0.18676962
593507,0.56788224
593508,0.44568646
593509,0.37376982
593510,0.4015561
593511,0.41205755
593512,0.38123405
593513,0.31273887
593514,0.38123405
593515,0.24158879
593516,0.5654103
593517,0.5489764
593518,0.5432196
593519,0.38123405
593520,0.36794066
593521,0.46354905
593522,0.37885344
593523,0.3689137
593524,0.537283
593525,0.24121973
593526,0.38123405
593527,0.41246745
593528,0.6102448
593529,0.19194643
593530,0.55940104
593531,0.34558144
593532,0.41409263
593533,0.33986187
593534,0.112980515
593535,0.35349932
593536,0.4694661
593537,0.38123405
593538,0.3420712
593539,0.35352606
593540,0.39183173
593541,0.36810443
593542,0.47597694
593543,0.4697782
593544,0.35530785
593545,0.35080898
593546,0.36457244
593547,0.56869835
593548,0.40822107
593549,0.3614894
593550,0.6762226
593551,0.38123405
593552,0.4018058
593553,0.38123405
593554,0.38123405
593555,0.5288368
593556,0.47387567
593557,0.25860998
593558,0.23902072
593559,0.38123405
593560,0.35117817
593561,0.3557246
593562,0.39997903
593563,0.40252644
593564,0.15660146
593565,0.38123405
593566,0.18867068
593567,0.33641562
593568,0.15911247
593569,0.52173084
593570,0.43699178
593571,0.0957155
593572,0.28176248
593573,0.38123405
593574,0.5235697
593575,0.38123405
593576,0.4304432
593577,0.33088705
593578,0.27775845
593579,0.23718904
593580,0.5990835
593581,0.47405338
593582,0.49045083
593583,0.38123405
593584,0.2978004
593585,0.23656526
593586,0.38123405
593587,0.5009019
593588,0.27206483
593589,0.42865273
593590,0.35901582
593591,0.19421278
593592,0.44826323
593593,0.5273958
593594,0.38123405
593595,0.14826013
593596,0.49393624
593597,0.3229858
593598,0.3810121
593599,0.3549078
593600,0.2254298
593601,0.56576407
593602,0.36752176
593603,0.23866467
593604,0.49216098
593605,0.38123405
593606,0.19339286
593607,0.46008757
593608,0.21798626
593609,0.541259
593610,0.5268978
593611,0.38123405
593612,0.22805914
593613,0.33027944
593614,0.26622325
593615,0.38123405
593616,0.38123405
593617,0.26637873
593618,0.38123405
593619,0.48081648
593620,0.2649203
593621,0.36016503
593622,0.42553574
593623,0.38123405
593624,0.4645754
593625,0.38154334
593626,0.42531234
593627,0.43886876
593628,0.24545234
593629,0.38123405
593630,0.5479398
593631,0.44065183
593632,0.31122807
593633,0.39470845
593634,0.37578008
593635,0.36891332
593636,0.4702257
593637,0.1594924
593638,0.088034034
593639,0.6040125
593640,0.3034448
593641,0.50752145
593642,0.34871545
593643,0.25050098
593644,0.38123405
593645,0.37800884
593646,0.3789708
593647,0.25365958
593648,0.38123405
593649,0.15128154
593650,0.16632974
593651,0.42439213
593652,0.38123405
593653,0.38123405
593654,0.45361328
593655,0.38123405
593656,0.38123405
593657,0.41370457
593658,0.38123405
593659,0.3810918
593660,0.38123405
593661,0.49330017
593662,0.49786708
593663,0.51615053
593664,0.38123405
593665,0.34861255
593666,0.35730168
593667,0.511813
593668,0.65458
593669,0.30786127
593670,0.50310624
593671,0.3687879
593672,0.272987
593673,0.25902307
593674,0.14856015
593675,0.5797212
593676,0.3310778
593677,0.5164604
593678,0.38123405
593679,0.1074699
593680,0.45413336
593681,0.38123405
593682,0.16491684
593683,0.38123405
593684,0.38123405
593685,0.4797649
593686,0.12516047
593687,0.36424878
593688,0.5518054
593689,0.08733457
593690,0.32456568
593691,0.38123405
593692,0.3825045
593693,0.4427665
593694,0.27579415
593695,0.3328198
593696,0.44225416
593697,0.41668752
593698,0.38123405
593699,0.13979527
593700,0.16893283
593701,0.3794573
593702,0.38123405
593703,0.27434844
593704,0.33547163
593705,0.33716977
593706,0.35943606
593707,0.41127127
593708,0.4860791
593709,0.103890575
593710,0.24839962
593711,0.26935115
593712,0.19368435
593713,0.25711045
593714,0.2722805
593715,0.35853642
593716,0.3249493
593717,0.27140242
593718,0.6734312
593719,0.62409157
593720,0.38123405
593721,0.4449766
593722,0.35154727
593723,0.32258096
593724,0.37699163
593725,0.35035545
593726,0.48140582
593727,0.27344576
593728,0.2708259
593729,0.38123405
593730,0.48773336
593731,0.4521281
593732,0.38123405
593733,0.40341786
593734,0.045121014
593735,0.33387607
593736,0.38123405
593737,0.20406716
593738,0.38123405
593739,0.3955704
593740,0.12798584
593741,0.25600004
593742,0.26892987
593743,0.1776783
593744,0.56839126
593745,0.38123405
593746,0.4548875
593747,0.3536003
593748,0.41667476
593749,0.37659147
593750,0.38906562
593751,0.39014506
593752,0.15055618
593753,0.2912641
593754,0.41003463
593755,0.34422737
593756,0.46251455
593757,0.5485914
593758,0.38123405
593759,0.30674827
593760,0.38123405
593761,0.23892377
593762,0.08457161
593763,0.52393717
593764,0.3633733
593765,0.5093272
593766,0.28295237
593767,0.37949923
593768,0.36179638
593769,0.5131932
593770,0.27747956
593771,0.14509735
593772,0.5608431
593773,0.52582544
593774,0.3574197
593775,0.40674675
593776,0.5380772
593777,0.38123405
593778,0.26285678
593779,0.39638805
593780,0.22308157
593781,0.33533874
593782,0.36383718
593783,0.5129095
593784,0.4774934
593785,0.49738228
593786,0.37173533
593787,0.5911442
593788,0.34261587
593789,0.39716613
593790,0.36029577
593791,0.38813743
593792,0.33547813
593793,0.49907926
593794,0.504099
593795,0.5828651
593796,0.38942418
593797,0.38123405
593798,0.20054652
593799,0.36302653
593800,0.56291074
593801,0.28816187
593802,0.2780628
593803,0.38808322
593804,0.35357663
593805,0.4386346
593806,0.36415637
593807,0.37753212
593808,0.3266432
593809,0.5100826
593810,0.38123405
593811,0.38123405
593812,0.37516132
593813,0.30310407
593814,0.38123405
593815,0.30971
593816,0.17351948
593817,0.36739764
593818,0.29093546
593819,0.39705816
593820,0.4698
593821,0.22571535
593822,0.37402472
593823,0.080530465
593824,0.5489316
593825,0.4494754
593826,0.5154126
593827,0.38123405
593828,0.3215767
593829,0.38123405
593830,0.38123405
593831,0.15467227
593832,0.6166014
593833,0.2505718
593834,0.40492988
593835,0.40390864
593836,0.41124886
593837,0.24227408
593838,0.16152826
593839,0.43114078
593840,0.42972514
593841,0.15238811
593842,0.48634398
593843,0.3296568
593844,0.43501213
593845,0.38123405
593846,0.32599297
593847,0.049727954
593848,0.595901
593849,0.3332108
593850,0.22658657
593851,0.4980999
593852,0.18148077
593853,0.66030735
593854,0.4639932
593855,0.2752131
593856,0.38116556
593857,0.33048952
593858,0.42783526
593859,0.22839817
593860,0.2641859
593861,0.12606218
593862,0.55673665
593863,0.53946793
593864,0.23375274
593865,0.32729048
593866,0.38988724
593867,0.38123405
593868,0.08599748
593869,0.12993379
593870,0.38123405
593871,0.38123405
593872,0.46479928
593873,0.35091424
593874,0.4201332
593875,0.2437188
593876,0.31281677
593877,0.53876996
593878,0.38123405
593879,0.348205
593880,0.20740987
593881,0.12069923
593882,0.071064584
593883,0.26109916
593884,0.362685
593885,0.3301781
593886,0.42422885
593887,0.49712425
593888,0.32924166
593889,0.20689546
593890,0.38123405
593891,0.38123405
593892,0.5752198
593893,0.28939247
593894,0.38123405
593895,0.31534514
593896,0.19290735
593897,0.46224022
593898,0.32708356
593899,0.5253224
593900,0.38123405
593901,0.39303842
593902,0.2881071
593903,0.53281987
593904,0.38123405
593905,0.4531673
593906,0.16561921
593907,0.5934767
593908,0.47387666
593909,0.35382223
593910,0.19829634
593911,0.38123405
593912,0.49809873
593913,0.38123405
593914,0.34126428
593915,0.50657976
593916,0.47911072
593917,0.22486776
593918,0.49327603
593919,0.49645564
593920,0.37962106
593921,0.3695644
593922,0.060772773
593923,0.52869326
593924,0.3714084
593925,0.46711448
593926,0.06580321
593927,0.37971818
593928,0.35952365
593929,0.3594985
593930,0.45524904
593931,0.26935834
593932,0.3601285
593933,0.52953804
593934,0.42781717
593935,0.52679247
593936,0.27575284
593937,0.49166515
