id,Predicted
592565,0.2294851
592566,0.412869
592567,0.38931876
592568,0.25869277
592569,0.27465653
592570,0.36272097
592571,0.1717934
592572,0.42874545
592573,0.15739433
592574,0.46843466
592575,0.18900691
592576,0.16811366
592577,0.30615374
592578,0.46247777
592579,0.19333409
592580,0.23038255
592581,0.075868204
592582,0.28222054
592583,0.38642025
592584,0.3355164
592585,0.41784585
592586,0.42671803
592587,0.10719767
592588,0.23653165
592589,0.16354147
592590,0.394388
592591,0.6186249
592592,0.31458226
592593,0.30836213
592594,0.5800041
592595,0.31532496
592596,0.20746231
592597,0.21801995
592598,0.28465572
592599,0.29029942
592600,0.12136931
592601,0.25617862
592602,0.20792115
592603,0.3101719
592604,0.3451951
592605,0.2911804
592606,0.3128928
592607,0.44987583
592608,0.32115698
592609,0.33504918
592610,0.5292099
592611,0.26304772
592612,0.11155351
592613,0.17030357
592614,0.44831795
592615,0.28049257
592616,0.36812997
592617,0.34600878
592618,0.18831961
592619,0.2064026
592620,0.36288866
592621,0.18617558
592622,0.36272097
592623,0.33955747
592624,0.2559584
592625,0.18541643
592626,0.2571017
592627,0.30005413
592628,0.16907498
592629,0.16518645
592630,0.3006263
592631,0.3707787
592632,0.5798514
592633,0.35134783
592634,0.30606917
592635,0.29705822
592636,0.25039098
592637,0.2976966
592638,0.3203356
592639,0.34527722
592640,0.36272097
592641,0.17304778
592642,0.25053507
592643,0.35225317
592644,0.37011364
592645,0.305579
592646,0.39790052
592647,0.4349104
592648,0.3498629
592649,0.25537452
592650,0.40895334
592651,0.4229104
592652,0.39572224
592653,0.31525633
592654,0.41781607
592655,0.23340856
592656,0.4435751
592657,0.5284029
592658,0.17946637
592659,0.17871153
592660,0.313958
592661,0.32401097
592662,0.19381382
592663,0.3221861
592664,0.41481024
592665,0.13000338
592666,0.41131362
592667,0.44628778
592668,0.31126022
592669,0.312244
592670,0.4348845
592671,0.19846752
592672,0.24938835
592673,0.17916809
592674,0.39347216
592675,0.28643438
592676,0.33729553
592677,0.27855125
592678,0.15794468
592679,0.19461137
592680,0.35617602
592681,0.2712465
592682,0.19188379
592683,0.2933602
592684,0.36272097
592685,0.28114513
592686,0.38906926
592687,0.32514295
592688,0.23176786
592689,0.2620941
592690,0.42658985
592691,0.22525904
592692,0.2974324
592693,0.36272097
592694,0.12847942
592695,0.1753864
592696,0.27597305
592697,0.39945996
592698,0.30638307
592699,0.29978743
592700,0.25856045
592701,0.33878753
592702,0.38441342
592703,0.23086336
592704,0.2459261
592705,0.27263907
592706,0.41201824
592707,0.24569465
592708,0.40801144
592709,0.13817328
592710,0.40586555
592711,0.28487176
592712,0.21633875
592713,0.29303944
592714,0.24830514
592715,0.4361492
592716,0.34797442
592717,0.36263096
592718,0.10553616
592719,0.25527126
592720,0.12818778
592721,0.28374302
592722,0.42602846
592723,0.3313
592724,0.40463063
592725,0.340883
592726,0.34085596
592727,0.48635364
592728,0.35257718
592729,0.40495542
592730,0.35014406
592731,0.3567506
592732,0.27987856
592733,0.24761033
592734,0.3336401
592735,0.50415313
592736,0.258388
592737,0.25008225
592738,0.49854383
592739,0.44023716
592740,0.30106783
592741,0.25882912
592742,0.31034967
592743,0.29132643
592744,0.30610472
592745,0.24955922
592746,0.3853791
592747,0.3185093
592748,0.39430812
592749,0.3722298
592750,0.14705758
592751,0.47785434
592752,0.28397688
592753,0.30064675
592754,0.28173807
592755,0.4310062
592756,0.33109105
592757,0.40053117
592758,0.3866962
592759,0.3725515
592760,0.3012697
592761,0.37635645
592762,0.34237546
592763,0.15417367
592764,0.35015303
592765,0.302558
592766,0.32669383
592767,0.28625605
592768,0.35529378
592769,0.38580012
592770,0.46866423
592771,0.2633942
592772,0.15057056
592773,0.684028
592774,0.22172152
592775,0.36272097
592776,0.48207954
592777,0.43501982
592778,0.3245965
592779,0.18690993
592780,0.59043723
592781,0.4964067
592782,0.36272097
592783,0.36602265
592784,0.5662364
592785,0.30609542
592786,0.24240927
592787,0.36272097
592788,0.37864894
592789,0.3137533
592790,0.29599255
592791,0.4541906
592792,0.27540514
592793,0.37617987
592794,0.22277108
592795,0.1828557
592796,0.25464284
592797,0.3438476
592798,0.3928168
592799,0.3418421
592800,0.32659793
592801,0.26488712
592802,0.1404854
592803,0.32596797
592804,0.4574461
592805,0.17959204
592806,0.28379682
592807,0.27598283
592808,0.44093826
592809,0.25534058
592810,0.42551225
592811,0.38961387
592812,0.34385428
592813,0.2813527
592814,0.31090108
592815,0.40418234
592816,0.27494296
592817,0.44983098
592818,0.27668676
592819,0.47032776
592820,0.32030582
592821,0.39939073
592822,0.4467266
592823,0.40311477
592824,0.29941428
592825,0.36235487
592826,0.34787264
592827,0.15454622
592828,0.3204609
592829,0.5062607
592830,0.4626669
592831,0.42878923
592832,0.3275873
592833,0.20418139
592834,0.38817617
592835,0.19538507
592836,0.35205552
592837,0.2233389
592838,0.37450132
592839,0.55349874
592840,0.45215955
592841,0.24239056
592842,0.30017263
592843,0.30256748
592844,0.2556973
592845,0.31995684
592846,0.4837757
592847,0.22223023
592848,0.20477313
592849,0.121111155
592850,0.4181576
592851,0.25079337
592852,0.29437461
592853,0.3275972
592854,0.21926737
592855,0.33304566
592856,0.24280101
592857,0.42244247
592858,0.29007795
592859,0.41078207
592860,0.40682632
592861,0.5583474
592862,0.34166336
592863,0.35823345
592864,0.37282133
592865,0.45228335
592866,0.30384558
592867,0.33649588
592868,0.23070188
592869,0.4801891
592870,0.28811896
592871,0.25796014
592872,0.15754639
592873,0.4118001
592874,0.40033484
592875,0.31469586
592876,0.17318961
592877,0.25769553
592878,0.13289647
592879,0.17624636
592880,0.4022609
592881,0.46129894
592882,0.3963245
592883,0.35226068
592884,0.27747658
592885,0.2554427
592886,0.1552105
592887,0.35367918
592888,0.3041886
592889,0.24817275
592890,0.30918565
592891,0.25733244
592892,0.39026523
592893,0.26493606
592894,0.4880054
592895,0.31947833
592896,0.59823674
592897,0.44105232
592898,0.31757712
592899,0.3178737
592900,0.4306008
592901,0.47271353
592902,0.26650423
592903,0.5133172
592904,0.3295727
592905,0.4382151
592906,0.23504892
592907,0.4094107
592908,0.3059172
592909,0.3726808
592910,0.4405817
592911,0.5968717
592912,0.2545172
592913,0.15961297
592914,0.39069873
592915,0.3119993
592916,0.27758282
592917,0.33744532
592918,0.13421774
592919,0.48621526
592920,0.38525787
592921,0.2395976
592922,0.39401412
592923,0.40119985
592924,0.38123813
592925,0.37913305
592926,0.2033219
592927,0.35935754
592928,0.1964113
592929,0.37596703
592930,0.31600982
592931,0.33069637
592932,0.25559756
592933,0.24873477
592934,0.2982855
592935,0.41857582
592936,0.3259781
592937,0.11293311
592938,0.3790927
592939,0.20713364
592940,0.32537523
592941,0.49231637
592942,0.31728238
592943,0.45270908
592944,0.21451135
592945,0.28934437
592946,0.18826647
592947,0.2914249
592948,0.15795128
592949,0.35712928
592950,0.44593534
592951,0.307911
592952,0.22601153
592953,0.35893387
592954,0.42874804
592955,0.33972743
592956,0.31000602
592957,0.2983637
592958,0.40102282
592959,0.15510954
592960,0.23762324
592961,0.17730077
592962,0.35999045
592963,0.16833043
592964,0.35929838
592965,0.26234752
592966,0.5563703
592967,0.2993672
592968,0.38594666
592969,0.31232524
592970,0.18345189
592971,0.13008864
592972,0.27869973
592973,0.33564603
592974,0.27128553
592975,0.30783945
592976,0.40221396
592977,0.2608744
592978,0.3789052
592979,0.32300195
592980,0.40081108
592981,0.5511416
592982,0.266722
592983,0.36513606
592984,0.22590859
592985,0.17528884
592986,0.4333434
592987,0.26004124
592988,0.3594094
592989,0.5028006
592990,0.41779336
592991,0.16568889
592992,0.4435324
592993,0.35222265
592994,0.26626098
592995,0.20226231
592996,0.13640842
592997,0.41683125
592998,0.22887021
592999,0.36272097
593000,0.2985487
593001,0.32453725
593002,0.36272097
593003,0.27646837
593004,0.26168814
593005,0.15241753
593006,0.28545418
593007,0.2743548
593008,0.23706807
593009,0.25814998
593010,0.1920672
593011,0.32250762
593012,0.42680186
593013,0.4397714
593014,0.3788355
593015,0.18670718
593016,0.30021712
593017,0.34854513
593018,0.3585479
593019,0.30712876
593020,0.38273308
593021,0.31915265
593022,0.19519709
593023,0.30220497
593024,0.4241032
593025,0.17517395
593026,0.36441678
593027,0.2276038
593028,0.24881805
593029,0.23745896
593030,0.25941083
593031,0.50595945
593032,0.51380634
593033,0.35539728
593034,0.33912823
593035,0.22416343
593036,0.33728087
593037,0.30022478
593038,0.24124478
593039,0.3404741
593040,0.34067923
593041,0.42079622
593042,0.35911018
593043,0.30045608
593044,0.39632273
593045,0.26444647
593046,0.27959767
593047,0.19065431
593048,0.35890785
593049,0.4075861
593050,0.2989868
593051,0.39907578
593052,0.25437114
593053,0.4565503
593054,0.3057982
593055,0.62908936
593056,0.42070067
593057,0.3355949
593058,0.2896968
593059,0.077974916
593060,0.096298195
593061,0.58685637
593062,0.20422192
593063,0.36550593
593064,0.15408352
593065,0.39040983
593066,0.5919789
593067,0.20412818
593068,0.3522858
593069,0.39541957
593070,0.60979944
593071,0.21194932
593072,0.341612
593073,0.19239195
593074,0.37664065
593075,0.29202694
593076,0.33235526
593077,0.5124019
593078,0.31167334
593079,0.3535026
593080,0.36272097
593081,0.16492778
593082,0.2679098
593083,0.36272097
593084,0.45191535
593085,0.4843043
593086,0.32674423
593087,0.34615672
593088,0.4057381
593089,0.2969374
593090,0.3498643
593091,0.2006502
593092,0.24436937
593093,0.33858162
593094,0.31912944
593095,0.60162467
593096,0.21498142
593097,0.3332251
593098,0.39891487
593099,0.4052848
593100,0.5469112
593101,0.34528035
593102,0.39445612
593103,0.3950594
593104,0.21915275
593105,0.46460915
593106,0.5626576
593107,0.40330777
593108,0.34535837
593109,0.23292781
593110,0.49383277
593111,0.24132301
593112,0.30495617
593113,0.30790445
593114,0.29574016
593115,0.10486113
593116,0.52329916
593117,0.32118475
593118,0.42732123
593119,0.30031767
593120,0.34355542
593121,0.16355592
593122,0.42052785
593123,0.23450613
593124,0.3734777
593125,0.46501982
593126,0.25931168
593127,0.5025685
593128,0.22103618
593129,0.430971
593130,0.35416752
593131,0.3273009
593132,0.34149846
593133,0.3790626
593134,0.36272097
593135,0.18423407
593136,0.19232789
593137,0.22153614
593138,0.22055304
593139,0.39068243
593140,0.4522549
593141,0.3182088
593142,0.29519284
593143,0.20847459
593144,0.13820194
593145,0.21898118
593146,0.27000803
593147,0.26709694
593148,0.20591933
593149,0.35421312
593150,0.16602495
593151,0.32305688
593152,0.39774868
593153,0.3458535
593154,0.3251751
593155,0.68161994
593156,0.33337462
593157,0.33502614
593158,0.42920607
593159,0.3399048
593160,0.2992207
593161,0.35403916
593162,0.40124485
593163,0.4253858
593164,0.20236516
593165,0.31744874
593166,0.35287222
593167,0.2555481
593168,0.21086884
593169,0.3184962
593170,0.20453379
593171,0.38813162
593172,0.36272097
593173,0.2501596
593174,0.36076343
593175,0.22098649
593176,0.29129493
593177,0.25917003
593178,0.29764608
593179,0.23795912
593180,0.6486795
593181,0.28980783
593182,0.28239182
593183,0.4294001
593184,0.477629
593185,0.2984669
593186,0.2686993
593187,0.22258656
593188,0.5735217
593189,0.36526373
593190,0.37897608
593191,0.36696038
593192,0.24107046
593193,0.4174211
593194,0.38900948
593195,0.35180986
593196,0.20311919
593197,0.33302513
593198,0.17904006
593199,0.41460046
593200,0.14184147
593201,0.2382765
593202,0.37041613
593203,0.44234973
593204,0.28884637
593205,0.19031207
593206,0.26491016
593207,0.37125573
593208,0.33789563
593209,0.313168
593210,0.3151079
593211,0.22487772
593212,0.22043565
593213,0.097056925
593214,0.37600577
593215,0.2696232
593216,0.2802306
593217,0.36272097
593218,0.37154338
593219,0.40528315
593220,0.3612776
593221,0.25785735
593222,0.34220538
593223,0.35364947
593224,0.27254233
593225,0.36272097
593226,0.20966958
593227,0.33713225
593228,0.23042324
593229,0.40881678
593230,0.22090305
593231,0.35642666
593232,0.29431528
593233,0.3452756
593234,0.5249534
593235,0.40655446
593236,0.6693057
593237,0.3621713
593238,0.1258569
593239,0.36272097
593240,0.40906423
593241,0.27134907
593242,0.32689804
593243,0.41145673
593244,0.36985436
593245,0.2762485
593246,0.2582681
593247,0.43265092
593248,0.21930297
593249,0.4415142
593250,0.16834088
593251,0.46895704
593252,0.15729262
593253,0.351404
593254,0.24495116
593255,0.36504897
593256,0.3835201
593257,0.45453486
593258,0.29196948
593259,0.3377053
593260,0.33756104
593261,0.21286073
593262,0.5002215
593263,0.31514487
593264,0.4718657
593265,0.24350497
593266,0.32267308
593267,0.3271353
593268,0.40904245
593269,0.25602174
593270,0.6816391
593271,0.15710002
593272,0.41470328
593273,0.3255841
593274,0.40058106
593275,0.4317475
593276,0.3062079
593277,0.18706746
593278,0.19419907
593279,0.19449955
593280,0.20534012
593281,0.39629763
593282,0.2034374
593283,0.35635197
593284,0.21103333
593285,0.35447028
593286,0.27828214
593287,0.22869147
593288,0.1929321
593289,0.34388173
593290,0.3264401
593291,0.2514117
593292,0.33613548
593293,0.34718806
593294,0.55893826
593295,0.3138335
593296,0.5349724
593297,0.6108666
593298,0.49621794
593299,0.5791866
593300,0.23039338
593301,0.27902642
593302,0.3015886
593303,0.41030648
593304,0.3341814
593305,0.27613592
593306,0.2514564
593307,0.42365003
593308,0.40555
593309,0.38834134
593310,0.2522753
593311,0.22619273
593312,0.3059754
593313,0.16848835
593314,0.34275982
593315,0.34322506
593316,0.40529844
593317,0.3096139
593318,0.42886558
593319,0.3581667
593320,0.45047072
593321,0.24725708
593322,0.37888488
593323,0.22534974
593324,0.3766721
593325,0.22497515
593326,0.3903616
593327,0.35986534
593328,0.39625704
593329,0.40551746
593330,0.62085223
593331,0.21429205
593332,0.4428831
593333,0.33923212
593334,0.20763047
593335,0.4686342
593336,0.33411402
593337,0.42818996
593338,0.479647
593339,0.32830313
593340,0.35095116
593341,0.28089505
593342,0.1793618
593343,0.35205224
593344,0.3000612
593345,0.34387016
593346,0.41090482
593347,0.20721257
593348,0.36232486
593349,0.27941182
593350,0.40870452
593351,0.46984726
593352,0.43426767
593353,0.15766895
593354,0.24701984
593355,0.23940592
593356,0.3406323
593357,0.20457792
593358,0.32639447
593359,0.24844728
593360,0.37685105
593361,0.4678625
593362,0.33666706
593363,0.38825175
593364,0.4072386
593365,0.3452776
593366,0.732975
593367,0.4049997
593368,0.25163496
593369,0.24900056
593370,0.36272097
593371,0.4757732
593372,0.34748015
593373,0.31255928
593374,0.26304346
593375,0.31895855
593376,0.38307542
593377,0.40948203
593378,0.40308338
593379,0.29807955
593380,0.34801576
593381,0.21794865
593382,0.1917443
593383,0.4309947
593384,0.16212218
593385,0.26917228
593386,0.34193322
593387,0.39514235
593388,0.21468279
593389,0.41582626
593390,0.33785787
593391,0.3465623
593392,0.16808273
593393,0.20348534
593394,0.18729058
593395,0.36660516
593396,0.35991952
593397,0.37066042
593398,0.45554584
593399,0.49629593
593400,0.36284375
593401,0.36272097
593402,0.27572873
593403,0.22641501
593404,0.3699762
593405,0.20353308
593406,0.27937022
593407,0.17978105
593408,0.3604146
593409,0.46283486
593410,0.34053257
593411,0.4480122
593412,0.32008398
593413,0.19014148
593414,0.43954724
593415,0.32803306
593416,0.18377225
593417,0.3770678
593418,0.34681317
593419,0.3710204
593420,0.40867195
593421,0.26387239
593422,0.38753116
593423,0.25359944
593424,0.3266473
593425,0.35722736
593426,0.21248412
593427,0.21765836
593428,0.30176246
593429,0.32248405
593430,0.35673767
593431,0.58324325
593432,0.38780326
593433,0.419483
593434,0.42145967
593435,0.25172243
593436,0.36272097
593437,0.32418582
593438,0.35350105
593439,0.4302866
593440,0.38872853
593441,0.31279996
593442,0.36481747
593443,0.3693203
593444,0.48085496
593445,0.38249454
593446,0.32056588
593447,0.3353843
593448,0.36272097
593449,0.48316976
593450,0.32166082
593451,0.33982968
593452,0.4715394
593453,0.4602339
593454,0.32084498
593455,0.32053292
593456,0.17714745
593457,0.36272097
593458,0.34737942
593459,0.41384232
593460,0.30257568
593461,0.3584118
593462,0.2585393
593463,0.4069003
593464,0.26649025
593465,0.33638236
593466,0.5719075
593467,0.3473285
593468,0.3558359
593469,0.34920868
593470,0.5575087
593471,0.29947844
593472,0.21487164
593473,0.28803316
593474,0.22014469
593475,0.15648489
593476,0.48675895
593477,0.24450664
593478,0.21900761
593479,0.29157397
593480,0.25611898
593481,0.28738776
593482,0.35020795
593483,0.21105447
593484,0.34494117
593485,0.18537019
593486,0.14498615
593487,0.20010248
593488,0.3041935
593489,0.33705774
593490,0.3524076
593491,0.35792568
593492,0.50928915
593493,0.30064794
593494,0.2690014
593495,0.45172882
593496,0.38010055
593497,0.36329284
593498,0.21376899
593499,0.40140676
593500,0.68710154
593501,0.51326525
593502,0.3567351
593503,0.43911132
593504,0.3047956
593505,0.32143006
593506,0.4028777
593507,0.39339954
593508,0.38980886
593509,0.21667136
593510,0.43053842
593511,0.28837198
593512,0.36272097
593513,0.39918137
593514,0.22902516
593515,0.2623093
593516,0.38280624
593517,0.44190106
593518,0.48149833
593519,0.35697085
593520,0.15687986
593521,0.37207416
593522,0.3171859
593523,0.24943765
593524,0.5745501
593525,0.31728122
593526,0.50161725
593527,0.27944443
593528,0.4341162
593529,0.16932094
593530,0.310667
593531,0.2255516
593532,0.17066242
593533,0.17265007
593534,0.20691347
593535,0.20009263
593536,0.34690258
593537,0.2879249
593538,0.21952498
593539,0.38101605
593540,0.2519139
593541,0.24143817
593542,0.5517239
593543,0.29074967
593544,0.18357362
593545,0.35326034
593546,0.35968876
593547,0.35781813
593548,0.36272097
593549,0.45346436
593550,0.5139004
593551,0.25978646
593552,0.30343592
593553,0.38508484
593554,0.2555445
593555,0.4158269
593556,0.5085413
593557,0.09248439
593558,0.2836783
593559,0.2560508
593560,0.2962282
593561,0.21345988
593562,0.38372716
593563,0.4995469
593564,0.14697006
593565,0.32647282
593566,0.17403163
593567,0.19862524
593568,0.4571949
593569,0.21157362
593570,0.37938443
593571,0.2722897
593572,0.21048431
593573,0.33443338
593574,0.41859147
593575,0.3328099
593576,0.5266114
593577,0.22744676
593578,0.2850437
593579,0.3625789
593580,0.38354662
593581,0.42490003
593582,0.38739645
593583,0.18802999
593584,0.35064223
593585,0.33536237
593586,0.1190313
593587,0.38407576
593588,0.12979537
593589,0.28482357
593590,0.2034414
593591,0.30235258
593592,0.37681854
593593,0.38175306
593594,0.40955552
593595,0.1707653
593596,0.40799552
593597,0.23832811
593598,0.41730347
593599,0.20655218
593600,0.17578833
593601,0.5137545
593602,0.20106651
593603,0.38508716
593604,0.31398445
593605,0.32749635
593606,0.42958343
593607,0.26207438
593608,0.1143649
593609,0.49916098
593610,0.34781432
593611,0.19517475
593612,0.16858622
593613,0.32409796
593614,0.15958194
593615,0.27687722
593616,0.41509697
593617,0.46087566
593618,0.34607354
593619,0.443322
593620,0.20676585
593621,0.250368
593622,0.38246104
593623,0.28082755
593624,0.4632893
593625,0.42966932
593626,0.5154824
593627,0.33081067
593628,0.6308368
593629,0.37381116
593630,0.29359612
593631,0.20103341
593632,0.22259006
593633,0.32259142
593634,0.2629311
593635,0.3454832
593636,0.600189
593637,0.5827105
593638,0.28151459
593639,0.52210677
593640,0.2841955
593641,0.38519618
593642,0.35467473
593643,0.20289733
593644,0.22304411
593645,0.3698534
593646,0.2680137
593647,0.28013262
593648,0.4772114
593649,0.30193618
593650,0.35329685
593651,0.4268275
593652,0.19986983
593653,0.26950613
593654,0.39063853
593655,0.30586186
593656,0.1361905
593657,0.24996132
593658,0.3660857
593659,0.473526
593660,0.22769332
593661,0.47654065
593662,0.37927613
593663,0.37224787
593664,0.2787915
593665,0.27834076
593666,0.2937642
593667,0.3288738
593668,0.4891194
593669,0.2014834
593670,0.36014438
593671,0.38993454
593672,0.34172958
593673,0.22830942
593674,0.21849562
593675,0.4736314
593676,0.28996712
593677,0.4398892
593678,0.28469384
593679,0.18874192
593680,0.35548422
593681,0.35749644
593682,0.19660567
593683,0.35697845
593684,0.3363882
593685,0.3775421
593686,0.41916424
593687,0.44599122
593688,0.40091595
593689,0.19582988
593690,0.15758194
593691,0.29701528
593692,0.2164516
593693,0.4739273
593694,0.17310154
593695,0.23714857
593696,0.31831175
593697,0.26678747
593698,0.28600562
593699,0.2925593
593700,0.20552054
593701,0.37697715
593702,0.193587
593703,0.4322437
593704,0.32488334
593705,0.21262342
593706,0.27159888
593707,0.35836563
593708,0.41628793
593709,0.23998642
593710,0.25792283
593711,0.34999013
593712,0.3253165
593713,0.2966314
593714,0.31726855
593715,0.20358604
593716,0.1925408
593717,0.042894825
593718,0.46604413
593719,0.3529916
593720,0.3816074
593721,0.37054533
593722,0.34231463
593723,0.26945
593724,0.3131915
593725,0.27861965
593726,0.33718827
593727,0.3205651
593728,0.13467835
593729,0.32899985
593730,0.2902698
593731,0.6061246
593732,0.4802929
593733,0.34567708
593734,0.23130737
593735,0.27791336
593736,0.23627579
593737,0.36530766
593738,0.4087443
593739,0.4096892
593740,0.17369105
593741,0.33563203
593742,0.5624734
593743,0.36004204
593744,0.34216413
593745,0.25774124
593746,0.54615384
593747,0.25571907
593748,0.68441933
593749,0.30898756
593750,0.2513541
593751,0.41559866
593752,0.16574472
593753,0.2331865
593754,0.3906304
593755,0.29630715
593756,0.41244274
593757,0.36555982
593758,0.2723931
593759,0.37776938
593760,0.50344217
593761,0.27148512
593762,0.24173978
593763,0.39742258
593764,0.37716573
593765,0.40542403
593766,0.32585913
593767,0.28386733
593768,0.5524303
593769,0.41030282
593770,0.17284146
593771,0.26586416
593772,0.5785666
593773,0.43765122
593774,0.2279691
593775,0.3029716
593776,0.36339024
593777,0.3502488
593778,0.43470895
593779,0.4353094
593780,0.27670342
593781,0.40579224
593782,0.28879088
593783,0.40401578
593784,0.37928605
593785,0.6059348
593786,0.3041691
593787,0.377807
593788,0.20454374
593789,0.51645046
593790,0.29559696
593791,0.5070552
593792,0.21352112
593793,0.3917466
593794,0.40002307
593795,0.42155042
593796,0.24848986
593797,0.52127475
593798,0.33140478
593799,0.2316102
593800,0.5211978
593801,0.23491421
593802,0.18841659
593803,0.50079685
593804,0.29834133
593805,0.395065
593806,0.35613838
593807,0.24964823
593808,0.29694277
593809,0.47521445
593810,0.36563933
593811,0.38921073
593812,0.390633
593813,0.16183092
593814,0.47181168
593815,0.3962047
593816,0.35810214
593817,0.27832386
593818,0.49441892
593819,0.28193521
593820,0.35005474
593821,0.21132453
593822,0.29152083
593823,0.34651577
593824,0.500764
593825,0.30479527
593826,0.50018704
593827,0.33544952
593828,0.41540048
593829,0.3240244
593830,0.20414136
593831,0.38827944
593832,0.42270046
593833,0.3601874
593834,0.22634047
593835,0.3782426
593836,0.5212149
593837,0.35402852
593838,0.30975395
593839,0.39237747
593840,0.42136776
593841,0.29046768
593842,0.3054983
593843,0.31498095
593844,0.43829736
593845,0.39928746
593846,0.16793242
593847,0.11981318
593848,0.3604206
593849,0.13753487
593850,0.21467252
593851,0.3706127
593852,0.2060425
593853,0.5248712
593854,0.38282478
593855,0.33655313
593856,0.37367395
593857,0.22978242
593858,0.36927092
593859,0.19254963
593860,0.3295625
593861,0.23423658
593862,0.38196352
593863,0.38692892
593864,0.21784106
593865,0.3865069
593866,0.36512086
593867,0.38262522
593868,0.15949385
593869,0.13535328
593870,0.41942647
593871,0.16219313
593872,0.51523435
593873,0.30960068
593874,0.51651585
593875,0.31169412
593876,0.39708173
593877,0.36928207
593878,0.2079761
593879,0.15266544
593880,0.1703705
593881,0.2939124
593882,0.1491055
593883,0.6477301
593884,0.19402196
593885,0.23095533
593886,0.36951244
593887,0.46593043
593888,0.2757565
593889,0.37949967
593890,0.4068996
593891,0.19821343
593892,0.46356392
593893,0.16140725
593894,0.24726342
593895,0.32860518
593896,0.37794232
593897,0.44228476
593898,0.20357181
593899,0.2610874
593900,0.23718303
593901,0.52256626
593902,0.21037014
593903,0.4186051
593904,0.21327744
593905,0.39056507
593906,0.095627666
593907,0.508122
593908,0.35658714
593909,0.19362986
593910,0.12158212
593911,0.2873446
593912,0.42231357
593913,0.36272097
593914,0.29136032
593915,0.49206176
593916,0.30538878
593917,0.20831284
593918,0.39868957
593919,0.39293012
593920,0.27966052
593921,0.15737505
593922,0.17274526
593923,0.33702964
593924,0.17947614
593925,0.422813
593926,0.09277299
593927,0.19362164
593928,0.27322838
593929,0.45773873
593930,0.37062186
593931,0.42538616
593932,0.31857395
593933,0.49567163
593934,0.41616562
593935,0.32999986
593936,0.2321942
593937,0.39479682
