id,Predicted
592956,0.280165
592957,0.12654902
592958,0.17910592
592959,0.04928603
592960,0.17816737
592961,0.14929329
592962,0.18268757
592963,0.052935317
592964,0.32282495
592965,0.16832784
592966,0.35608074
592967,0.21389765
592968,0.35608074
592969,0.09259836
592970,0.14738719
592971,0.05837907
592972,0.17044732
592973,0.21074219
592974,0.1808922
592975,0.21628456
592976,0.58922434
592977,0.157982
592978,0.35608074
592979,0.062016837
592980,0.19322215
592981,0.35608074
592982,0.14379781
592983,0.15452261
592984,0.12980898
592985,0.058035526
592986,0.35608074
592987,0.072890975
592988,0.19560547
592989,0.35608074
592990,0.35608074
592991,0.18232848
592992,0.35608074
592993,0.35608074
592994,0.05225664
592995,0.13155998
592996,0.055628985
592997,0.35608074
592998,0.06806791
592999,0.08324779
593000,0.27462673
593001,0.35608074
593002,0.35608074
593003,0.25850326
593004,0.13269149
593005,0.15349406
593006,0.112781234
593007,0.15420094
593008,0.172378
593009,0.055918775
593010,0.03172542
593011,0.1345254
593012,0.35608074
593013,0.40301353
593014,0.08815169
593015,0.020251153
593016,0.06779654
593017,0.35608074
593018,0.35608074
593019,0.024886813
593020,0.35608074
593021,0.047757152
593022,0.16460814
593023,0.091224216
593024,0.35608074
593025,0.14047256
593026,0.21342878
593027,0.21590407
593028,0.058326222
593029,0.1991492
593030,0.17853574
593031,0.35608074
593032,0.35608074
593033,0.35608074
593034,0.04341211
593035,0.09639293
593036,0.099865645
593037,0.06446858
593038,0.06813415
593039,0.267951
593040,0.35608074
593041,0.35608074
593042,0.16473863
593043,0.22467944
593044,0.35608074
593045,0.011883525
593046,0.14730005
593047,0.15046509
593048,0.1937548
593049,0.23161177
593050,0.053309917
593051,0.33584628
593052,0.26190826
593053,0.35608074
593054,0.35608074
593055,0.35608074
593056,0.35608074
593057,0.2710665
593058,0.34181124
593059,0.03180908
593060,0.024178276
593061,0.5222203
593062,0.17367505
593063,0.35608074
593064,0.1508168
593065,0.35608074
593066,0.35608074
593067,0.1405438
593068,0.1230183
593069,0.35608074
593070,0.35608074
593071,0.04575947
593072,0.29690567
593073,0.03026946
593074,0.35608074
593075,0.015103602
593076,0.29173315
593077,0.40365985
593078,0.25478122
593079,0.35608074
593080,0.18292424
593081,0.07481456
593082,0.03327903
593083,0.35608074
593084,0.35608074
593085,0.35608074
593086,0.14459847
593087,0.13053373
593088,0.35608074
593089,0.11142851
593090,0.35608074
593091,0.13245991
593092,0.07001873
593093,0.35608074
593094,0.35608074
593095,0.46480724
593096,0.088800326
593097,0.20960248
593098,0.33414796
593099,0.26281938
593100,0.35608074
593101,0.25951943
593102,0.35608074
593103,0.15370025
593104,0.07534192
593105,0.35608074
593106,0.35608074
593107,0.35608074
593108,0.28182137
593109,0.15206525
593110,0.35608074
593111,0.1180461
593112,0.35608074
593113,0.16945155
593114,0.080177724
593115,0.08638837
593116,0.35608074
593117,0.35608074
593118,0.35608074
593119,0.121942624
593120,0.35608074
593121,0.02656112
593122,0.35608074
593123,0.28858036
593124,0.10386922
593125,0.1109759
593126,0.34166843
593127,0.35608074
593128,0.12919308
593129,0.35608074
593130,0.20642893
593131,0.26336172
593132,0.35608074
593133,0.15370655
593134,0.09030743
593135,0.14878249
593136,0.15504
593137,0.119468965
593138,0.020642076
593139,0.35608074
593140,0.28579324
593141,0.26813483
593142,0.08301863
593143,0.08811689
593144,0.03381324
593145,0.082768016
593146,0.21104816
593147,0.3072777
593148,0.19957153
593149,0.047465168
593150,0.066383176
593151,0.2912415
593152,0.35608074
593153,0.35608074
593154,0.07212425
593155,0.35608074
593156,0.025147516
593157,0.35608074
593158,0.35608074
593159,0.19432363
593160,0.055568647
593161,0.35608074
593162,0.21816692
593163,0.28939685
593164,0.13211803
593165,0.063777976
593166,0.26606768
593167,0.32430342
593168,0.03087375
593169,0.06300507
593170,0.09904634
593171,0.28585276
593172,0.35608074
593173,0.29356992
593174,0.11426086
593175,0.19515595
593176,0.20495187
593177,0.044484545
593178,0.20044537
593179,0.12615049
593180,0.35608074
593181,0.262531
593182,0.35608074
593183,0.35608074
593184,0.35608074
593185,0.11806805
593186,0.083997935
593187,0.17002042
593188,0.35608074
593189,0.30164203
593190,0.35608074
593191,0.35608074
593192,0.2629243
593193,0.35608074
593194,0.35608074
593195,0.35608074
593196,0.20347503
593197,0.263092
593198,0.0912653
593199,0.2971037
593200,0.0727224
593201,0.04711111
593202,0.35608074
593203,0.35608074
593204,0.06252455
593205,0.01667531
593206,0.12799495
593207,0.307931
593208,0.16792205
593209,0.21513802
593210,0.35608074
593211,0.07946776
593212,0.19041672
593213,0.13742441
593214,0.1718661
593215,0.35608074
593216,0.35608074
593217,0.22125885
593218,0.35608074
593219,0.35608074
593220,0.30450416
593221,0.20998175
593222,0.1634235
593223,0.35608074
593224,0.18668526
593225,0.14201793
593226,0.13160068
593227,0.32231912
593228,0.09355084
593229,0.35608074
593230,0.07669481
593231,0.35608074
593232,0.113416046
593233,0.16290918
593234,0.33050185
593235,0.35608074
593236,0.5954436
593237,0.35608074
593238,0.034183316
593239,0.21958806
593240,0.5736315
593241,0.13340078
593242,0.16307858
593243,0.35608074
593244,0.27822906
593245,0.065822795
593246,0.106567204
593247,0.35608074
593248,0.039734554
593249,0.35608074
593250,0.017818388
593251,0.35608074
593252,0.04795251
593253,0.35608074
593254,0.060103513
593255,0.35608074
593256,0.11343167
593257,0.35608074
593258,0.25720012
593259,0.35608074
593260,0.17666522
593261,0.08007317
593262,0.2686672
593263,0.24932306
593264,0.35608074
593265,0.10430497
593266,0.35608074
593267,0.1546595
593268,0.35608074
593269,0.18868709
593270,0.35608074
593271,0.050578292
593272,0.35608074
593273,0.12517314
593274,0.35608074
593275,0.35608074
593276,0.09476218
593277,0.074896984
593278,0.18772821
593279,0.12537374
593280,0.121670395
593281,0.35608074
593282,0.14359714
593283,0.24155623
593284,0.1210037
593285,0.23566593
593286,0.11316743
593287,0.11580003
593288,0.12063374
593289,0.30339828
593290,0.012243622
593291,0.046506256
593292,0.03602421
593293,0.2534188
593294,0.41216192
593295,0.04765102
593296,0.35608074
593297,0.35608074
593298,0.35608074
593299,0.35608074
593300,0.0946434
593301,0.20155315
593302,0.16123016
593303,0.35608074
593304,0.0456264
593305,0.24499476
593306,0.17803995
593307,0.35608074
593308,0.23753895
593309,0.35608074
593310,0.17837882
593311,0.1910281
593312,0.038062755
593313,0.07129536
593314,0.16304636
593315,0.07740184
593316,0.35608074
593317,0.14571117
593318,0.35608074
593319,0.122901104
593320,0.35608074
593321,0.14524011
593322,0.35608074
593323,0.061519716
593324,0.35608074
593325,0.08607348
593326,0.35608074
593327,0.10436384
593328,0.35608074
593329,0.35608074
593330,0.5598086
593331,0.099543706
593332,0.35608074
593333,0.16615552
593334,0.07272465
593335,0.29867175
593336,0.13774112
593337,0.35608074
593338,0.35608074
593339,0.106148995
593340,0.08052314
593341,0.08310156
593342,0.09439402
593343,0.35608074
593344,0.35608074
593345,0.26621562
593346,0.35608074
593347,0.20141134
593348,0.23041914
593349,0.06437012
593350,0.35608074
593351,0.35608074
593352,0.17811763
593353,0.11444838
593354,0.09683541
593355,0.043154795
593356,0.35608074
593357,0.14611453
593358,0.03682305
593359,0.10627909
593360,0.31225386
593361,0.35608074
593362,0.35608074
593363,0.11768847
593364,0.35608074
593365,0.19733503
593366,0.558555
593367,0.35608074
593368,0.22393067
593369,0.093582444
593370,0.35608074
593371,0.35608074
593372,0.047431927
593373,0.30055484
593374,0.11410617
593375,0.18270849
593376,0.11693575
593377,0.35608074
593378,0.35608074
593379,0.35608074
593380,0.19946395
593381,0.17787874
593382,0.124991745
593383,0.35608074
593384,0.060025606
593385,0.35608074
593386,0.35608074
593387,0.35608074
593388,0.09830258
593389,0.35608074
593390,0.28526157
593391,0.17620075
593392,0.10478046
593393,0.028603792
593394,0.22404431
593395,0.053672038
593396,0.2994092
593397,0.15511769
593398,0.41438666
593399,0.35608074
593400,0.21477431
593401,0.40044004
593402,0.16580468
593403,0.066767655
593404,0.35608074
593405,0.06734233
593406,0.10090151
593407,0.1320657
593408,0.35608074
593409,0.35608074
593410,0.28526396
593411,0.35608074
593412,0.049298022
593413,0.12552454
593414,0.35608074
593415,0.11389772
593416,0.10486424
593417,0.35608074
593418,0.35608074
593419,0.13382153
593420,0.35608074
593421,0.10879119
593422,0.35608074
593423,0.09074302
593424,0.35608074
593425,0.35608074
593426,0.13769986
593427,0.12143785
593428,0.3049588
593429,0.17110904
593430,0.35608074
593431,0.35608074
593432,0.35608074
593433,0.35608074
593434,0.35608074
593435,0.18116356
593436,0.35608074
593437,0.35608074
593438,0.063622676
593439,0.24129596
593440,0.17769097
593441,0.35608074
593442,0.35608074
593443,0.092900574
593444,0.35608074
593445,0.21100262
593446,0.1262096
593447,0.2657874
593448,0.35608074
593449,0.35608074
593450,0.1822608
593451,0.35608074
593452,0.35608074
593453,0.35608074
593454,0.35608074
593455,0.08813603
593456,0.03974393
593457,0.16678107
593458,0.16587698
593459,0.35608074
593460,0.15256305
593461,0.05402793
593462,0.14766426
593463,0.29386607
593464,0.24749391
593465,0.15741251
593466,0.40812343
593467,0.30474034
593468,0.35608074
593469,0.26180255
593470,0.35608074
593471,0.06519706
593472,0.165604
593473,0.13065627
593474,0.06785248
593475,0.09953552
593476,0.35608074
593477,0.039667256
593478,0.20884043
593479,0.11092442
593480,0.046563596
593481,0.35608074
593482,0.17911269
593483,0.1221848
593484,0.029722227
593485,0.019603232
593486,0.15766968
593487,0.1682114
593488,0.10038694
593489,0.35608074
593490,0.35608074
593491,0.20551267
593492,0.35608074
593493,0.14343551
593494,0.35608074
593495,0.35608074
593496,0.35608074
593497,0.15567738
593498,0.088960536
593499,0.35608074
593500,0.35608074
593501,0.35608074
593502,0.35608074
593503,0.35608074
593504,0.18176113
593505,0.055606253
593506,0.25266382
593507,0.35608074
593508,0.35608074
593509,0.1827855
593510,0.35608074
593511,0.35608074
593512,0.35608074
593513,0.35608074
593514,0.13515049
593515,0.14141676
593516,0.35608074
593517,0.35608074
593518,0.35608074
593519,0.20097579
593520,0.1460284
593521,0.35608074
593522,0.06726014
593523,0.17600495
593524,0.35608074
593525,0.020990564
593526,0.35608074
593527,0.35608074
593528,0.35608074
593529,0.013655165
593530,0.35608074
593531,0.08492707
593532,0.16171344
593533,0.12618268
593534,0.015822237
593535,0.09023565
593536,0.35608074
593537,0.1870072
593538,0.034506712
593539,0.3218577
593540,0.35608074
593541,0.18987298
593542,0.35608074
593543,0.23283124
593544,0.17076753
593545,0.12215109
593546,0.17522047
593547,0.35608074
593548,0.3606115
593549,0.35608074
593550,0.4910367
593551,0.12474283
593552,0.25649878
593553,0.35457155
593554,0.3171759
593555,0.35608074
593556,0.35608074
593557,0.08143779
593558,0.20819713
593559,0.17318283
593560,0.16364557
593561,0.11333477
593562,0.35608074
593563,0.35608074
593564,0.020761471
593565,0.21597862
593566,0.1693287
593567,0.08247763
593568,0.3182169
593569,0.28236714
593570,0.35608074
593571,0.17244823
593572,0.14197595
593573,0.19687004
593574,0.35608074
593575,0.35608074
593576,0.35608074
593577,0.14373311
593578,0.07326159
593579,0.021149226
593580,0.35608074
593581,0.35608074
593582,0.22002316
593583,0.15338045
593584,0.19800462
593585,0.3142467
593586,0.10825822
593587,0.23780105
593588,0.06948137
593589,0.066390716
593590,0.118268944
593591,0.06977992
593592,0.32126084
593593,0.35608074
593594,0.32506782
593595,0.06532394
593596,0.35608074
593597,0.15826006
593598,0.35608074
593599,0.043955307
593600,0.119026735
593601,0.35608074
593602,0.21416558
593603,0.1102133
593604,0.35608074
593605,0.2947949
593606,0.35608074
593607,0.35608074
593608,0.05505111
593609,0.35608074
593610,0.2936025
593611,0.054758597
593612,0.06393077
593613,0.14124762
593614,0.043726437
593615,0.12128605
593616,0.35608074
593617,0.35608074
593618,0.09378919
593619,0.35608074
593620,0.120716624
593621,0.03929183
593622,0.14980827
593623,0.12620795
593624,0.35608074
593625,0.28071326
593626,0.35608074
593627,0.35608074
593628,0.35608074
593629,0.30126062
593630,0.35608074
593631,0.09692351
593632,0.12273995
593633,0.082747996
593634,0.27925503
593635,0.1163675
593636,0.39695978
593637,0.35608074
593638,0.0974953
593639,0.35608074
593640,0.22714849
593641,0.35608074
593642,0.046258084
593643,0.08870183
593644,0.07741253
593645,0.24149542
593646,0.12667628
593647,0.10399763
593648,0.35608074
593649,0.12175367
593650,0.30792406
593651,0.1393999
593652,0.1478471
593653,0.30868688
593654,0.35608074
593655,0.21967645
593656,0.13397412
593657,0.35608074
593658,0.35608074
593659,0.35608074
593660,0.16623491
593661,0.35608074
593662,0.35608074
593663,0.13173255
593664,0.20188917
593665,0.14640145
593666,0.14498073
593667,0.1295921
593668,0.4199598
593669,0.10110158
593670,0.33243454
593671,0.07259708
593672,0.35608074
593673,0.11270413
593674,0.1673956
593675,0.35608074
593676,0.15040058
593677,0.35608074
593678,0.26480502
593679,0.1450867
593680,0.35608074
593681,0.35608074
593682,0.31347534
593683,0.35608074
593684,0.24671215
593685,0.35608074
593686,0.20491356
593687,0.35608074
593688,0.35608074
593689,0.082998976
593690,0.11280129
593691,0.2622623
593692,0.064610906
593693,0.35608074
593694,0.114641935
593695,0.23850466
593696,0.35608074
593697,0.21459413
593698,0.076188624
593699,0.028010895
593700,0.06512226
593701,0.16895376
593702,0.061070643
593703,0.35608074
593704,0.14445329
593705,0.09892376
593706,0.115163565
593707,0.35608074
593708,0.35608074
593709,0.017649928
593710,0.35608074
593711,0.10168955
593712,0.1791255
593713,0.14479849
593714,0.02539746
593715,0.14977214
593716,0.11581493
593717,0.07219465
593718,0.5057115
593719,0.35608074
593720,0.27464756
593721,0.35608074
593722,0.1933093
593723,0.23088922
593724,0.14143561
593725,0.10626315
593726,0.11519218
593727,0.1195604
593728,0.007638598
593729,0.05368222
593730,0.208017
593731,0.35608074
593732,0.35608074
593733,0.118291624
593734,0.0104462
593735,0.13814364
593736,0.09783789
593737,0.1915419
593738,0.35608074
593739,0.17970568
593740,0.036814567
593741,0.04875939
593742,0.35608074
593743,0.21837945
593744,0.35608074
593745,0.35608074
593746,0.35608074
593747,0.101303354
593748,0.5188706
593749,0.040790454
593750,0.07502276
593751,0.35608074
593752,0.06295846
593753,0.05389536
593754,0.35608074
593755,0.087456085
593756,0.35608074
593757,0.35608074
593758,0.23297231
593759,0.23528077
593760,0.35608074
593761,0.13066545
593762,0.027127534
593763,0.35608074
593764,0.24635608
593765,0.35608074
593766,0.254998
593767,0.21109481
593768,0.35608074
593769,0.35608074
593770,0.09067298
593771,0.13005038
593772,0.35608074
593773,0.35608074
593774,0.16971987
593775,0.25728574
593776,0.35608074
593777,0.1587498
593778,0.16674852
593779,0.35608074
593780,0.15648462
593781,0.35608074
593782,0.15489209
593783,0.35608074
593784,0.32691675
593785,0.40467757
593786,0.28034908
593787,0.35608074
593788,0.011474984
593789,0.45399755
593790,0.07121089
593791,0.35608074
593792,0.030361403
593793,0.35608074
593794,0.35608074
593795,0.35608074
593796,0.17283767
593797,0.35608074
593798,0.35608074
593799,0.06298374
593800,0.5342665
593801,0.0685012
593802,0.080048725
593803,0.35608074
593804,0.085197166
593805,0.27867535
593806,0.10653452
593807,0.15248261
593808,0.08293133
593809,0.35608074
593810,0.11634995
593811,0.35608074
593812,0.35608074
593813,0.1176305
593814,0.35608074
593815,0.2832423
593816,0.12696463
593817,0.11828899
593818,0.35608074
593819,0.2413449
593820,0.31528622
593821,0.053176284
593822,0.031457253
593823,0.08382421
593824,0.35608074
593825,0.2705826
593826,0.40041435
593827,0.14347689
593828,0.35608074
593829,0.2070239
593830,0.13467579
593831,0.064373426
593832,0.35608074
593833,0.10769133
593834,0.12918669
593835,0.19768128
593836,0.35608074
593837,0.06920132
593838,0.006688563
593839,0.26452374
593840,0.35608074
593841,0.12723362
593842,0.27476546
593843,0.17329131
593844,0.35608074
593845,0.35608074
593846,0.030436184
593847,0.058227368
593848,0.35608074
593849,0.16149099
593850,0.048435528
593851,0.35608074
593852,0.16152243
593853,0.45484534
593854,0.35608074
593855,0.124913156
593856,0.35608074
593857,0.31611788
593858,0.13903987
593859,0.06262782
593860,0.057380315
593861,0.009179293
593862,0.35608074
593863,0.35608074
593864,0.02840634
593865,0.35608074
593866,0.23269811
593867,0.35171494
593868,0.012368235
593869,0.030867565
593870,0.35608074
593871,0.18071008
593872,0.35608074
593873,0.06951358
593874,0.35608074
593875,0.19955699
593876,0.13033232
593877,0.35608074
593878,0.18449856
593879,0.04995524
593880,0.15564495
593881,0.18715593
593882,0.007208563
593883,0.35608074
593884,0.0988955
593885,0.07060514
593886,0.35608074
593887,0.35608074
593888,0.15290867
593889,0.20952277
593890,0.35608074
593891,0.10186814
593892,0.35608074
593893,0.01383031
593894,0.33618426
593895,0.06945093
593896,0.2335758
593897,0.4100431
593898,0.053470623
593899,0.35608074
593900,0.14088702
593901,0.35608074
593902,0.11048109
593903,0.35608074
593904,0.13757952
593905,0.35608074
593906,0.010121885
593907,0.35608074
593908,0.35608074
593909,0.08406246
593910,0.022872632
593911,0.35608074
593912,0.35608074
593913,0.2857789
593914,0.15371053
593915,0.35608074
593916,0.23906837
593917,0.067992054
593918,0.35608074
593919,0.35608074
593920,0.35608074
593921,0.06662712
593922,0.043338392
593923,0.35608074
593924,0.053681433
593925,0.35608074
593926,0.031358
593927,0.13560995
593928,0.012531425
593929,0.19778633
593930,0.2931769
593931,0.35608074
593932,0.1542249
593933,0.35608074
593934,0.29113653
