id,Predicted
592501,0.2797634
592502,0.33132404
592503,0.26343971
592504,0.53549826
592505,0.47004503
592506,0.30430275
592507,0.29080835
592508,0.39895773
592509,0.26279113
592510,0.34973603
592511,0.3253526
592512,0.79270536
592513,0.45593137
592514,0.39290786
592515,0.30518207
592516,0.30356002
592517,0.06163697
592518,0.36943057
592519,0.486812
592520,0.45593137
592521,0.6043993
592522,0.45593137
592523,0.29254502
592524,0.60804665
592525,0.32983252
592526,0.3257915
592527,0.3046779
592528,0.2889422
592529,0.3063148
592530,0.45593137
592531,0.5307779
592532,0.31716508
592533,0.29820272
592534,0.45849812
592535,0.33098462
592536,0.2983045
592537,0.5714152
592538,0.4010282
592539,0.20300387
592540,0.28495595
592541,0.3025505
592542,0.31349418
592543,0.33818418
592544,0.28558046
592545,0.49095142
592546,0.39245203
592547,0.45683387
592548,0.30847046
592549,0.54828656
592550,0.24223682
592551,0.34544745
592552,0.45593137
592553,0.33819702
592554,0.29130724
592555,0.28697684
592556,0.557125
592557,0.2921997
592558,0.2997473
592559,0.40576786
592560,0.5421406
592561,0.51210845
592562,0.45593137
592563,0.45593137
592564,0.45593137
592565,0.292449
592566,0.3241446
592567,0.31884488
592568,0.28941965
592569,0.32587218
592570,0.46620813
592571,0.30758268
592572,0.4923171
592573,0.12362869
592574,0.5342956
592575,0.29966006
592576,0.28974727
592577,0.3077508
592578,0.518861
592579,0.2909743
592580,0.3798583
592581,0.2119124
592582,0.3468385
592583,0.39891988
592584,0.4954811
592585,0.4974849
592586,0.40601507
592587,0.23050281
592588,0.29479125
592589,0.27973595
592590,0.41278255
592591,0.5337741
592592,0.45593137
592593,0.38198954
592594,0.65027034
592595,0.32278037
592596,0.2953704
592597,0.3371757
592598,0.3071036
592599,0.31540084
592600,0.27345636
592601,0.31601885
592602,0.29016843
592603,0.3356824
592604,0.33523682
592605,0.35329342
592606,0.34495854
592607,0.51022893
592608,0.36329374
592609,0.39809045
592610,0.5027637
592611,0.2860015
592612,0.2779954
592613,0.29298195
592614,0.46307883
592615,0.39630902
592616,0.45593137
592617,0.5186939
592618,0.2922696
592619,0.28980663
592620,0.45593137
592621,0.3455117
592622,0.29367855
592623,0.61598885
592624,0.31953475
592625,0.29097986
592626,0.31377342
592627,0.3081707
592628,0.26404497
592629,0.2677435
592630,0.28721687
592631,0.45593137
592632,0.5966606
592633,0.33418155
592634,0.3002309
592635,0.27950162
592636,0.45593137
592637,0.30198503
592638,0.4433833
592639,0.33432183
592640,0.50574714
592641,0.2729492
592642,0.37872154
592643,0.39561427
592644,0.29673705
592645,0.32513028
592646,0.4826397
592647,0.45593137
592648,0.3179202
592649,0.26739392
592650,0.5925277
592651,0.45593137
592652,0.35270435
592653,0.45593137
592654,0.49592885
592655,0.30037895
592656,0.45593137
592657,0.385355
592658,0.29097444
592659,0.21735568
592660,0.2992717
592661,0.30062678
592662,0.2898133
592663,0.28559747
592664,0.5493758
592665,0.26603794
592666,0.48533905
592667,0.5054302
592668,0.57746744
592669,0.3836737
592670,0.5347305
592671,0.26194102
592672,0.517824
592673,0.2507581
592674,0.40949523
592675,0.45593137
592676,0.30437613
592677,0.2872573
592678,0.26437774
592679,0.30150452
592680,0.31713057
592681,0.30100697
592682,0.30437073
592683,0.50294673
592684,0.45593137
592685,0.31561098
592686,0.36568254
592687,0.51300603
592688,0.38187096
592689,0.53799766
592690,0.4024396
592691,0.3215667
592692,0.32158342
592693,0.32370833
592694,0.24215803
592695,0.279298
592696,0.3067831
592697,0.45593137
592698,0.3241044
592699,0.3972125
592700,0.31093013
592701,0.3310135
592702,0.4041706
592703,0.28276566
592704,0.2979921
592705,0.32749918
592706,0.5011158
592707,0.27264634
592708,0.5057003
592709,0.20591168
592710,0.36647013
592711,0.47127086
592712,0.45593137
592713,0.3461067
592714,0.26136774
592715,0.45593137
592716,0.3924104
592717,0.31103137
592718,0.24990532
592719,0.28082573
592720,0.26627487
592721,0.2998334
592722,0.31028244
592723,0.3874789
592724,0.46370524
592725,0.28418875
592726,0.45564947
592727,0.45593137
592728,0.29374078
592729,0.45593137
592730,0.45593137
592731,0.32964408
592732,0.2845878
592733,0.29904953
592734,0.31366807
592735,0.45593137
592736,0.30956456
592737,0.3035152
592738,0.53159976
592739,0.48476735
592740,0.29820684
592741,0.30882654
592742,0.45593137
592743,0.33760774
592744,0.30496773
592745,0.45593137
592746,0.3012485
592747,0.35059234
592748,0.45007
592749,0.4903451
592750,0.26992103
592751,0.45593137
592752,0.30717242
592753,0.45593137
592754,0.30895427
592755,0.59164196
592756,0.3058173
592757,0.44331
592758,0.5130468
592759,0.39811248
592760,0.33606356
592761,0.45593137
592762,0.36814088
592763,0.27513862
592764,0.5333111
592765,0.3249151
592766,0.45593137
592767,0.45593137
592768,0.3696308
592769,0.3559919
592770,0.5691348
592771,0.33950984
592772,0.25559425
592773,0.667707
592774,0.2913263
592775,0.22348262
592776,0.42041525
592777,0.5025808
592778,0.5102115
592779,0.27622962
592780,0.5247074
592781,0.5522085
592782,0.27997884
592783,0.48706892
592784,0.60413295
592785,0.30004746
592786,0.31637934
592787,0.45593137
592788,0.3336768
592789,0.4926951
592790,0.37661886
592791,0.48783997
592792,0.2926631
592793,0.32905498
592794,0.22243403
592795,0.30120295
592796,0.45593137
592797,0.5140085
592798,0.3298466
592799,0.39722806
592800,0.45593137
592801,0.27984208
592802,0.25576672
592803,0.31450185
592804,0.39813337
592805,0.28912097
592806,0.30756178
592807,0.25290063
592808,0.51470363
592809,0.3034875
592810,0.5168001
592811,0.48836038
592812,0.4838495
592813,0.30429214
592814,0.32188562
592815,0.514697
592816,0.2722138
592817,0.47515938
592818,0.40452343
592819,0.45593137
592820,0.29930028
592821,0.37267733
592822,0.48238236
592823,0.45593137
592824,0.45593137
592825,0.3116932
592826,0.49294263
592827,0.3034152
592828,0.28659552
592829,0.6141453
592830,0.6567718
592831,0.37865978
592832,0.2916214
592833,0.29706448
592834,0.5258034
592835,0.30010885
592836,0.45593137
592837,0.26124722
592838,0.5201055
592839,0.49247822
592840,0.5135303
592841,0.29881358
592842,0.42957172
592843,0.3079425
592844,0.28849778
592845,0.48176795
592846,0.49372494
592847,0.3205345
592848,0.3057516
592849,0.2953341
592850,0.42482144
592851,0.29570383
592852,0.36324373
592853,0.2886763
592854,0.28017738
592855,0.45593137
592856,0.19235238
592857,0.67395043
592858,0.3350419
592859,0.31333366
592860,0.45593137
592861,0.38102064
592862,0.3158373
592863,0.5224033
592864,0.45593137
592865,0.3324486
592866,0.3004363
592867,0.32476735
592868,0.29547274
592869,0.5534761
592870,0.45593137
592871,0.32171297
592872,0.27962494
592873,0.4129618
592874,0.45593137
592875,0.28442645
592876,0.30324048
592877,0.27734745
592878,0.2113155
592879,0.30051646
592880,0.4658014
592881,0.45593137
592882,0.5094758
592883,0.5119888
592884,0.45593137
592885,0.309636
592886,0.25222048
592887,0.38422078
592888,0.32143924
592889,0.3059972
592890,0.3180721
592891,0.31956717
592892,0.42271677
592893,0.2975723
592894,0.57600534
592895,0.366164
592896,0.5668524
592897,0.5291084
592898,0.45593137
592899,0.42271677
592900,0.5681144
592901,0.61889386
592902,0.31011885
592903,0.55868375
592904,0.45593137
592905,0.49244538
592906,0.2970673
592907,0.45593137
592908,0.28624552
592909,0.45593137
592910,0.39513126
592911,0.6801498
592912,0.38064575
592913,0.2837321
592914,0.5012021
592915,0.30876404
592916,0.49503362
592917,0.45593137
592918,0.25148225
592919,0.51634485
592920,0.5436266
592921,0.30626038
592922,0.48159078
592923,0.40262577
592924,0.45593137
592925,0.4786133
592926,0.316133
592927,0.49806234
592928,0.29023048
592929,0.42271677
592930,0.3096166
592931,0.3175611
592932,0.2966236
592933,0.37298623
592934,0.31343347
592935,0.45593137
592936,0.28397223
592937,0.27987033
592938,0.38064024
592939,0.28963563
592940,0.34548905
592941,0.59192544
592942,0.30304378
592943,0.55163795
592944,0.38336068
592945,0.27097976
592946,0.30353972
592947,0.3058633
592948,0.30540198
592949,0.43564856
592950,0.5277732
592951,0.3625505
592952,0.27838078
592953,0.36792225
592954,0.59464127
592955,0.2961554
592956,0.5038605
592957,0.39259547
592958,0.40018022
592959,0.24188465
592960,0.3222108
592961,0.2836709
592962,0.30953324
592963,0.2794359
592964,0.45593137
592965,0.30679157
592966,0.5668191
592967,0.45593137
592968,0.45593137
592969,0.31835443
592970,0.28044352
592971,0.25914147
592972,0.29958755
592973,0.38277745
592974,0.2988347
592975,0.3847799
592976,0.48437512
592977,0.45593137
592978,0.45593137
592979,0.38910314
592980,0.45593137
592981,0.6005149
592982,0.27368447
592983,0.45593137
592984,0.30196708
592985,0.23443528
592986,0.44920346
592987,0.30566627
592988,0.393347
592989,0.47671452
592990,0.5365064
592991,0.30708185
592992,0.57935095
592993,0.5168952
592994,0.2942177
592995,0.29587874
592996,0.29322493
592997,0.53782946
592998,0.29370475
592999,0.3697487
593000,0.5105236
593001,0.45593137
593002,0.37700373
593003,0.31618005
593004,0.30185246
593005,0.3003722
593006,0.27264646
593007,0.3221956
593008,0.29436523
593009,0.27533412
593010,0.27637407
593011,0.30581427
593012,0.536613
593013,0.49947876
593014,0.33067632
593015,0.2920742
593016,0.16771485
593017,0.40502828
593018,0.45593137
593019,0.3141493
593020,0.50745904
593021,0.29205024
593022,0.27099517
593023,0.3055361
593024,0.4993369
593025,0.29331437
593026,0.30680594
593027,0.30395985
593028,0.30757675
593029,0.32140946
593030,0.30141038
593031,0.5915378
593032,0.61959374
593033,0.5030348
593034,0.37375546
593035,0.2989792
593036,0.28905562
593037,0.2957935
593038,0.2952681
593039,0.3237191
593040,0.5485747
593041,0.5049024
593042,0.30865112
593043,0.41622746
593044,0.46245214
593045,0.27097294
593046,0.29384348
593047,0.29250133
593048,0.29716554
593049,0.31498408
593050,0.29808182
593051,0.40584216
593052,0.30229372
593053,0.5358838
593054,0.48283422
593055,0.701804
593056,0.45588845
593057,0.5593992
593058,0.50367826
593059,0.22706555
593060,0.26233044
593061,0.6566616
593062,0.3135951
593063,0.325467
593064,0.30021086
593065,0.44368544
593066,0.58571947
593067,0.24189721
593068,0.35125744
593069,0.47632813
593070,0.6121032
593071,0.26712787
593072,0.39575112
593073,0.28470755
593074,0.45212466
593075,0.2728186
593076,0.30690363
593077,0.57850516
593078,0.45593137
593079,0.39473218
593080,0.27665228
593081,0.3145166
593082,0.30189997
593083,0.40924025
593084,0.48567322
593085,0.5203835
593086,0.3075844
593087,0.30262592
593088,0.42508513
593089,0.32419014
593090,0.5261176
593091,0.28274965
593092,0.30949408
593093,0.48647955
593094,0.4889899
593095,0.6944074
593096,0.35759836
593097,0.31882894
593098,0.40178144
593099,0.45593137
593100,0.53899384
593101,0.3881133
593102,0.47610378
593103,0.34021682
593104,0.26637262
593105,0.5000256
593106,0.5421296
593107,0.46868068
593108,0.49561435
593109,0.27474743
593110,0.5346687
593111,0.3068195
593112,0.4889654
593113,0.31820172
593114,0.2996445
593115,0.24378215
593116,0.5639957
593117,0.49199286
593118,0.5833206
593119,0.30711526
593120,0.5196863
593121,0.23672335
593122,0.4315447
593123,0.45593137
593124,0.30422536
593125,0.37664023
593126,0.45593137
593127,0.539522
593128,0.29518428
593129,0.52078325
593130,0.34098393
593131,0.44192076
593132,0.50017524
593133,0.31964093
593134,0.2979113
593135,0.30409968
593136,0.30648312
593137,0.28747088
593138,0.28646672
593139,0.45593137
593140,0.45593137
593141,0.45593137
593142,0.3032026
593143,0.30146703
593144,0.21534377
593145,0.30965385
593146,0.38586554
593147,0.34885955
593148,0.3035308
593149,0.30818525
593150,0.2973316
593151,0.48886678
593152,0.524406
593153,0.45593137
593154,0.31779203
593155,0.5540055
593156,0.34073108
593157,0.5415485
593158,0.47216213
593159,0.31581685
593160,0.28532198
593161,0.32483757
593162,0.45593137
593163,0.5309458
593164,0.29294515
593165,0.297168
593166,0.45593137
593167,0.46967453
593168,0.26962668
593169,0.3430969
593170,0.2925288
593171,0.48511553
593172,0.45593137
593173,0.50752777
593174,0.2848288
593175,0.2877957
593176,0.2983032
593177,0.37256262
593178,0.3387422
593179,0.29684636
593180,0.5503991
593181,0.35889223
593182,0.47085005
593183,0.5180467
593184,0.57603955
593185,0.32146057
593186,0.3054473
593187,0.3046025
593188,0.55186605
593189,0.45593137
593190,0.46318898
593191,0.5486802
593192,0.3501867
593193,0.5238765
593194,0.45593137
593195,0.4007566
593196,0.25813296
593197,0.45593137
593198,0.2781319
593199,0.457787
593200,0.27852342
593201,0.2808203
593202,0.36602527
593203,0.3524677
593204,0.30335334
593205,0.24180427
593206,0.2748407
593207,0.38521475
593208,0.3088516
593209,0.36976263
593210,0.51820844
593211,0.38385543
593212,0.27771184
593213,0.26925156
593214,0.3508405
593215,0.45593137
593216,0.34144077
593217,0.33308014
593218,0.45593137
593219,0.44933152
593220,0.45593137
593221,0.33950794
593222,0.3046289
593223,0.340173
593224,0.2998291
593225,0.28404823
593226,0.29524273
593227,0.45593137
593228,0.28040248
593229,0.46646073
593230,0.30477715
593231,0.39738122
593232,0.30070275
593233,0.2978741
593234,0.582778
593235,0.54147214
593236,0.6163877
593237,0.4856745
593238,0.2943743
593239,0.39048335
593240,0.5557149
593241,0.28952762
593242,0.31117544
593243,0.45593137
593244,0.45593137
593245,0.31535438
593246,0.25046885
593247,0.5193827
593248,0.29296172
593249,0.45593137
593250,0.28889185
593251,0.4291942
593252,0.2358799
593253,0.48753294
593254,0.268734
593255,0.37687892
593256,0.35726538
593257,0.64663607
593258,0.45593137
593259,0.47430128
593260,0.2820407
593261,0.33390537
593262,0.5280008
593263,0.45593137
593264,0.5284143
593265,0.30340314
593266,0.47293255
593267,0.45593137
593268,0.45593137
593269,0.32754874
593270,0.6801472
593271,0.2630457
593272,0.52081734
593273,0.36343753
593274,0.37202674
593275,0.5375706
593276,0.27700508
593277,0.29566455
593278,0.2967539
593279,0.3335742
593280,0.294675
593281,0.483964
593282,0.30460086
593283,0.37112397
593284,0.30187288
593285,0.45593137
593286,0.27809736
593287,0.30027705
593288,0.3034697
593289,0.3771096
593290,0.32838294
593291,0.28161612
593292,0.31914595
593293,0.38396764
593294,0.55234903
593295,0.29506135
593296,0.611123
593297,0.6786925
593298,0.57143867
593299,0.50964093
593300,0.29086617
593301,0.315588
593302,0.40199283
593303,0.45593137
593304,0.2719198
593305,0.30520132
593306,0.2763507
593307,0.45593137
593308,0.36907372
593309,0.5455278
593310,0.32933053
593311,0.45593137
593312,0.2422636
593313,0.28654236
593314,0.32100672
593315,0.2912926
593316,0.349235
593317,0.27773693
593318,0.61925715
593319,0.34150153
593320,0.6392691
593321,0.2776769
593322,0.5347855
593323,0.29451054
593324,0.4826258
593325,0.3252914
593326,0.5165879
593327,0.45593137
593328,0.45593137
593329,0.54315597
593330,0.7319303
593331,0.26983386
593332,0.54229754
593333,0.32471773
593334,0.2868519
593335,0.45593137
593336,0.3230549
593337,0.44319898
593338,0.52373815
593339,0.3077803
593340,0.30877918
593341,0.2819625
593342,0.28519377
593343,0.46352324
593344,0.3848207
593345,0.52185994
593346,0.5567344
593347,0.27202556
593348,0.3080565
593349,0.3876676
593350,0.5439517
593351,0.44019234
593352,0.42271677
593353,0.2795066
593354,0.29647312
593355,0.45593137
593356,0.3550776
593357,0.30167553
593358,0.30223972
593359,0.31353655
593360,0.33129072
593361,0.4005815
593362,0.45593137
593363,0.41565493
593364,0.52302396
593365,0.45593137
593366,0.653358
593367,0.3797188
593368,0.29334095
593369,0.297244
593370,0.32135788
593371,0.35752782
593372,0.3836829
593373,0.45593137
593374,0.29156515
593375,0.34769017
593376,0.30073372
593377,0.49957538
593378,0.5341233
593379,0.5538737
593380,0.30091384
593381,0.336711
593382,0.27651128
593383,0.51680076
593384,0.2829704
593385,0.45637962
593386,0.5153762
593387,0.52977145
593388,0.28409442
593389,0.4814464
593390,0.34217805
593391,0.28297773
593392,0.27638447
593393,0.287228
593394,0.24949086
593395,0.3745353
593396,0.33667278
593397,0.31070775
593398,0.45762658
593399,0.56259906
593400,0.30740744
593401,0.38994572
593402,0.40637633
593403,0.26771393
593404,0.47234854
593405,0.2962258
593406,0.30421478
593407,0.30056533
593408,0.55018044
593409,0.42174307
593410,0.45593137
593411,0.530039
593412,0.29212898
593413,0.29131597
593414,0.45593137
593415,0.30909848
593416,0.22154611
593417,0.3651424
593418,0.36939144
593419,0.437164
593420,0.4991055
593421,0.29901063
593422,0.49849
593423,0.29206488
593424,0.4642765
593425,0.39916572
593426,0.29057324
593427,0.32864058
593428,0.45593137
593429,0.29343954
593430,0.34886703
593431,0.37897292
593432,0.45593137
593433,0.47328594
593434,0.4940185
593435,0.3040037
593436,0.35933068
593437,0.42271677
593438,0.30882138
593439,0.38800046
593440,0.3164657
593441,0.45593137
593442,0.50776106
593443,0.35305634
593444,0.55181235
593445,0.30507955
593446,0.3809357
593447,0.45593137
593448,0.37461317
593449,0.53244424
593450,0.4459449
593451,0.34101614
593452,0.43359083
593453,0.54804856
593454,0.49167725
593455,0.30636182
593456,0.2748372
593457,0.3108306
593458,0.3294231
593459,0.49014097
593460,0.45593137
593461,0.29681158
593462,0.31667772
593463,0.45256016
593464,0.35481203
593465,0.30390158
593466,0.6725561
593467,0.47381455
593468,0.45593137
593469,0.38417962
593470,0.53912276
593471,0.2991044
593472,0.31399098
593473,0.31202307
593474,0.30226147
593475,0.24440528
593476,0.5136138
593477,0.28498966
593478,0.29726154
593479,0.38834056
593480,0.28348878
593481,0.5007348
593482,0.45593137
593483,0.27461317
593484,0.40543345
593485,0.27011448
593486,0.25972855
593487,0.2833348
593488,0.30128267
593489,0.39685795
593490,0.3821603
593491,0.30642638
593492,0.53556
593493,0.2884873
593494,0.45799094
593495,0.59549826
593496,0.5601252
593497,0.30947724
593498,0.2961543
593499,0.44796804
593500,0.4726109
593501,0.5790636
593502,0.5365818
593503,0.50582445
593504,0.2991949
593505,0.3773684
593506,0.35482648
593507,0.47739244
593508,0.53504676
593509,0.29393655
593510,0.35694447
593511,0.4984239
593512,0.3169489
593513,0.58927685
593514,0.30599016
593515,0.30000344
593516,0.3887784
593517,0.45593137
593518,0.61243045
593519,0.3560625
593520,0.29763243
593521,0.46263665
593522,0.29424566
593523,0.30199605
593524,0.647201
593525,0.3030353
593526,0.4530396
593527,0.45593137
593528,0.5167054
593529,0.28226188
593530,0.56800693
593531,0.30568385
593532,0.30449063
593533,0.28252378
593534,0.27656037
593535,0.25724447
593536,0.4490298
593537,0.32788983
593538,0.2841347
593539,0.34946236
593540,0.33073738
593541,0.28750822
593542,0.40614125
593543,0.36425367
593544,0.27928543
593545,0.44841874
593546,0.30558354
593547,0.53067726
593548,0.42271677
593549,0.5310164
593550,0.5542706
593551,0.3681276
593552,0.31769046
593553,0.39238614
593554,0.32561558
593555,0.45593137
593556,0.5294645
593557,0.28250942
593558,0.27857706
593559,0.30383545
593560,0.2935799
593561,0.30391026
593562,0.47554457
593563,0.45593137
593564,0.24188593
593565,0.4783702
593566,0.29398474
593567,0.26030514
593568,0.48547816
593569,0.32073894
593570,0.4698917
593571,0.27118307
593572,0.26307294
593573,0.3309773
593574,0.48600137
593575,0.3205725
593576,0.5270863
593577,0.3002116
593578,0.2893159
593579,0.27732
593580,0.4745709
593581,0.43876576
593582,0.45593137
593583,0.3220616
593584,0.30833045
593585,0.45593137
593586,0.2523158
593587,0.3246717
593588,0.23997056
593589,0.3865071
593590,0.28995663
593591,0.28859526
593592,0.3242027
593593,0.50350696
593594,0.4051782
593595,0.24792735
593596,0.50437695
593597,0.35908538
593598,0.45593137
593599,0.28359714
593600,0.24532498
593601,0.6089054
593602,0.29001445
593603,0.45593137
593604,0.39769706
593605,0.45593137
593606,0.5807139
593607,0.31147194
593608,0.24226579
593609,0.5306228
593610,0.4035663
593611,0.3050512
593612,0.2790697
593613,0.30653444
593614,0.25075352
593615,0.31162083
593616,0.40399688
593617,0.45593137
593618,0.32583547
593619,0.4698427
593620,0.32928637
593621,0.2946593
593622,0.45593137
593623,0.28259832
593624,0.52620935
593625,0.5173526
593626,0.40929383
593627,0.5444741
593628,0.6323286
593629,0.34450877
593630,0.47125974
593631,0.30925807
593632,0.26299945
593633,0.3018939
593634,0.37404382
593635,0.3220025
593636,0.535983
593637,0.6199229
593638,0.3753778
593639,0.39137185
593640,0.45593137
593641,0.50002927
593642,0.3061142
593643,0.27515256
593644,0.30519938
593645,0.32581118
593646,0.3512148
593647,0.30027962
593648,0.4742385
593649,0.27684584
593650,0.45593137
593651,0.40372968
593652,0.29354328
593653,0.31903693
593654,0.45593137
593655,0.33179617
593656,0.28488645
593657,0.40312508
593658,0.49851277
593659,0.5338491
593660,0.35115397
593661,0.45593137
593662,0.5095655
593663,0.45593137
593664,0.27925923
593665,0.3810635
593666,0.29439095
593667,0.45593137
593668,0.59046113
593669,0.2874626
593670,0.45593137
593671,0.29335478
593672,0.50403345
593673,0.26850194
593674,0.2550779
593675,0.5478724
593676,0.28887203
593677,0.43841952
593678,0.45593137
593679,0.24960093
593680,0.5020052
593681,0.32474843
593682,0.48227614
593683,0.3675249
593684,0.2753701
593685,0.39227384
593686,0.45593137
593687,0.59221345
593688,0.5266605
593689,0.26661476
593690,0.29898462
593691,0.30602926
593692,0.45593137
593693,0.6290208
593694,0.29349923
593695,0.45593137
593696,0.40039417
593697,0.45593137
593698,0.3145498
593699,0.32579407
593700,0.29384404
593701,0.36452228
593702,0.3122322
593703,0.45593137
593704,0.30800116
593705,0.27852204
593706,0.45593137
593707,0.5341984
593708,0.51111406
593709,0.29504192
593710,0.558491
593711,0.308212
593712,0.45593137
593713,0.27099538
593714,0.29024833
593715,0.27508053
593716,0.30288246
593717,0.2547173
593718,0.48464233
593719,0.5481168
593720,0.3353747
593721,0.39481208
593722,0.37278813
593723,0.29984874
593724,0.39259768
593725,0.30077854
593726,0.37404662
593727,0.28861758
593728,0.28371367
593729,0.3708159
593730,0.37266278
593731,0.6131273
593732,0.45392635
593733,0.3048675
593734,0.24009192
593735,0.30347773
593736,0.31351203
593737,0.3127541
593738,0.4575091
593739,0.28022954
593740,0.2874225
593741,0.30598333
593742,0.6019404
593743,0.49316463
593744,0.56062394
593745,0.3867471
593746,0.5833235
593747,0.30416334
593748,0.72187763
593749,0.30217037
593750,0.45593137
593751,0.5823463
593752,0.22025652
593753,0.28921938
593754,0.528198
593755,0.3008907
593756,0.5078761
593757,0.45593137
593758,0.3023536
593759,0.45593137
593760,0.537371
593761,0.2766605
593762,0.27508828
593763,0.45593137
593764,0.45593137
593765,0.4709245
593766,0.3720264
593767,0.45593137
593768,0.46689922
593769,0.500232
593770,0.2817135
593771,0.30407923
593772,0.5722811
593773,0.34856433
593774,0.28483954
593775,0.32508296
593776,0.45593137
593777,0.42271677
593778,0.45593137
593779,0.45676827
593780,0.2855296
593781,0.47836933
593782,0.30682057
593783,0.5096966
593784,0.48996624
593785,0.60177934
593786,0.3275831
593787,0.5527971
593788,0.28698018
593789,0.35776675
593790,0.39404824
593791,0.5816218
593792,0.2662145
593793,0.5348376
593794,0.51099336
593795,0.5479139
593796,0.45593137
593797,0.50950557
593798,0.5487271
593799,0.29038504
593800,0.53688264
593801,0.29045308
593802,0.27860186
593803,0.53110087
593804,0.38758335
593805,0.45593137
593806,0.28931868
593807,0.2873765
593808,0.27912265
593809,0.52633137
593810,0.29531327
593811,0.45593137
593812,0.45593137
593813,0.2420459
593814,0.48586246
593815,0.4460545
593816,0.3496993
593817,0.3428529
593818,0.5489335
593819,0.30902722
593820,0.4936906
593821,0.27139837
593822,0.30902278
593823,0.23139767
593824,0.5614124
593825,0.35601792
593826,0.5450605
593827,0.31954858
593828,0.58196145
593829,0.45593137
593830,0.29617888
593831,0.45593137
593832,0.450521
593833,0.30385417
593834,0.41474986
593835,0.309234
593836,0.47834527
593837,0.45593137
593838,0.39029473
593839,0.3887164
593840,0.45593137
593841,0.2527973
593842,0.38912708
593843,0.45593137
593844,0.45593137
593845,0.50610286
593846,0.28810212
593847,0.2864262
593848,0.4938036
593849,0.2877607
593850,0.28383386
593851,0.54070693
593852,0.3569995
593853,0.6905065
593854,0.4058665
593855,0.33101058
593856,0.4086003
593857,0.51331013
593858,0.32824853
593859,0.28766578
593860,0.3270175
593861,0.20266673
593862,0.50870365
593863,0.45593137
593864,0.28971195
593865,0.38370347
593866,0.35402894
593867,0.402993
593868,0.2723641
593869,0.26719278
593870,0.5000637
593871,0.29676318
593872,0.55101913
593873,0.29572558
593874,0.5705424
593875,0.3339051
593876,0.38564143
593877,0.45593137
593878,0.31763273
593879,0.28056818
593880,0.29315713
593881,0.3417802
593882,0.27473295
593883,0.5667322
593884,0.2804392
593885,0.29776022
593886,0.3786444
593887,0.48259372
593888,0.26500914
593889,0.49501178
593890,0.44438595
593891,0.30493882
593892,0.5033835
593893,0.2683338
593894,0.47501498
593895,0.30628377
593896,0.45593137
593897,0.5580692
593898,0.3694104
593899,0.45593137
593900,0.29882333
593901,0.52093565
593902,0.23818713
593903,0.42007345
593904,0.29729775
593905,0.45593137
593906,0.25199902
593907,0.5835157
593908,0.45593137
593909,0.27116933
593910,0.26611388
593911,0.40658703
593912,0.40787965
593913,0.3490399
593914,0.29015005
593915,0.5273577
593916,0.38615182
593917,0.30482832
593918,0.5235786
593919,0.45593137
593920,0.45593137
593921,0.30220702
593922,0.30381316
593923,0.48468533
593924,0.29908535
593925,0.38467896
593926,0.23554029
593927,0.2875327
593928,0.3015573
593929,0.45593137
593930,0.35358196
593931,0.52776295
593932,0.30053335
593933,0.4840307
593934,0.32148692
593935,0.5064048
593936,0.30378956
593937,0.47604463
593938,0.30577633
593939,0.35239962
