id,Predicted
592495,0.32955816
592496,0.28583187
592497,0.21917877
592498,0.45836172
592499,0.5083697
592500,0.31051058
592501,0.24324869
592502,0.25486952
592503,0.20651166
592504,0.48722085
592505,0.36891443
592506,0.30604628
592507,0.3096812
592508,0.49451843
592509,0.13123828
592510,0.31788725
592511,0.3271093
592512,0.4797653
592513,0.3500936
592514,0.33320546
592515,0.23402381
592516,0.30391163
592517,0.34454823
592518,0.39811274
592519,0.48724926
592520,0.3426438
592521,0.4287038
592522,0.42432603
592523,0.18469653
592524,0.51721615
592525,0.20523392
592526,0.25294414
592527,0.21436556
592528,0.28120217
592529,0.28888038
592530,0.4514205
592531,0.4783272
592532,0.26094842
592533,0.2652008
592534,0.4211381
592535,0.33679846
592536,0.34210652
592537,0.41261545
592538,0.21595474
592539,0.22379433
592540,0.21839698
592541,0.26891482
592542,0.3404867
592543,0.39811274
592544,0.23998559
592545,0.4261242
592546,0.39811274
592547,0.4751892
592548,0.28918132
592549,0.51780325
592550,0.2811391
592551,0.33866486
592552,0.431512
592553,0.31830004
592554,0.30587482
592555,0.20612107
592556,0.43811944
592557,0.41739252
592558,0.31715733
592559,0.27476564
592560,0.48336297
592561,0.46761453
592562,0.46765497
592563,0.28698552
592564,0.43051308
592565,0.23815186
592566,0.4367941
592567,0.4204369
592568,0.2623518
592569,0.3154152
592570,0.39811274
592571,0.21582824
592572,0.44573936
592573,0.16816707
592574,0.50702477
592575,0.21399678
592576,0.24125105
592577,0.34273127
592578,0.47778815
592579,0.20726065
592580,0.26426235
592581,0.0285875
592582,0.30102688
592583,0.43812695
592584,0.39811274
592585,0.44598904
592586,0.4255798
592587,0.17903146
592588,0.30063835
592589,0.21912403
592590,0.44003958
592591,0.55222875
592592,0.32744008
592593,0.39811274
592594,0.501129
592595,0.32955906
592596,0.24723607
592597,0.24080296
592598,0.3250113
592599,0.3035536
592600,0.20252077
592601,0.2813582
592602,0.24463515
592603,0.3107899
592604,0.34133542
592605,0.31989133
592606,0.31804967
592607,0.4416872
592608,0.36044556
592609,0.36891443
592610,0.46567097
592611,0.27501494
592612,0.16787596
592613,0.07518186
592614,0.42415115
592615,0.31570524
592616,0.35200337
592617,0.33958054
592618,0.2623341
592619,0.18988879
592620,0.4246011
592621,0.22550867
592622,0.48962653
592623,0.39811274
592624,0.23460887
592625,0.19906174
592626,0.30703875
592627,0.35017672
592628,0.20580296
592629,0.16176626
592630,0.30325446
592631,0.4275473
592632,0.4866735
592633,0.34066853
592634,0.29226092
592635,0.27593908
592636,0.27105412
592637,0.33522153
592638,0.2233857
592639,0.39811274
592640,0.43424147
592641,0.20554651
592642,0.31126258
592643,0.36891443
592644,0.28253564
592645,0.30828106
592646,0.4499888
592647,0.3652465
592648,0.3487843
592649,0.29019374
592650,0.47546694
592651,0.4299343
592652,0.3477633
592653,0.3298112
592654,0.43260956
592655,0.27166155
592656,0.44552115
592657,0.5618695
592658,0.19118404
592659,0.12577757
592660,0.3276358
592661,0.33527836
592662,0.20798333
592663,0.25925115
592664,0.45306146
592665,0.009635044
592666,0.4435598
592667,0.438818
592668,0.43555433
592669,0.3575272
592670,0.46139705
592671,0.20182595
592672,0.3067051
592673,0.10618203
592674,0.44228792
592675,0.33462855
592676,0.33248028
592677,0.31332156
592678,0.19270158
592679,0.24933353
592680,0.39811274
592681,0.3422384
592682,0.30510688
592683,0.35228503
592684,0.36891443
592685,0.3156367
592686,0.44753706
592687,0.36891443
592688,0.2762712
592689,0.28196746
592690,0.5183905
592691,0.24610509
592692,0.35719216
592693,0.39811274
592694,0.22355151
592695,0.23789579
592696,0.25800282
592697,0.42726952
592698,0.33359575
592699,0.32412538
592700,0.3046608
592701,0.28597862
592702,0.43237177
592703,0.28722385
592704,0.23085715
592705,0.27021754
592706,0.4358174
592707,0.3234053
592708,0.44329226
592709,0.20994966
592710,0.39811274
592711,0.34432483
592712,0.28692207
592713,0.32418242
592714,0.27272728
592715,0.44479588
592716,0.42320958
592717,0.36891443
592718,0.0
592719,0.31482732
592720,0.15648389
592721,0.29693127
592722,0.449309
592723,0.39811274
592724,0.45569882
592725,0.39811274
592726,0.39811274
592727,0.47211865
592728,0.2931559
592729,0.426125
592730,0.4102109
592731,0.36493766
592732,0.28344545
592733,0.2402819
592734,0.32632878
592735,0.47125185
592736,0.33597526
592737,0.28260812
592738,0.5162488
592739,0.4524936
592740,0.21343519
592741,0.29356143
592742,0.41651884
592743,0.34495464
592744,0.3205902
592745,0.29369745
592746,0.3418869
592747,0.28956985
592748,0.46514127
592749,0.41356584
592750,0.19554111
592751,0.4829259
592752,0.22050233
592753,0.29791337
592754,0.31583652
592755,0.48694244
592756,0.3003558
592757,0.39811274
592758,0.45520496
592759,0.39811274
592760,0.33573276
592761,0.39811274
592762,0.36891443
592763,0.21838872
592764,0.39811274
592765,0.29208958
592766,0.39811274
592767,0.39811274
592768,0.39811274
592769,0.36891443
592770,0.45466965
592771,0.39811274
592772,0.14151722
592773,0.57299024
592774,0.21103986
592775,0.24341048
592776,0.46072215
592777,0.39811274
592778,0.36891443
592779,0.19353376
592780,0.5258831
592781,0.5149982
592782,0.36072478
592783,0.36891443
592784,0.48290733
592785,0.31350285
592786,0.32106248
592787,0.36891443
592788,0.4265293
592789,0.32067338
592790,0.33878976
592791,0.45765263
592792,0.3298777
592793,0.39811274
592794,0.21241508
592795,0.24296917
592796,0.3207077
592797,0.34869403
592798,0.28433552
592799,0.39811274
592800,0.33030614
592801,0.30370483
592802,0.20109092
592803,0.33614248
592804,0.4384524
592805,0.2565548
592806,0.31526038
592807,0.2522273
592808,0.4486191
592809,0.1183341
592810,0.4420092
592811,0.39811274
592812,0.39811274
592813,0.30325785
592814,0.31839517
592815,0.4403033
592816,0.29902658
592817,0.42065746
592818,0.2795032
592819,0.44683036
592820,0.29471147
592821,0.4441249
592822,0.45297742
592823,0.42559454
592824,0.36210945
592825,0.36891443
592826,0.39811274
592827,0.20661339
592828,0.3386599
592829,0.4734715
592830,0.46998352
592831,0.4164612
592832,0.3331062
592833,0.25774345
592834,0.39811274
592835,0.32841513
592836,0.31772557
592837,0.29432985
592838,0.35846803
592839,0.58805716
592840,0.44894984
592841,0.24008675
592842,0.32633358
592843,0.33282992
592844,0.30092728
592845,0.39811274
592846,0.5265793
592847,0.26059636
592848,0.25734156
592849,0.14676027
592850,0.44324934
592851,0.28679278
592852,0.29437128
592853,0.35169756
592854,0.25213608
592855,0.32173496
592856,0.2818197
592857,0.45143256
592858,0.3198721
592859,0.4436918
592860,0.4338762
592861,0.5200232
592862,0.34323204
592863,0.3450543
592864,0.34718847
592865,0.05909712
592866,0.32742798
592867,0.2656601
592868,0.31052467
592869,0.46327594
592870,0.3117469
592871,0.2991919
592872,0.24650209
592873,0.32562742
592874,0.42378154
592875,0.30208898
592876,0.15030214
592877,0.29302856
592878,0.18330492
592879,0.25368538
592880,0.4517562
592881,0.45272398
592882,0.43738297
592883,0.36891443
592884,0.2975235
592885,0.27995256
592886,0.2924775
592887,0.2966228
592888,0.3298706
592889,0.28937894
592890,0.3227451
592891,0.29618114
592892,0.42040566
592893,0.31839666
592894,0.4761704
592895,0.36891443
592896,0.55466235
592897,0.46191454
592898,0.28373677
592899,0.34237328
592900,0.45462266
592901,0.45677865
592902,0.315592
592903,0.4866684
592904,0.3196478
592905,0.4607582
592906,0.28366482
592907,0.4342839
592908,0.3013757
592909,0.35670438
592910,0.47077817
592911,0.49661252
592912,0.28183627
592913,0.27094242
592914,0.4368202
592915,0.31878775
592916,0.31426096
592917,0.34253946
592918,0.21326207
592919,0.46823373
592920,0.22845261
592921,0.26386797
592922,0.43036184
592923,0.45369235
592924,0.42853856
592925,0.36891443
592926,0.29461214
592927,0.44629794
592928,0.21409674
592929,0.36891443
592930,0.36234173
592931,0.30191538
592932,0.26286373
592933,0.30353376
592934,0.33265823
592935,0.4438423
592936,0.22131489
592937,0.23056784
592938,0.4263817
592939,0.28913006
592940,0.32594886
592941,0.46582085
592942,0.24465713
592943,0.482953
592944,0.2483754
592945,0.28536147
592946,0.25189665
592947,0.32107347
592948,0.21170896
592949,0.43590906
592950,0.452072
592951,0.26214406
592952,0.23839498
592953,0.35562542
592954,0.479148
592955,0.6078588
592956,0.33247223
592957,0.34156808
592958,0.45219207
592959,0.17268741
592960,0.27091798
592961,0.22114223
592962,0.39811274
592963,0.27943546
592964,0.39811274
592965,0.3295527
592966,0.47731435
592967,0.3454326
592968,0.41572732
592969,0.31876877
592970,0.24182457
592971,0.14931618
592972,0.32847595
592973,0.33584625
592974,0.28049386
592975,0.27160364
592976,0.36891443
592977,0.28279155
592978,0.36891443
592979,0.3309127
592980,0.43169573
592981,0.50130475
592982,0.35248205
592983,0.32742706
592984,0.2649177
592985,0.2181876
592986,0.43525767
592987,0.28781268
592988,0.36891443
592989,0.47866905
592990,0.48089272
592991,0.21288052
592992,0.51160616
592993,0.41916507
592994,0.28119823
592995,0.22366095
592996,0.19501689
592997,0.36891443
592998,0.28794792
592999,0.36891443
593000,0.4225911
593001,0.2846062
593002,0.29953188
593003,0.32109946
593004,0.26135325
593005,0.23466395
593006,0.28419676
593007,0.30965853
593008,0.286587
593009,0.12970138
593010,0.21360663
593011,0.3261648
593012,0.47309926
593013,0.43249607
593014,0.36891443
593015,0.18471879
593016,0.274435
593017,0.39811274
593018,0.35965717
593019,0.3120101
593020,0.42806664
593021,0.3407801
593022,0.20536081
593023,0.2906788
593024,0.4369159
593025,0.15172757
593026,0.36891443
593027,0.30588466
593028,0.29989138
593029,0.29307148
593030,0.27331215
593031,0.46962515
593032,0.48049492
593033,0.39811274
593034,0.36891443
593035,0.32126367
593036,0.31416166
593037,0.32680023
593038,0.26453117
593039,0.30896077
593040,0.39811274
593041,0.4375065
593042,0.33185932
593043,0.29917082
593044,0.36891443
593045,0.27802765
593046,0.3238263
593047,0.26758215
593048,0.3273826
593049,0.4474515
593050,0.24536382
593051,0.42196244
593052,0.39811274
593053,0.4774321
593054,0.34780475
593055,0.57703453
593056,0.35769555
593057,0.3179308
593058,0.31129476
593059,0.16002992
593060,0.19027425
593061,0.57315093
593062,0.2399584
593063,0.42582738
593064,0.19226544
593065,0.43789563
593066,0.5504666
593067,0.39811274
593068,0.3561715
593069,0.45654634
593070,0.49167874
593071,0.25448075
593072,0.34741536
593073,0.2534942
593074,0.34406626
593075,0.2880307
593076,0.336502
593077,0.4957116
593078,0.33584076
593079,0.39811274
593080,0.33781275
593081,0.23886102
593082,0.2960241
593083,0.39811274
593084,0.48244095
593085,0.52845883
593086,0.34578294
593087,0.33877647
593088,0.46686116
593089,0.322938
593090,0.4323739
593091,0.26367986
593092,0.27298644
593093,0.3361652
593094,0.32996574
593095,0.527495
593096,0.31201458
593097,0.36891443
593098,0.43318668
593099,0.42169562
593100,0.5008311
593101,0.33302292
593102,0.4445362
593103,0.42810142
593104,0.2657081
593105,0.45612285
593106,0.5237592
593107,0.43063453
593108,0.3521244
593109,0.24195755
593110,0.47784722
593111,0.29498476
593112,0.3510962
593113,0.29872456
593114,0.28098658
593115,0.20871267
593116,0.5165953
593117,0.45379403
593118,0.4174775
593119,0.31742844
593120,0.33372396
593121,0.19496393
593122,0.45395425
593123,0.27929947
593124,0.32071224
593125,0.44692686
593126,0.30242047
593127,0.48305234
593128,0.28622773
593129,0.50387466
593130,0.43149856
593131,0.36891443
593132,0.36341354
593133,0.44295892
593134,0.3587889
593135,0.2057524
593136,0.18108122
593137,0.31785342
593138,0.2627738
593139,0.44178388
593140,0.4369014
593141,0.31191584
593142,0.29543185
593143,0.2914727
593144,0.11376652
593145,0.3033183
593146,0.27390063
593147,0.31245932
593148,0.26242197
593149,0.35772476
593150,0.19855472
593151,0.33708382
593152,0.46429813
593153,0.19274816
593154,0.31955025
593155,0.56232023
593156,0.3240966
593157,0.39811274
593158,0.44043544
593159,0.42795587
593160,0.36891443
593161,0.35022283
593162,0.43661776
593163,0.41254583
593164,0.27758706
593165,0.39811274
593166,0.32503766
593167,0.30583432
593168,0.22245596
593169,0.32470357
593170,0.23679912
593171,0.43579942
593172,0.42509797
593173,0.29706696
593174,0.41983452
593175,0.3220118
593176,0.2520987
593177,0.326889
593178,0.31170428
593179,0.24727754
593180,0.5633454
593181,0.3604675
593182,0.33718738
593183,0.39811274
593184,0.45660707
593185,0.31160763
593186,0.3049875
593187,0.28369987
593188,0.5165536
593189,0.39811274
593190,0.4227371
593191,0.39811274
593192,0.32187817
593193,0.44951776
593194,0.42275804
593195,0.34058115
593196,0.28251013
593197,0.35868785
593198,0.22463953
593199,0.45283738
593200,0.24244376
593201,0.08657894
593202,0.34715354
593203,0.45713678
593204,0.32779604
593205,0.19254962
593206,0.30547005
593207,0.4435186
593208,0.36891443
593209,0.36891443
593210,0.4278282
593211,0.24250408
593212,0.2656101
593213,0.15277642
593214,0.36891443
593215,0.32934847
593216,0.3055921
593217,0.3486356
593218,0.43040782
593219,0.4296417
593220,0.36891443
593221,0.30440256
593222,0.30836344
593223,0.33279067
593224,0.24121587
593225,0.34708697
593226,0.30869782
593227,0.32552862
593228,0.39811274
593229,0.4567708
593230,0.25965846
593231,0.39811274
593232,0.28257343
593233,0.31865975
593234,0.6185411
593235,0.45043182
593236,0.5595057
593237,0.4358015
593238,0.18515678
593239,0.43712595
593240,0.49168268
593241,0.24731132
593242,0.34310582
593243,0.44899702
593244,0.4227606
593245,0.28988034
593246,0.3157362
593247,0.47596765
593248,0.27073172
593249,0.39811274
593250,0.2106009
593251,0.43622857
593252,0.15819426
593253,0.43828747
593254,0.15569848
593255,0.39811274
593256,0.36891443
593257,0.4816933
593258,0.3302996
593259,0.34260696
593260,0.28412417
593261,0.2616598
593262,0.45831823
593263,0.35435602
593264,0.42638862
593265,0.27437523
593266,0.39811274
593267,0.34266245
593268,0.44126117
593269,0.2806396
593270,0.55559343
593271,0.23670961
593272,0.44421032
593273,0.2992095
593274,0.414322
593275,0.4556234
593276,0.31315297
593277,0.25300118
593278,0.23397313
593279,0.26563862
593280,0.27030066
593281,0.4576077
593282,0.2896254
593283,0.39811274
593284,0.23245038
593285,0.44448593
593286,0.27413207
593287,0.2916076
593288,0.29343477
593289,0.44537964
593290,0.33574647
593291,0.25743723
593292,0.32959864
593293,0.3270425
593294,0.5060468
593295,0.39811274
593296,0.51711786
593297,0.53137696
593298,0.4967485
593299,0.53002983
593300,0.24358241
593301,0.3179175
593302,0.32749817
593303,0.43092415
593304,0.26497507
593305,0.2717607
593306,0.29886413
593307,0.35309196
593308,0.428463
593309,0.46781376
593310,0.29615656
593311,0.18924533
593312,0.262565
593313,0.15926608
593314,0.20931631
593315,0.39811274
593316,0.34472197
593317,0.39811274
593318,0.4273182
593319,0.3306134
593320,0.4509284
593321,0.29204494
593322,0.29744384
593323,0.2239615
593324,0.39811274
593325,0.14934696
593326,0.42530614
593327,0.33799458
593328,0.35780036
593329,0.42792287
593330,0.57272947
593331,0.2474615
593332,0.4492419
593333,0.34914464
593334,0.20582822
593335,0.44299135
593336,0.39811274
593337,0.45913342
593338,0.4529222
593339,0.33819726
593340,0.43062708
593341,0.29162621
593342,0.21628024
593343,0.36504075
593344,0.26636335
593345,0.4157419
593346,0.46600106
593347,0.22511384
593348,0.334898
593349,0.3011518
593350,0.46125603
593351,0.46999148
593352,0.43709835
593353,0.14146128
593354,0.30347344
593355,0.25522268
593356,0.3562382
593357,0.28212434
593358,0.31897938
593359,0.3149839
593360,0.36891443
593361,0.427059
593362,0.28473595
593363,0.33806717
593364,0.44682783
593365,0.39811274
593366,0.7640035
593367,0.44733927
593368,0.3105978
593369,0.27047104
593370,0.45729676
593371,0.4667413
593372,0.32751778
593373,0.35448462
593374,0.3065637
593375,0.36891443
593376,0.31073806
593377,0.45286116
593378,0.36891443
593379,0.32605094
593380,0.32097924
593381,0.308272
593382,0.25390378
593383,0.44070303
593384,0.28832006
593385,0.33756265
593386,0.41691157
593387,0.44815412
593388,0.2291791
593389,0.49018273
593390,0.36891443
593391,0.35691348
593392,0.24129206
593393,0.26892614
593394,0.29994082
593395,0.4316545
593396,0.33683443
593397,0.34318534
593398,0.44345498
593399,0.50303084
593400,0.3325424
593401,0.39811274
593402,0.31949833
593403,0.24489747
593404,0.39811274
593405,0.27981737
593406,0.30423427
593407,0.2146726
593408,0.39811274
593409,0.50632966
593410,0.35878116
593411,0.4303398
593412,0.36891443
593413,0.23604299
593414,0.36891443
593415,0.32760355
593416,0.18602686
593417,0.36891443
593418,0.36891443
593419,0.43998343
593420,0.44550878
593421,0.2843683
593422,0.45013908
593423,0.27628955
593424,0.39811274
593425,0.39811274
593426,0.23422855
593427,0.2659025
593428,0.35147816
593429,0.33664367
593430,0.39811274
593431,0.5854533
593432,0.43364027
593433,0.43379903
593434,0.445994
593435,0.23962936
593436,0.36891443
593437,0.39811274
593438,0.36891443
593439,0.36891443
593440,0.36891443
593441,0.30869722
593442,0.36088663
593443,0.36891443
593444,0.49880493
593445,0.39811274
593446,0.33739942
593447,0.34682283
593448,0.4332017
593449,0.4658931
593450,0.33829558
593451,0.39811274
593452,0.5062053
593453,0.4345378
593454,0.35076463
593455,0.3043721
593456,0.25990692
593457,0.33162913
593458,0.36891443
593459,0.42529225
593460,0.28582302
593461,0.36891443
593462,0.2768588
593463,0.43581197
593464,0.34394115
593465,0.33666036
593466,0.49896443
593467,0.39811274
593468,0.39811274
593469,0.3482214
593470,0.51627517
593471,0.32877538
593472,0.25935996
593473,0.21697783
593474,0.22841081
593475,0.21799354
593476,0.4876492
593477,0.30549768
593478,0.25880778
593479,0.32126364
593480,0.25035572
593481,0.47916493
593482,0.4414734
593483,0.24904193
593484,0.30970266
593485,0.23496422
593486,0.0
593487,0.2943936
593488,0.30483955
593489,0.3544417
593490,0.30209526
593491,0.32948038
593492,0.4987974
593493,0.32119334
593494,0.28195575
593495,0.4282099
593496,0.39811274
593497,0.28753978
593498,0.27042177
593499,0.5194803
593500,0.5571231
593501,0.509391
593502,0.42188665
593503,0.47159505
593504,0.39811274
593505,0.3130942
593506,0.39811274
593507,0.42403233
593508,0.4416078
593509,0.29805458
593510,0.39811274
593511,0.33309063
593512,0.34198007
593513,0.43108204
593514,0.25370002
593515,0.24080324
593516,0.43247855
593517,0.43541554
593518,0.4833298
593519,0.26720208
593520,0.22612554
593521,0.42162204
593522,0.33359525
593523,0.3044085
593524,0.50891125
593525,0.34377748
593526,0.4703283
593527,0.30093673
593528,0.4596143
593529,0.25673017
593530,0.31932047
593531,0.24049464
593532,0.14956526
593533,0.14886783
593534,0.1352302
593535,0.33172113
593536,0.36891443
593537,0.31910548
593538,0.23959006
593539,0.39811274
593540,0.34704903
593541,0.19212145
593542,0.42445472
593543,0.26148072
593544,0.23982614
593545,0.42598325
593546,0.34526113
593547,0.43970728
593548,0.39811274
593549,0.4400157
593550,0.55333614
593551,0.30773625
593552,0.32918662
593553,0.39811274
593554,0.3002857
593555,0.44315612
593556,0.48840198
593557,0.13876261
593558,0.23995489
593559,0.2789751
593560,0.3356587
593561,0.26803014
593562,0.39811274
593563,0.45857686
593564,0.18845746
593565,0.39811274
593566,0.23754287
593567,0.18419373
593568,0.44982338
593569,0.34373382
593570,0.36891443
593571,0.31299213
593572,0.1981203
593573,0.30023968
593574,0.36891443
593575,0.30074686
593576,0.5159036
593577,0.27846864
593578,0.27171868
593579,0.30144125
593580,0.41537222
593581,0.44757256
593582,0.43516976
593583,0.24661475
593584,0.36891443
593585,0.3381711
593586,0.13493289
593587,0.36891443
593588,0.18975112
593589,0.35687086
593590,0.31845126
593591,0.32140625
593592,0.33712146
593593,0.43282637
593594,0.45882994
593595,0.20843367
593596,0.42589083
593597,0.25778022
593598,0.4374033
593599,0.27003336
593600,0.19684328
593601,0.48941863
593602,0.3228716
593603,0.42773303
593604,0.4194153
593605,0.3056899
593606,0.4162707
593607,0.32709104
593608,0.14043888
593609,0.47417772
593610,0.4315031
593611,0.23748246
593612,0.22599663
593613,0.35434082
593614,0.18745567
593615,0.32810172
593616,0.36891443
593617,0.4679527
593618,0.34615365
593619,0.44928643
593620,0.24120899
593621,0.26923642
593622,0.36891443
593623,0.31063944
593624,0.47064042
593625,0.45780358
593626,0.48819605
593627,0.39811274
593628,0.55132014
593629,0.31174833
593630,0.3463461
593631,0.2885827
593632,0.3048179
593633,0.2866901
593634,0.29032275
593635,0.34667176
593636,0.51485497
593637,0.59421235
593638,0.31029558
593639,0.4672661
593640,0.29428264
593641,0.39811274
593642,0.34786436
593643,0.16371879
593644,0.28670728
593645,0.39811274
593646,0.29538563
593647,0.35332426
593648,0.4471061
593649,0.2182036
593650,0.34004444
593651,0.36891443
593652,0.26999003
593653,0.30932894
593654,0.36891443
593655,0.33585832
593656,0.067680426
593657,0.28858638
593658,0.39811274
593659,0.4665334
593660,0.22932045
593661,0.42519033
593662,0.43082964
593663,0.36891443
593664,0.22646153
593665,0.32097194
593666,0.29247013
593667,0.36891443
593668,0.50500494
593669,0.25274968
593670,0.41639984
593671,0.33605048
593672,0.43892118
593673,0.23303694
593674,0.3336239
593675,0.4547484
593676,0.32088697
593677,0.44754195
593678,0.31035888
593679,0.24244554
593680,0.36891443
593681,0.36891443
593682,0.27001712
593683,0.30007315
593684,0.36451566
593685,0.46140638
593686,0.4352079
593687,0.4335412
593688,0.4468143
593689,0.28857458
593690,0.21209763
593691,0.35840687
593692,0.30380565
593693,0.39811274
593694,0.217532
593695,0.28031036
593696,0.36891443
593697,0.31474254
593698,0.32342932
593699,0.32856184
593700,0.2665862
593701,0.30185196
593702,0.293881
593703,0.36891443
593704,0.30563492
593705,0.20138967
593706,0.32614273
593707,0.41389194
593708,0.46592414
593709,0.0008622581
593710,0.28168222
593711,0.3428483
593712,0.39811274
593713,0.26000372
593714,0.2405935
593715,0.28423336
593716,0.23210284
593717,0.0
593718,0.6840612
593719,0.39811274
593720,0.43516573
593721,0.39811274
593722,0.34010294
593723,0.33095
593724,0.326432
593725,0.27538705
593726,0.32637277
593727,0.28084257
593728,0.22811241
593729,0.34542206
593730,0.3299533
593731,0.5025792
593732,0.45381305
593733,0.2915506
593734,0.21563481
593735,0.30442467
593736,0.26663864
593737,0.431708
593738,0.4364958
593739,0.44973224
593740,0.21880993
593741,0.33554116
593742,0.4742617
593743,0.43419427
593744,0.3594099
593745,0.22621626
593746,0.48015866
593747,0.30962613
593748,0.6256103
593749,0.28381607
593750,0.31637624
593751,0.48678935
593752,0.16687301
593753,0.2604605
593754,0.4499924
593755,0.33458376
593756,0.43020836
593757,0.39811274
593758,0.32498884
593759,0.39811274
593760,0.4978549
593761,0.24368519
593762,0.2665496
593763,0.42856124
593764,0.36891443
593765,0.43069357
593766,0.3531245
593767,0.3166027
593768,0.70228565
593769,0.43444255
593770,0.21431802
593771,0.30566376
593772,0.56895745
593773,0.43847197
593774,0.30584103
593775,0.3342636
593776,0.0
593777,0.45189273
593778,0.43177307
593779,0.46901998
593780,0.2898388
593781,0.43104473
593782,0.31442732
593783,0.48944667
593784,0.43653923
593785,0.51782054
593786,0.28853965
593787,0.42375934
593788,0.31270725
593789,0.6480371
593790,0.26992592
593791,0.47577587
593792,0.23762928
593793,0.43077308
593794,0.39811274
593795,0.45021743
593796,0.309902
593797,0.4904624
593798,0.287759
593799,0.24752073
593800,0.48103976
593801,0.27217275
593802,0.27342933
593803,0.4651529
593804,0.3128883
593805,0.44795138
593806,0.39811274
593807,0.29336232
593808,0.23234598
593809,0.67452466
593810,0.3125652
593811,0.42851046
593812,0.41501194
593813,0.22021984
593814,0.47625738
593815,0.43793663
593816,0.39811274
593817,0.24635762
593818,0.48398164
593819,0.28585082
593820,0.35963765
593821,0.23868543
593822,0.3027165
593823,0.29322767
593824,0.56214947
593825,0.27867785
593826,0.46416587
593827,0.3558522
593828,0.4127837
593829,0.35587776
593830,0.27212167
593831,0.36891443
593832,0.47888547
593833,0.3415447
593834,0.3328545
593835,0.34877303
593836,0.4452278
593837,0.33323044
593838,0.33627573
593839,0.42618987
593840,0.47454447
593841,0.3325563
593842,0.30077732
593843,0.3254681
593844,0.44583613
593845,0.45383868
593846,0.23238543
593847,0.14744484
593848,0.098052375
593849,0.241032
593850,0.28740665
593851,0.42626557
593852,0.30556062
593853,0.5266497
593854,0.41675308
593855,0.36236647
593856,0.44503626
593857,0.2768645
593858,0.32288185
593859,0.18691598
593860,0.34398764
593861,0.11968827
593862,0.36891443
593863,0.48525673
593864,0.21253163
593865,0.44803745
593866,0.34143203
593867,0.43332505
593868,0.20622176
593869,0.17176102
593870,0.4670621
593871,0.16412564
593872,0.50565785
593873,0.30554312
593874,0.4933282
593875,0.33770496
593876,0.39811274
593877,0.4438479
593878,0.2590461
593879,0.14591362
593880,0.19285102
593881,0.31474105
593882,0.20395939
593883,0.5189183
593884,0.25751358
593885,0.2103385
593886,0.42283005
593887,0.4644027
593888,0.22903346
593889,0.43100256
593890,0.43150485
593891,0.23974742
593892,0.46908486
593893,0.22231635
593894,0.30699196
593895,0.31032598
593896,0.36891443
593897,0.39811274
593898,0.29562354
593899,0.2750679
593900,0.26435092
593901,0.52822703
593902,0.27599514
593903,0.43115294
593904,0.28271016
593905,0.36891443
593906,0.21305114
593907,0.50355244
593908,0.39811274
593909,0.25995257
593910,0.13114053
593911,0.31750035
593912,0.42069602
593913,0.39811274
593914,0.3021568
593915,0.4519391
593916,0.33826315
593917,0.25766516
593918,0.39811274
593919,0.43689317
593920,0.3247869
593921,0.19644432
593922,0.18223837
593923,0.39811274
593924,0.23171312
593925,0.4164175
593926,0.14787446
593927,0.2570096
593928,0.29499057
593929,0.50114447
593930,0.33982378
593931,0.41221905
593932,0.31914178
593933,0.50564945
593934,0.36891443
593935,0.34958225
593936,0.31123656
593937,0.41606456
