id,Predicted
592738,0.49611393
592739,0.46590704
592740,0.26240718
592741,0.20407331
592742,0.33743602
592743,0.33480465
592744,0.27314687
592745,0.29604715
592746,0.36561444
592747,0.3412387
592748,0.48022297
592749,0.37344038
592750,0.12851179
592751,0.44680402
592752,0.30955246
592753,0.2743092
592754,0.27359572
592755,0.5302936
592756,0.30410358
592757,0.3407635
592758,0.38823804
592759,0.34138674
592760,0.2882672
592761,0.3232831
592762,0.36834255
592763,0.1405682
592764,0.33970046
592765,0.28354374
592766,0.28060833
592767,0.30163798
592768,0.41489372
592769,0.35768005
592770,0.42078
592771,0.31782663
592772,0.15554044
592773,0.65016687
592774,0.211661
592775,0.25007012
592776,0.4213454
592777,0.48880896
592778,0.37068877
592779,0.23315114
592780,0.5628549
592781,0.6092282
592782,0.30712837
592783,0.38071385
592784,0.5092946
592785,0.31016782
592786,0.18999946
592787,0.37893435
592788,0.36688837
592789,0.3213358
592790,0.29203936
592791,0.43595615
592792,0.31324625
592793,0.40134007
592794,0.20546955
592795,0.2017145
592796,0.2964396
592797,0.41051665
592798,0.30935407
592799,0.35444084
592800,0.29031828
592801,0.26654264
592802,0.17299746
592803,0.3516468
592804,0.39036402
592805,0.21316339
592806,0.27664196
592807,0.26123115
592808,0.42318162
592809,0.18301292
592810,0.45213997
592811,0.34561434
592812,0.34269592
592813,0.22956565
592814,0.29000378
592815,0.4140032
592816,0.25116524
592817,0.42918414
592818,0.29763538
592819,0.44161043
592820,0.2956061
592821,0.3983857
592822,0.43141058
592823,0.39866623
592824,0.2844504
592825,0.36631146
592826,0.3282124
592827,0.17598939
592828,0.3058453
592829,0.5102915
592830,0.50208247
592831,0.39547995
592832,0.30745646
592833,0.20367129
592834,0.35980353
592835,0.23400874
592836,0.3394988
592837,0.20671502
592838,0.37401408
592839,0.5145297
592840,0.44436994
592841,0.23529696
592842,0.22290587
592843,0.28179532
592844,0.26736417
592845,0.25740904
592846,0.5742135
592847,0.22963233
592848,0.2033054
592849,0.1439246
592850,0.41963893
592851,0.25537717
592852,0.29767087
592853,0.32068053
592854,0.2604435
592855,0.32230085
592856,0.24160066
592857,0.4632805
592858,0.27002764
592859,0.37766275
592860,0.36874285
592861,0.47965205
592862,0.3404552
592863,0.37738714
592864,0.33813435
592865,0.5736931
592866,0.33617327
592867,0.24818484
592868,0.2210506
592869,0.44923353
592870,0.29569682
592871,0.27916282
592872,0.14191692
592873,0.27755567
592874,0.3706363
592875,0.28740034
592876,0.15930241
592877,0.2644538
592878,0.08106762
592879,0.19197649
592880,0.41270503
592881,0.4712411
592882,0.45629472
592883,0.3822099
592884,0.29582247
592885,0.25070146
592886,0.14706732
592887,0.31439567
592888,0.31582418
592889,0.27500525
592890,0.29634297
592891,0.3229122
592892,0.44047132
592893,0.2810102
592894,0.47825107
592895,0.35286674
592896,0.571708
592897,0.5200501
592898,0.32714722
592899,0.30946285
592900,0.43132016
592901,0.47619742
592902,0.25122252
592903,0.47620174
592904,0.322353
592905,0.41908976
592906,0.22148348
592907,0.39563128
592908,0.30722943
592909,0.33771408
592910,0.43713346
592911,0.569594
592912,0.23985708
592913,0.16768211
592914,0.42679185
592915,0.31784227
592916,0.28021553
592917,0.37716565
592918,0.17026088
592919,0.47388172
592920,0.4071819
592921,0.21773094
592922,0.38378745
592923,0.4260004
592924,0.36900732
592925,0.3508224
592926,0.23417476
592927,0.41448247
592928,0.22722702
592929,0.37678814
592930,0.33177283
592931,0.28321773
592932,0.24027906
592933,0.2914834
592934,0.30334798
592935,0.43213642
592936,0.22155176
592937,0.13838401
592938,0.38267976
592939,0.21593688
592940,0.3020768
592941,0.5403372
592942,0.28554627
592943,0.44871742
592944,0.26699466
592945,0.26606092
592946,0.20929836
592947,0.30107403
592948,0.22063091
592949,0.43372014
592950,0.4845454
592951,0.28707045
592952,0.1707517
592953,0.27667937
592954,0.5116228
592955,0.5308416
592956,0.3077752
592957,0.32951933
592958,0.4496924
592959,0.18498872
592960,0.26856914
592961,0.18906106
592962,0.37794837
592963,0.13430145
592964,0.34001225
592965,0.26730704
592966,0.5581334
592967,0.27442765
592968,0.47485575
592969,0.26579443
592970,0.18957964
592971,0.14559372
592972,0.32740209
592973,0.31136084
592974,0.30761236
592975,0.30869612
592976,0.40894368
592977,0.29937863
592978,0.347087
592979,0.26635545
592980,0.35081324
592981,0.479709
592982,0.24098758
592983,0.34445727
592984,0.25804096
592985,0.20615336
592986,0.3917274
592987,0.2962775
592988,0.34808096
592989,0.47596085
592990,0.42955208
592991,0.19871049
592992,0.5438824
592993,0.38118502
592994,0.19250055
592995,0.22101326
592996,0.17185114
592997,0.40876156
592998,0.21764149
592999,0.38746378
593000,0.34544808
593001,0.28812614
593002,0.30495197
593003,0.27838314
593004,0.2761816
593005,0.15965354
593006,0.3232585
593007,0.2944498
593008,0.27590436
593009,0.23232727
593010,0.21428753
593011,0.2860098
593012,0.45974115
593013,0.3811472
593014,0.384919
593015,0.21288191
593016,0.22070587
593017,0.30818728
593018,0.3306112
593019,0.22839871
593020,0.35784274
593021,0.2649392
593022,0.1711451
593023,0.25272214
593024,0.41041997
593025,0.17817162
593026,0.36689764
593027,0.25013474
593028,0.21709944
593029,0.2357202
593030,0.23251244
593031,0.4565841
593032,0.5286906
593033,0.37938514
593034,0.33732343
593035,0.19016698
593036,0.32606453
593037,0.28903934
593038,0.24740541
593039,0.29007736
593040,0.37656417
593041,0.43047056
593042,0.357426
593043,0.29607666
593044,0.386212
593045,0.23755342
593046,0.29477024
593047,0.22478393
593048,0.3417476
593049,0.43204796
593050,0.23175214
593051,0.4199564
593052,0.37152356
593053,0.4212651
593054,0.34325728
593055,0.66257524
593056,0.3821584
593057,0.33937603
593058,0.31098765
593059,0.08564618
593060,0.14069936
593061,0.58402604
593062,0.2132915
593063,0.42665157
593064,0.1718347
593065,0.4096299
593066,0.59763
593067,0.19978465
593068,0.3482568
593069,0.41430134
593070,0.55258805
593071,0.14074346
593072,0.31313622
593073,0.18871365
593074,0.3299915
593075,0.2574389
593076,0.32092935
593077,0.58467245
593078,0.30483752
593079,0.3667416
593080,0.3524207
593081,0.14497186
593082,0.29022658
593083,0.41851553
593084,0.44641858
593085,0.36711985
593086,0.33854893
593087,0.31262133
593088,0.39292893
593089,0.325304
593090,0.38073292
593091,0.23801759
593092,0.24575606
593093,0.31540495
593094,0.39090088
593095,0.5654288
593096,0.27967444
593097,0.29462314
593098,0.4422519
593099,0.37328386
593100,0.529145
593101,0.30925888
593102,0.33429205
593103,0.39654285
593104,0.21539052
593105,0.41450307
593106,0.5309058
593107,0.37074915
593108,0.3590136
593109,0.24466752
593110,0.4791807
593111,0.2230573
593112,0.2930186
593113,0.309245
593114,0.21750556
593115,0.10101126
593116,0.5193452
593117,0.3814977
593118,0.38441798
593119,0.27796134
593120,0.35075578
593121,0.15857895
593122,0.4171602
593123,0.24159284
593124,0.35485703
593125,0.43912667
593126,0.2534651
593127,0.4910726
593128,0.24324964
593129,0.43832326
593130,0.39119935
593131,0.34540743
593132,0.33958313
593133,0.39577585
593134,0.3237075
593135,0.19715367
593136,0.16895229
593137,0.23852308
593138,0.2514147
593139,0.4480846
593140,0.40266004
593141,0.34155864
593142,0.31657073
593143,0.20639127
593144,0.037951365
593145,0.26646087
593146,0.29306495
593147,0.24532025
593148,0.22185114
593149,0.31317216
593150,0.194292
593151,0.2914351
593152,0.40808892
593153,0.33090252
593154,0.33169585
593155,0.6941775
593156,0.32503402
593157,0.35560212
593158,0.39866588
593159,0.25677058
593160,0.36641467
593161,0.30521226
593162,0.43697596
593163,0.42914495
593164,0.26441363
593165,0.25768223
593166,0.3513954
593167,0.27572617
593168,0.1721021
593169,0.31559077
593170,0.22652408
593171,0.4160225
593172,0.30193278
593173,0.26587123
593174,0.3575871
593175,0.22599407
593176,0.24295504
593177,0.259471
593178,0.26953924
593179,0.18646304
593180,0.63686794
593181,0.32124183
593182,0.31415808
593183,0.37403437
593184,0.47921687
593185,0.32758963
593186,0.29668674
593187,0.24552538
593188,0.5978656
593189,0.33458707
593190,0.34490412
593191,0.37829688
593192,0.23898324
593193,0.38209727
593194,0.3435901
593195,0.37135854
593196,0.1864719
593197,0.30810493
593198,0.18063897
593199,0.44069526
593200,0.16028214
593201,0.17629765
593202,0.37404725
593203,0.42924553
593204,0.28981304
593205,0.16876781
593206,0.31511617
593207,0.45224795
593208,0.305736
593209,0.3738772
593210,0.36605558
593211,0.19944976
593212,0.22458903
593213,0.10812575
593214,0.3527572
593215,0.28587207
593216,0.28670236
593217,0.42287385
593218,0.35270968
593219,0.374895
593220,0.36509737
593221,0.23512022
593222,0.32432917
593223,0.34383497
593224,0.25449783
593225,0.34910548
593226,0.18195234
593227,0.30391744
593228,0.24955551
593229,0.4208578
593230,0.26108754
593231,0.3734326
593232,0.2596253
593233,0.30410424
593234,0.54414845
593235,0.36629632
593236,0.6248196
593237,0.37119192
593238,0.16532965
593239,0.4535718
593240,0.532645
593241,0.27716118
593242,0.37399712
593243,0.44647437
593244,0.31118348
593245,0.2861689
593246,0.29746297
593247,0.45311046
593248,0.21817076
593249,0.4052582
593250,0.21479674
593251,0.46065962
593252,0.17849906
593253,0.45834273
593254,0.24535319
593255,0.37315187
593256,0.3623808
593257,0.51862985
593258,0.3256151
593259,0.325256
593260,0.3816583
593261,0.23194982
593262,0.39053956
593263,0.34934786
593264,0.45013598
593265,0.3333115
593266,0.31555092
593267,0.34005365
593268,0.4356188
593269,0.3242136
593270,0.6325386
593271,0.15885858
593272,0.39970255
593273,0.3179649
593274,0.382073
593275,0.40559644
593276,0.33920062
593277,0.19412045
593278,0.26591086
593279,0.21429153
593280,0.2300098
593281,0.41734797
593282,0.21511959
593283,0.36779097
593284,0.2405319
593285,0.38399875
593286,0.20456456
593287,0.2996232
593288,0.22845808
593289,0.39958844
593290,0.30921686
593291,0.20252343
593292,0.28811646
593293,0.3338366
593294,0.57482815
593295,0.27444005
593296,0.47461975
593297,0.61361617
593298,0.5726079
593299,0.5476944
593300,0.22661527
593301,0.29487014
593302,0.31688523
593303,0.4166666
593304,0.3025423
593305,0.26388633
593306,0.20360702
593307,0.3599301
593308,0.41217235
593309,0.4342987
593310,0.26688078
593311,0.26815814
593312,0.25258535
593313,0.16795813
593314,0.3997048
593315,0.32048634
593316,0.35962388
593317,0.31912318
593318,0.38844964
593319,0.32228175
593320,0.4468938
593321,0.27648786
593322,0.34257227
593323,0.2542815
593324,0.3755114
593325,0.20628227
593326,0.38856757
593327,0.37221065
593328,0.33590335
593329,0.40071172
593330,0.68029386
593331,0.22908795
593332,0.44681147
593333,0.32824066
593334,0.21318932
593335,0.41098672
593336,0.30415124
593337,0.46938783
593338,0.4406423
593339,0.3067946
593340,0.37938306
593341,0.26175326
593342,0.20886561
593343,0.33736524
593344,0.30808327
593345,0.3231171
593346,0.4951015
593347,0.20903079
593348,0.30454588
593349,0.29213047
593350,0.40162045
593351,0.46234173
593352,0.41783693
593353,0.11888335
593354,0.27633154
593355,0.2614996
593356,0.35760522
593357,0.17501274
593358,0.32290918
593359,0.2920919
593360,0.39916077
593361,0.425558
593362,0.2994688
593363,0.36574763
593364,0.4537184
593365,0.3634369
593366,0.8272523
593367,0.36769897
593368,0.27370566
593369,0.23792623
593370,0.4190219
593371,0.4646825
593372,0.33255422
593373,0.29086787
593374,0.24786757
593375,0.33154026
593376,0.318186
593377,0.48643157
593378,0.38229325
593379,0.3225138
593380,0.30588934
593381,0.24081612
593382,0.19564323
593383,0.39736158
593384,0.1746961
593385,0.2997416
593386,0.31738475
593387,0.46338487
593388,0.17926326
593389,0.3882271
593390,0.32575172
593391,0.32119784
593392,0.1806389
593393,0.21897157
593394,0.23005886
593395,0.37631404
593396,0.34365654
593397,0.34426677
593398,0.47657606
593399,0.48872814
593400,0.347584
593401,0.33118832
593402,0.3037642
593403,0.26922068
593404,0.3669035
593405,0.25291464
593406,0.23793042
593407,0.21868834
593408,0.3771288
593409,0.4132641
593410,0.28409475
593411,0.42610827
593412,0.2987114
593413,0.22079581
593414,0.47415423
593415,0.33388525
593416,0.066384494
593417,0.3614442
593418,0.27335852
593419,0.35640413
593420,0.3833927
593421,0.29617238
593422,0.37490794
593423,0.234487
593424,0.31046578
593425,0.31599677
593426,0.20315099
593427,0.24216254
593428,0.32652685
593429,0.33490822
593430,0.27310374
593431,0.44352743
593432,0.38795277
593433,0.39643037
593434,0.3826639
593435,0.22564378
593436,0.35410962
593437,0.36082855
593438,0.34000608
593439,0.39113986
593440,0.3797155
593441,0.30125508
593442,0.31371683
593443,0.3628917
593444,0.5219285
593445,0.30378795
593446,0.31840152
593447,0.34113434
593448,0.37321627
593449,0.52110463
593450,0.3394999
593451,0.36182812
593452,0.46561974
593453,0.42082307
593454,0.27870017
593455,0.2833912
593456,0.170531
593457,0.34978697
593458,0.36285195
593459,0.41913894
593460,0.3440741
593461,0.3560556
593462,0.24003132
593463,0.4004588
593464,0.264687
593465,0.26400873
593466,0.5879376
593467,0.35185626
593468,0.31694886
593469,0.29112294
593470,0.50061953
593471,0.25954926
593472,0.21854374
593473,0.20407766
593474,0.23929973
593475,0.14575048
593476,0.495073
593477,0.29640102
593478,0.24682632
593479,0.32100016
593480,0.2068951
593481,0.3963092
593482,0.39378604
593483,0.20776433
593484,0.29869166
593485,0.18548366
593486,0.07815036
593487,0.23609637
593488,0.2286437
593489,0.3641775
593490,0.2825139
593491,0.31591806
593492,0.47656167
593493,0.25491682
593494,0.29943657
593495,0.43517792
593496,0.37634325
593497,0.35340002
593498,0.25366384
593499,0.4424265
593500,0.634581
593501,0.48101223
593502,0.38553202
593503,0.43609384
593504,0.34044537
593505,0.29159185
593506,0.3492275
593507,0.38741624
593508,0.41840455
593509,0.23633796
593510,0.3717464
593511,0.32172242
593512,0.36653358
593513,0.4436581
593514,0.26202348
593515,0.21063095
593516,0.40956137
593517,0.460404
593518,0.5325618
593519,0.40827554
593520,0.17448616
593521,0.3480656
593522,0.3146754
593523,0.24859077
593524,0.5371565
593525,0.34577253
593526,0.48328272
593527,0.29934677
593528,0.4502478
593529,0.2172725
593530,0.34455103
593531,0.22022855
593532,0.16387267
593533,0.18115361
593534,0.26279265
593535,0.21057786
593536,0.3310991
593537,0.26896045
593538,0.17340547
593539,0.3697313
593540,0.29156607
593541,0.22211584
593542,0.46362785
593543,0.24641514
593544,0.19740115
593545,0.3177958
593546,0.3389356
593547,0.470756
593548,0.39235246
593549,0.4093357
593550,0.41236475
593551,0.27254248
593552,0.26351908
593553,0.4448019
593554,0.292488
593555,0.39871824
593556,0.46231297
593557,0.1066996
593558,0.2997946
593559,0.26189497
593560,0.31590378
593561,0.23371142
593562,0.34949642
593563,0.38467878
593564,0.16243257
593565,0.34260538
593566,0.18096624
593567,0.21159138
593568,0.48204917
593569,0.2641594
593570,0.35820192
593571,0.23652361
593572,0.2129867
593573,0.24257067
593574,0.37606966
593575,0.34274226
593576,0.52035964
593577,0.22287469
593578,0.23921894
593579,0.2370341
593580,0.42807487
593581,0.410414
593582,0.4025423
593583,0.21330196
593584,0.35230508
593585,0.337298
593586,0.17337924
593587,0.38195544
593588,0.15345289
593589,0.27537057
593590,0.27525458
593591,0.30991995
593592,0.31187296
593593,0.41269842
593594,0.42753074
593595,0.18167697
593596,0.36766693
593597,0.256194
593598,0.4165526
593599,0.19576585
593600,0.2222756
593601,0.50041926
593602,0.18121016
593603,0.40203968
593604,0.32249287
593605,0.2987133
593606,0.35162696
593607,0.25223204
593608,0.13619888
593609,0.4894865
593610,0.39044806
593611,0.15722793
593612,0.1813452
593613,0.23856314
593614,0.17215803
593615,0.26068375
593616,0.4019674
593617,0.42474794
593618,0.35758868
593619,0.43007156
593620,0.23436883
593621,0.24509521
593622,0.37964085
593623,0.31618568
593624,0.45927912
593625,0.453863
593626,0.4396922
593627,0.3953156
593628,0.6753671
593629,0.36499074
593630,0.35118374
593631,0.22721864
593632,0.23568736
593633,0.27712336
593634,0.2682574
593635,0.30808166
593636,0.5711655
593637,0.6016265
593638,0.26890603
593639,0.41361657
593640,0.2777906
593641,0.42725706
593642,0.35719606
593643,0.21183552
593644,0.24543609
593645,0.31276855
593646,0.241705
593647,0.2551701
593648,0.44429624
593649,0.29428437
593650,0.31335983
593651,0.41135263
593652,0.20476137
593653,0.27436587
593654,0.32967034
593655,0.30588233
593656,0.2131683
593657,0.26965654
593658,0.38076425
593659,0.42929226
593660,0.23898864
593661,0.3918638
593662,0.36400437
593663,0.40724522
593664,0.24400753
593665,0.29351795
593666,0.2554099
593667,0.36809403
593668,0.65797865
593669,0.21571599
593670,0.37564728
593671,0.35543716
593672,0.35684684
593673,0.24044685
593674,0.3292438
593675,0.46254617
593676,0.23884492
593677,0.44518894
593678,0.33867934
593679,0.13831016
593680,0.40500724
593681,0.35260725
593682,0.24924445
593683,0.285829
593684,0.3623299
593685,0.38917103
593686,0.40787762
593687,0.40568137
593688,0.5020523
593689,0.23584685
593690,0.17604712
593691,0.21207006
593692,0.24762827
593693,0.52585495
593694,0.20522535
593695,0.29082593
593696,0.34284428
593697,0.29032725
593698,0.27842873
593699,0.27656847
593700,0.22073667
593701,0.2832393
593702,0.18109013
593703,0.4118173
593704,0.34193808
593705,0.23023348
593706,0.27793077
593707,0.3720036
593708,0.43561986
593709,0.28331822
593710,0.34994578
593711,0.34787893
593712,0.31387392
593713,0.20472826
593714,0.30255842
593715,0.24181992
593716,0.22884154
593717,0.07247433
593718,0.5678226
593719,0.40386656
593720,0.38117215
593721,0.41862592
593722,0.32094738
593723,0.25779578
593724,0.29187664
593725,0.265287
593726,0.34209654
593727,0.32652277
593728,0.163114
593729,0.3466493
593730,0.31624648
593731,0.54328823
593732,0.45381987
593733,0.2948299
593734,0.21175328
593735,0.248704
593736,0.30614606
593737,0.36753407
593738,0.3854706
593739,0.33520296
593740,0.2519486
593741,0.28917181
593742,0.58772004
593743,0.37615973
593744,0.37803936
593745,0.25503772
593746,0.5010785
593747,0.27294695
593748,0.56016374
593749,0.30685842
593750,0.2769765
593751,0.46824002
593752,0.16683646
593753,0.22019535
593754,0.4001542
593755,0.32146743
593756,0.41492555
593757,0.36832923
593758,0.32137394
593759,0.3838992
593760,0.5054049
593761,0.23491374
593762,0.21338208
593763,0.34560898
593764,0.3678774
593765,0.37842578
593766,0.30462694
593767,0.25556144
593768,0.49776253
593769,0.380893
593770,0.18753329
593771,0.2615496
593772,0.56106085
593773,0.43515906
593774,0.28604823
593775,0.29134798
593776,0.19051982
593777,0.4216726
593778,0.42192996
593779,0.414133
593780,0.30797845
593781,0.3691917
593782,0.2807414
593783,0.451044
593784,0.39567846
593785,0.5649366
593786,0.2877387
593787,0.36073068
593788,0.17368749
593789,0.46632394
593790,0.3127127
593791,0.53465426
593792,0.25617602
593793,0.3912479
593794,0.33266652
593795,0.4507918
593796,0.29684383
593797,0.5021425
593798,0.296455
593799,0.19856969
593800,0.51782584
593801,0.2557138
593802,0.18077508
593803,0.45646784
593804,0.2896282
593805,0.40564448
593806,0.33916777
593807,0.27761006
593808,0.25022933
593809,0.5995119
593810,0.30758017
593811,0.42845622
593812,0.3351466
593813,0.15794277
593814,0.36646175
593815,0.34360325
593816,0.3820043
593817,0.3535577
593818,0.4955451
593819,0.24115488
593820,0.33088303
593821,0.26580352
593822,0.28692314
593823,0.2616396
593824,0.55858755
593825,0.31380266
593826,0.49095735
593827,0.33181474
593828,0.3833661
593829,0.3511595
593830,0.22150421
593831,0.34317127
593832,0.52253956
593833,0.36756915
593834,0.2662713
593835,0.38081387
593836,0.39986333
593837,0.33708575
593838,0.33581904
593839,0.37908122
593840,0.4001315
593841,0.32594973
593842,0.27720997
593843,0.34088138
593844,0.4247323
593845,0.46899533
593846,0.19856827
593847,0.15765817
593848,0.23036462
593849,0.13716921
593850,0.18719433
593851,0.40844715
593852,0.2317592
593853,0.6712984
593854,0.36736032
593855,0.2808576
593856,0.4315071
593857,0.2806891
593858,0.38472337
593859,0.2081074
593860,0.27136973
593861,0.10815965
593862,0.40088326
593863,0.3270498
593864,0.17897092
593865,0.43509865
593866,0.3098478
593867,0.37779832
593868,0.19430739
593869,0.1414013
593870,0.444116
593871,0.1512395
593872,0.50297695
593873,0.31920165
593874,0.4927107
593875,0.2954946
593876,0.3624473
593877,0.388948
593878,0.21234363
593879,0.16618429
593880,0.21844345
593881,0.2752671
593882,0.17617556
593883,0.59666955
593884,0.22941731
593885,0.23740014
593886,0.36288357
593887,0.44402772
593888,0.1664686
593889,0.34100106
593890,0.42200413
593891,0.15274075
593892,0.4216407
593893,0.16755775
593894,0.29140472
593895,0.30633336
593896,0.3803488
593897,0.50583947
593898,0.2020099
593899,0.24683934
593900,0.22263287
593901,0.49075925
593902,0.21824102
593903,0.39017272
593904,0.2081214
593905,0.3512847
593906,0.13449429
593907,0.5211731
593908,0.33213976
593909,0.23237924
593910,0.15812351
593911,0.30604225
593912,0.3551895
593913,0.30103192
593914,0.2363865
593915,0.39860862
593916,0.318279
593917,0.23894471
593918,0.3498562
593919,0.40487564
593920,0.30425295
593921,0.19648649
593922,0.21963592
593923,0.3503074
593924,0.22851601
593925,0.42554912
593926,0.10579484
593927,0.19571228
593928,0.28471693
593929,0.41657734
593930,0.3940899
593931,0.37887433
593932,0.3026055
593933,0.4654688
593934,0.41787812
593935,0.31995502
593936,0.28342533
593937,0.38439676
593938,0.34400925
593939,0.30175003
593940,0.14511362
